Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,67,0.0,6.61583089208126,6.61583089208126,0.0,0.0
06/02/2016,30,0.0,6.278297218091488,6.278297218091488,0.0,0.0
13/02/2016,32,0.0,6.278297218091488,6.278297218091488,0.0,0.0
20/02/2016,15,0.0,6.278297218091488,6.278297218091488,0.0,0.0
27/02/2016,12,0.0,6.278297218091488,6.278297218091488,0.0,0.0
05/03/2016,15,0.0,6.278297218091488,6.278297218091488,0.0,0.0
12/03/2016,28,0.0,6.278297218091488,6.278297218091488,0.0,0.0
19/03/2016,10,0.0,6.278297218091488,6.278297218091488,0.0,0.0
26/03/2016,11,0.0,6.278297218091488,6.278297218091488,0.0,0.0
02/04/2016,12,0.0,6.278297218091488,6.278297218091488,0.0,0.0
09/04/2016,23,0.0,6.278297218091488,6.278297218091488,0.0,0.0
16/04/2016,8,0.0,6.278297218091488,6.278297218091488,0.0,0.0
23/04/2016,20,0.0,6.278297218091488,6.278297218091488,0.0,0.0
30/04/2016,13,0.0,6.278297218091488,6.278297218091488,0.0,0.0
07/05/2016,8,0.0,6.278297218091488,6.278297218091488,0.0,0.0
14/05/2016,15,1.0,6.278297218091488,5.278297218091488,0.0,-1.0
21/05/2016,9,0.0,6.3312042321205135,6.3312042321205135,1.0,1.0
28/05/2016,14,0.0,6.380332773113251,6.380332773113251,0.0,0.0
04/06/2016,8,0.0,6.330422294938565,6.330422294938565,0.0,0.0
11/06/2016,10,0.0,6.459480073237419,6.459480073237419,0.0,0.0
18/06/2016,4,0.0,6.278297218091488,6.278297218091488,0.0,0.0
25/06/2016,2,0.0,6.278297218091488,6.278297218091488,0.0,0.0
02/07/2016,4,0.0,6.278297218091488,6.278297218091488,0.0,0.0
09/07/2016,1,0.0,6.278297218091488,6.278297218091488,0.0,0.0
16/07/2016,4,0.0,6.278297218091488,6.278297218091488,0.0,0.0
23/07/2016,2,1.0,6.278297218091488,5.278297218091488,0.0,-1.0
30/07/2016,9,1.0,6.3312042321205135,5.3312042321205135,1.0,0.0
06/08/2016,5,0.0,6.433239787142277,6.433239787142277,1.0,1.0
13/08/2016,2,1.0,6.432457849960327,5.432457849960327,0.0,-1.0
20/08/2016,7,0.0,6.564512926979065,6.564512926979065,1.0,1.0
27/08/2016,5,0.0,6.5615156282591816,6.5615156282591816,0.0,0.0
03/09/2016,6,0.0,6.330422294938565,6.330422294938565,0.0,0.0
10/09/2016,4,4.0,6.459480073237419,2.459480073237419,0.0,-4.0
17/09/2016,10,7.000000000000001,6.493810548419952,-0.5061894515800489,4.0,-3.000000000000001
24/09/2016,11,23.0,6.206028676571846,-16.793971323428153,7.000000000000001,-16.0
01/10/2016,34,56.00000000000001,6.157764462239743,-49.84223553776027,23.0,-33.00000000000001
08/10/2016,57,28.999999999999996,22.071196911759376,-6.92880308824062,56.00000000000001,27.00000000000001
15/10/2016,60,48.0,25.290146215267182,-22.709853784732818,28.999999999999996,-19.000000000000004
22/10/2016,95,143.0,30.819194277076722,-112.18080572292328,48.0,-95.0
29/10/2016,100,45.0,67.76133659585953,22.761336595859532,143.0,98.0
05/11/2016,96,53.0,61.597627122440336,8.597627122440336,45.0,-8.0
12/11/2016,77,10.0,52.94269172475815,42.94269172475815,53.0,43.0
19/11/2016,60,27.0,43.73741596970558,16.73741596970558,10.0,-17.0
26/11/2016,50,2.0,22.022387248563767,20.022387248563767,27.0,25.0
03/12/2016,38,1.0,14.454503209824562,13.454503209824562,2.0,1.0
10/12/2016,42,303.0,6.61583089208126,-296.38416910791875,1.0,-302.0
17/12/2016,17,22.0,98.13862422389984,76.13862422389984,303.0,281.0
24/12/2016,32,2.0,88.76811484361649,86.76811484361649,22.0,20.0
31/12/2016,29,2.0,46.367706179599764,44.367706179599764,2.0,0.0
07/01/2017,2,0.0,51.81506049610138,51.81506049610138,2.0,2.0
