Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,123.40805253312826,-1119.5919474668717,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,356.51175090453626,-900.4882490954637,636.0,-621.0
13/03/2016,0.77,1044.0,578.9110675483035,-465.08893245169645,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,515.3381485655403,-436.66185143445966,881.0,-71.0
27/03/2016,0.46,1212.0,580.9099206964206,-631.0900793035794,980.0,-232.0
03/04/2016,0.56,1525.0,843.0748306851577,-681.9251693148423,1243.0,-282.0
10/04/2016,0.7,1531.0,1037.283793245945,-493.71620675405507,1257.0,-274.0
17/04/2016,0.5,1472.0,944.7132047232246,-527.2867952767754,1044.0,-428.0
24/04/2016,0.57,1247.0,675.7322107789993,-571.2677892210007,952.0,-295.0
01/05/2016,0.28,1077.0,747.4128656525039,-329.5871343474961,1212.0,135.0
08/05/2016,0.47,1164.0,1132.3349096012687,-31.66509039873131,1525.0,361.0
15/05/2016,0.43,1260.0,1249.638534046669,-10.361465953330935,1531.0,271.0
22/05/2016,0.23,786.0,1220.539628349514,434.53962834951403,1472.0,686.0
29/05/2016,0.22,949.0,1073.3567746589088,124.35677465890876,1247.0,298.0
05/06/2016,0.36,858.9999999999999,911.4025933084488,52.4025933084489,1077.0,218.0000000000001
12/06/2016,0.27,809.0,836.7483847972297,27.748384797229733,1164.0,355.0
19/06/2016,0.16,730.0,969.1234816501617,239.1234816501617,1260.0,530.0
26/06/2016,0.31,519.0,758.7080226125718,239.70802261257177,786.0,267.0
03/07/2016,0.04,506.99999999999994,485.8082522573853,-21.191747742614666,949.0,442.00000000000006
10/07/2016,0.31,301.0,461.90670791874885,160.90670791874885,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,464.7424202350807,196.74242023508071,809.0,541.0
24/07/2016,0.47,319.0,359.8497283102083,40.84972831020832,730.0,411.0
31/07/2016,0.16,198.0,226.52133530947685,28.521335309476854,519.0,321.0
07/08/2016,0.39,216.0,160.72832631789683,-55.27167368210317,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,60.3759341543448,-83.6240658456552,301.0,157.0
21/08/2016,0.33,110.0,27.81050126031697,-82.18949873968303,268.0,158.0
28/08/2016,0.28,80.0,30.374454879894255,-49.62554512010574,319.0,239.0
04/09/2016,0.31,188.0,9.783146721052825,-178.21685327894718,198.0,10.0
11/09/2016,0.43,25.0,8.326743361652643,-16.673256638347357,216.0,191.0
18/09/2016,0.33,106.0,8.326743361652643,-97.67325663834735,144.0,38.0
25/09/2016,0.3,108.0,8.326743361652643,-99.67325663834735,110.0,2.0
02/10/2016,0.15,72.0,8.326743361652643,-63.673256638347354,80.0,8.0
09/10/2016,0.34,34.0,16.18948354480088,-17.81051645519912,188.0,154.0
16/10/2016,0.51,72.0,8.326743361652643,-63.673256638347354,25.0,-47.0
23/10/2016,0.15,91.0,8.326743361652643,-82.67325663834735,106.0,15.0
30/10/2016,0.08,46.0,8.326743361652643,-37.673256638347354,108.0,62.0
06/11/2016,0.54,41.0,8.326743361652643,-32.673256638347354,72.0,31.0
13/11/2016,0.22,37.0,8.326743361652643,-28.673256638347357,34.0,-3.0
20/11/2016,0.1,-29.0,8.326743361652643,37.326743361652646,72.0,101.0
27/11/2016,0.43,96.0,8.326743361652643,-87.67325663834735,91.0,-5.0
04/12/2016,0.13,30.0,8.326743361652643,-21.673256638347357,46.0,16.0
11/12/2016,0.11,85.0,8.326743361652643,-76.67325663834735,41.0,-44.0
18/12/2016,0.21,26.0,8.326743361652643,-17.673256638347357,37.0,11.0
25/12/2016,0.04,20.0,8.430410330534727,-11.569589669465273,-29.0,-49.0
01/01/2017,0.05,12.0,8.326743361652643,-3.6732566383473575,96.0,84.0
08/01/2017,0.0,15.0,8.332047013276815,-6.667952986723185,30.0,15.0
15/01/2017,0.04,34.0,8.326743361652643,-25.673256638347357,85.0,51.0
22/01/2017,0.02,44.0,8.326743361652643,-35.673256638347354,26.0,-18.0
29/01/2017,0.04,57.0,8.327037588858753,-48.67296241114125,20.0,-37.0
05/02/2017,0.02,52.0,8.326743361652643,-43.673256638347354,12.0,-40.0
12/02/2017,0.18,45.0,8.334405643052905,-36.665594356947096,15.0,-30.0
19/02/2017,0.15,35.0,8.331472307799459,-26.66852769220054,34.0,-1.0
26/02/2017,0.09,91.0,8.329976423686146,-82.67002357631385,44.0,-47.0
05/03/2017,0.0,17.0,8.326743361652643,-8.673256638347357,57.0,40.0
12/03/2017,0.39,29.0,8.326743361652643,-20.673256638347357,52.0,23.0
19/03/2017,0.38,26.0,8.326743361652643,-17.673256638347357,45.0,19.0
26/03/2017,0.0,29.0,8.326743361652643,-20.673256638347357,35.0,6.0
02/04/2017,0.23,0.0,8.326743361652643,8.326743361652643,91.0,91.0
09/04/2017,0.0,55.0,8.33135406695962,-46.66864593304038,17.0,-38.0
16/04/2017,0.33,-13.0,8.326743361652643,21.326743361652643,29.0,42.0
23/04/2017,0.14,28.0,8.326743361652643,-19.673256638347357,26.0,-2.0
30/04/2017,0.12,22.0,8.330945723594128,-13.669054276405872,29.0,7.0
07/05/2017,0.42,20.0,8.389815225452333,-11.610184774547667,0.0,-20.0
14/05/2017,0.06,25.0,8.326743361652643,-16.673256638347357,55.0,30.0
21/05/2017,0.33,11.0,8.809495275185704,-2.1905047248142964,-13.0,-24.0
28/05/2017,0.38,31.0,8.333487901650667,-22.666512098349333,28.0,-3.0
04/06/2017,0.06,16.0,8.328763767631054,-7.671236232368946,22.0,6.0
11/06/2017,0.0,18.0,8.333952615649103,-9.666047384350897,20.0,2.0
18/06/2017,0.06,9.0,8.330701680000276,-0.669298319999724,25.0,16.0
25/06/2017,0.0,8.0,8.334714306640626,0.33471430664062574,11.0,3.0
02/07/2017,0.47,17.0,8.329199608866274,-8.670800391133726,31.0,14.0
09/07/2017,0.0,18.0,8.334102479039133,-9.665897520960867,16.0,-2.0
16/07/2017,0.0,15.0,8.334212470518052,-6.665787529481948,18.0,3.0
23/07/2017,0.07,0.0,8.344136451703609,8.344136451703609,9.0,9.0
30/07/2017,0.0,27.0,8.638086616777032,-18.36191338322297,8.0,-19.0
06/08/2017,0.32,20.0,8.396087489537745,-11.603912510462255,17.0,-3.0
13/08/2017,0.17,18.0,8.517109051453174,-9.482890948546826,18.0,0.0
20/08/2017,0.0,9.0,8.515532048624157,-0.48446795137584253,15.0,6.0
27/08/2017,0.17,-19.0,8.643813048148305,27.643813048148303,0.0,19.0
03/09/2017,0.0,-6.0,8.334211783071309,14.334211783071309,27.0,33.0
10/09/2017,0.0,17.0,8.405881543288826,-8.594118456711174,20.0,3.0
17/09/2017,0.48,12.0,8.412594460736662,-3.5874055392633384,18.0,6.0
24/09/2017,0.94,14.0,8.408277982635797,-5.591722017364203,9.0,-5.0
01/10/2017,0.0,9.0,8.843970041912943,-0.156029958087057,-19.0,-28.0
08/10/2017,0.12,6.0,9.050608283572942,3.0506082835729416,-6.0,-12.0
15/10/2017,0.22,12.0,8.7388271248731,-3.261172875126899,17.0,5.0
22/10/2017,0.0,5.0,8.633070317891539,3.633070317891539,12.0,7.0
29/10/2017,0.27,3.0,8.4169851830858,5.416985183085799,14.0,11.0
05/11/2017,0.0,6.0,8.544366314823032,2.5443663148230318,9.0,3.0
12/11/2017,0.0,11.0,8.564779358417093,-2.435220641582907,6.0,-5.0
19/11/2017,0.29,69.0,8.437002257355749,-60.56299774264425,12.0,-57.0
26/11/2017,0.21,-12.0,8.818830801959038,20.818830801959038,5.0,17.0
03/12/2017,0.14,24.0,8.818185976913869,-15.181814023086131,3.0,-21.0
10/12/2017,0.01,8.0,8.785235279616415,0.7852352796164155,6.0,-2.0
17/12/2017,0.1,-49.0,8.767906122112572,57.76790612211257,11.0,60.0
24/12/2017,0.0,3.0,8.326743361652643,5.3267433616526425,69.0,66.0
