Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.41,0.0,1.9192027978646755,1.9192027978646755,0.0,0.0
27/02/2016,0.38,0.0,1.9076362563675642,1.9076362563675642,0.0,0.0
05/03/2016,0.26,0.0,1.7743818402147293,1.7743818402147293,0.0,0.0
12/03/2016,0.59,0.0,2.7075856411135195,2.7075856411135195,0.0,0.0
19/03/2016,0.56,0.0,1.7716426905840634,1.7716426905840634,0.0,0.0
26/03/2016,0.13,0.0,1.739390892996788,1.739390892996788,0.0,0.0
02/04/2016,0.17,0.0,1.7343694915908574,1.7343694915908574,0.0,0.0
09/04/2016,0.32,0.0,2.332257254161835,2.332257254161835,0.0,0.0
16/04/2016,0.4,0.0,1.943818002011776,1.943818002011776,0.0,0.0
23/04/2016,0.56,0.0,0.5771707339560985,0.5771707339560985,0.0,0.0
30/04/2016,1.0,0.0,1.3398728747290374,1.3398728747290374,0.0,0.0
07/05/2016,0.28,0.0,1.823891041225791,1.823891041225791,0.0,0.0
14/05/2016,0.53,0.0,0.8948798710882664,0.8948798710882664,0.0,0.0
21/05/2016,0.32,0.0,1.6508019340872764,1.6508019340872764,0.0,0.0
28/05/2016,0.5,0.0,2.954719498348236,2.954719498348236,0.0,0.0
04/06/2016,0.41,0.0,0.7121932239842415,0.7121932239842415,0.0,0.0
11/06/2016,0.6,2.0,2.0573327303099633,0.05733273030996333,0.0,-2.0
18/06/2016,0.49,1.0,1.9950388918542863,0.9950388918542863,0.0,-1.0
25/06/2016,0.49,0.0,1.857991910251379,1.857991910251379,0.0,0.0
02/07/2016,0.21,0.0,1.7816107608377934,1.7816107608377934,0.0,0.0
09/07/2016,0.21,0.0,2.190651139012575,2.190651139012575,2.0,2.0
16/07/2016,0.18,0.0,2.484947057932615,2.484947057932615,1.0,1.0
23/07/2016,0.46,1.0,2.1270134570115804,1.1270134570115804,0.0,-1.0
30/07/2016,0.79,0.0,0.7618250400906801,0.7618250400906801,0.0,0.0
06/08/2016,0.45,6.0,1.1178455770236253,-4.882154422976375,0.0,-6.0
13/08/2016,0.64,3.0,1.3414494184553623,-1.6585505815446377,0.0,-3.0
20/08/2016,0.46,6.0,1.517141187618375,-4.482858812381625,1.0,-5.0
27/08/2016,0.77,16.0,2.5439123887991903,-13.45608761120081,0.0,-16.0
03/09/2016,0.85,17.0,1.4773763066869974,-15.522623693313003,6.0,-11.0
10/09/2016,0.9,52.0,3.805084272310138,-48.19491572768986,3.0,-49.0
17/09/2016,0.81,22.0,3.305241598504186,-18.694758401495815,6.0,-16.0
24/09/2016,0.68,30.0,2.813278510827422,-27.186721489172577,16.0,-14.0
01/10/2016,0.53,40.0,5.323618976012468,-34.67638102398753,17.0,-23.0
08/10/2016,1.0,36.0,8.819049564956426,-27.180950435043574,52.0,16.0
15/10/2016,0.53,14.0,9.06522308644414,-4.93477691355586,22.0,8.0
22/10/2016,0.7,41.0,8.628906667052508,-32.371093332947495,30.0,-11.0
29/10/2016,0.77,24.0,5.875660775421858,-18.124339224578144,40.0,16.0
05/11/2016,1.0,10.0,9.923986994439364,-0.07601300556063606,36.0,26.0
12/11/2016,0.61,10.0,8.557664611636401,-1.442335388363599,14.0,4.0
19/11/2016,0.65,8.0,5.823563679897785,-2.1764363201022148,41.0,33.0
26/11/2016,1.0,5.0,6.584555026839972,1.584555026839972,24.0,19.0
03/12/2016,1.0,3.0,7.961072362573147,4.961072362573147,10.0,7.0
10/12/2016,0.63,9.0,2.6720013084340097,-6.32799869156599,10.0,1.0
17/12/2016,0.88,3.0,1.310996124767065,-1.689003875232935,8.0,5.0
24/12/2016,0.74,4.0,3.2177302204328777,-0.7822697795671223,5.0,1.0
31/12/2016,1.0,0.0,1.5390557271647454,1.5390557271647454,3.0,3.0
07/01/2017,1.0,0.0,0.9857347480103373,0.9857347480103373,9.0,9.0
14/01/2017,1.0,1.0,4.2022287487316135,3.2022287487316135,3.0,2.0
21/01/2017,1.0,0.0,2.853006249229908,2.853006249229908,4.0,4.0
28/01/2017,0.46,0.0,1.5259104044395686,1.5259104044395686,0.0,0.0
04/02/2017,1.0,1.0,2.0470813923358917,1.0470813923358917,0.0,-1.0
11/02/2017,0.49,0.0,1.50112828266263,1.50112828266263,1.0,1.0
18/02/2017,0.53,0.0,3.0269746945524214,3.0269746945524214,0.0,0.0
25/02/2017,1.0,0.0,1.4912488174778222,1.4912488174778222,0.0,0.0
04/03/2017,0.54,0.0,3.19901262337327,3.19901262337327,1.0,1.0
