Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,52.82013570447877,-274.6366737955213,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,82.78261999060035,-293.0001797093996,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,107.37799530072212,-260.3823954992779,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,139.02748013511658,-211.31910186488338,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,167.47905252848625,-194.1743654715138,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,201.76292578828634,-199.9179731117136,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,220.01014547498346,-208.90655212501656,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,221.6664741412443,-157.73592935875575,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,226.07047123881696,-91.02595606118305,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,230.50162919674517,-24.288821903254842,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,239.8207743878138,45.473762487813815,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,232.46433398053406,96.69822428053408,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,210.99792741345405,133.81271998345403,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,176.9281693576044,158.3238641576044,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,140.6886066376698,180.6652036676698,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,101.60260994325041,154.75985488325043,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,69.65776923155128,90.59540777155128,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,33.68495008229256,22.402982212292557,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,5.639542417656854,-37.86203186234315,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,1.3103820537285833,-74.41079863627142,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,1.5245490200497023,-106.4162380799503,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,2.1556812014906668,-90.63765209850935,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,4.319706539138295,-25.9591127708617,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,16.19922563520357,48.434920305203576,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,31.91489791265309,126.66510657265309,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,39.92035655284614,126.17014789284613,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,29.14642877791956,35.88087147391956,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,8.88157781744197,-18.85286488255803,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,1.11898528078828,-16.03787955921172,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,1.11898528078828,-5.46030169721172,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,1.11898528078828,-0.5922257902117198,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,1.7646663632132114,-0.7879707517867887,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,3.2092558548324837,-0.18480730416751623,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,3.762283973594047,-3.843652867405952,6.579286978,-1.0266498629999994
17/10/2016,0.33,15.188258160000002,3.0933436326305195,-12.094914527369482,1.711211071,-13.477047089000003
24/10/2016,0.3,16.81174184,2.561137846191991,-14.250603993808008,2.552637115,-14.259104725
31/10/2016,0.16,12.476387880000003,2.637255619765576,-9.839132260234427,3.394063159,-9.082324721000003
07/11/2016,0.17,11.52361212,3.1335406308112668,-8.390071489188733,7.605936840999999,-3.917675279
14/11/2016,0.54,14.0,3.547794988629967,-10.452205011370033,15.188258160000002,1.188258160000002
21/11/2016,0.25,17.000000000000004,4.160348153797947,-12.839651846202056,16.81174184,-0.18825816000000373
28/11/2016,0.18,19.000000000000004,3.5929351357218997,-15.407064864278103,12.476387880000003,-6.523612120000001
05/12/2016,0.16,10.000000000000002,3.221095473435307,-6.778904526564695,11.52361212,1.5236121199999975
12/12/2016,0.22,19.000000000000004,4.630507551902421,-14.369492448097581,14.0,-5.0000000000000036
19/12/2016,0.27,16.0,4.354243484823201,-11.6457565151768,17.000000000000004,1.0000000000000036
26/12/2016,0.26,3.0000000000000004,3.7970960053058715,0.7970960053058711,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,2.8337852669799046,8.060377321979907,10.000000000000002,15.226592055000003
09/01/2017,0.31,2.257802648,4.222250489449203,1.9644478414492026,19.000000000000004,16.742197352000005
16/01/2017,0.19,9.742197352,4.526045418089591,-5.2161519339104085,16.0,6.257802648
23/01/2017,0.12,17.226592050000004,3.4762869009059294,-13.750305149094075,3.0000000000000004,-14.226592050000004
30/01/2017,0.26,24.71098676,2.62898686977935,-22.08199989022065,-5.226592055000001,-29.937578815000002
06/02/2017,0.31,31.463587640000004,2.115102022722904,-29.3484856172771,2.257802648,-29.205784992000005
13/02/2017,0.34,33.8254256,2.689867817312339,-31.135557782687663,9.742197352,-24.083228248000005
20/02/2017,0.23,35.45546974,3.6216024595561063,-31.83386728044389,17.226592050000004,-18.228877689999994
27/02/2017,0.29,36.16812037,4.218789865232706,-31.94933050476729,24.71098676,-11.457133609999996
06/03/2017,0.09,31.37640989,8.313426476869248,-23.062983413130752,31.463587640000004,0.08717775000000216
13/03/2017,0.06,25.66730589,11.044787136539519,-14.622518753460483,33.8254256,8.158119710000001
20/03/2017,0.1,24.332694110000002,10.472854308048673,-13.85983980195133,35.45546974,11.122775629999996
27/03/2017,0.08,27.37257453,11.142192788788565,-16.23038174121144,36.16812037,8.795545839999996
03/04/2017,0.11,28.830525529999996,9.418553301602191,-19.411972228397804,31.37640989,2.545884360000006
10/04/2017,0.09,20.79689994,8.522029040835946,-12.274870899164053,25.66730589,4.870405950000002
17/04/2017,0.08,11.18134493,8.163109392273165,-3.0182355377268344,24.332694110000002,13.151349180000002
24/04/2017,0.11,1.565789915,9.360073792087398,7.794283877087398,27.37257453,25.806784615
01/05/2017,0.11,-1.807777507,9.642016390723809,11.449793897723808,28.830525529999996,30.638303036999996
08/05/2017,0.05,1.0606426629999999,8.634291858410574,7.5736491954105745,20.79689994,19.736257277
15/05/2017,0.07,3.9290628339999993,6.8555335310031476,2.926470697003148,11.18134493,7.252282096
22/05/2017,0.1,6.797483004,4.492812506165877,-2.304670497834123,1.565789915,-5.231693089
29/05/2017,0.14,9.665903174,3.922853577410169,-5.743049596589831,-1.807777507,-11.473680681000001
05/06/2017,0.08,8.578692282999999,3.908679297397211,-4.670012985602788,1.0606426629999999,-7.518049619999999
12/06/2017,0.03,3.5358503289999996,3.966115999881718,0.4302656708817185,3.9290628339999993,0.3932125049999997
