Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,15.353124223985672,-818.6468757760143,1295.0,461.0
07/02/2016,100,572.0,15.353142120223046,-556.6468578797769,834.0,262.0
14/02/2016,61,453.00000000000006,14.011889337406158,-438.9881106625939,572.0,118.99999999999994
21/02/2016,41,416.0,15.353091184778213,-400.64690881522176,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,15.353162769727707,-274.6468372302723,416.0,126.0
06/03/2016,12,264.0,15.35315726319313,-248.64684273680686,290.0,26.0
13/03/2016,58,197.0,15.353154509925842,-181.64684549007416,264.0,67.0
20/03/2016,26,118.0,15.353154509925842,-102.64684549007416,197.0,79.0
27/03/2016,20,117.0,15.353102197847367,-101.64689780215264,118.0,1.0
03/04/2016,20,112.0,15.353080171709061,-96.64691982829093,117.0,5.0
10/04/2016,53,85.0,15.35295902794838,-69.64704097205163,112.0,27.0
17/04/2016,20,73.0,15.352069722614289,-57.64793027738571,85.0,12.0
24/04/2016,42,55.00000000000001,15.352035306773185,-39.647964693226825,73.0,17.999999999999993
01/05/2016,31,62.0,15.351832941627503,-46.64816705837249,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,15.345972612204552,-57.65402738779545,62.0,-11.0
15/05/2016,0,111.0,15.316381872024536,-95.68361812797546,73.0,-38.0
22/05/2016,0,-26.0,15.219722917337418,41.21972291733742,111.0,137.0
29/05/2016,0,36.0,15.267788081021308,-20.73221191897869,-26.0,-62.0
05/06/2016,13,28.0,15.31640665143013,-12.68359334856987,36.0,8.0
12/06/2016,29,25.0,15.35151631588936,-9.64848368411064,28.0,3.0
19/06/2016,0,18.0,9.479402908945083,-8.520597091054917,25.0,7.0
26/06/2016,0,16.0,14.997991289548875,-1.0020087104511255,18.0,2.0
03/07/2016,2,17.0,14.78652108894348,-2.2134789110565194,16.0,-1.0
10/07/2016,0,21.0,14.617184137649536,-6.382815862350464,17.0,-4.0
17/07/2016,100,20.0,14.143145848836898,-5.856854151163102,21.0,1.0
24/07/2016,42,7.0,14.011267098999024,7.011267098999024,20.0,13.0
31/07/2016,14,10.0,14.203070711364747,4.203070711364747,7.0,-3.0
07/08/2016,0,7.0,14.416553550357818,7.416553550357818,10.0,3.0
14/08/2016,0,6.000000000000001,13.971074903125762,7.9710749031257615,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,10.743675715017318,4.743675715017317,6.000000000000001,0.0
28/08/2016,83,4.0,11.222145387530327,7.222145387530327,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,9.101890041356087,-0.8981099586439125,4.0,-6.0
11/09/2016,100,30.000000000000004,8.418518087353707,-21.581481912646296,10.0,-20.000000000000004
18/09/2016,0,31.0,9.729779529600144,-21.270220470399856,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,11.585371551160812,-13.414628448839188,31.0,6.0
02/10/2016,0,1.0,13.857293379173278,12.857293379173278,25.0,24.0
09/10/2016,0,3.0000000000000004,14.86993682797432,11.86993682797432,1.0,-2.0000000000000004
16/10/2016,0,1.0,14.872370716257095,13.872370716257095,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,14.143319304676055,-21.856680695323945,1.0,-35.0
30/10/2016,0,7.0,4.83874542694807,-2.16125457305193,36.0,29.0
06/11/2016,100,4.0,9.962301211891175,5.962301211891175,7.0,3.0
13/11/2016,100,9.0,13.004254081802369,4.004254081802369,4.0,-5.0
20/11/2016,0,4.0,14.910822847204209,10.910822847204209,9.0,5.0
27/11/2016,99,11.0,8.891722136178016,-2.108277863821984,4.0,-7.0
04/12/2016,0,9.0,8.4037571331048,-0.5962428668951993,11.0,2.0
11/12/2016,0,31.0,10.662625032587052,-20.33737496741295,9.0,-22.0
18/12/2016,0,8.0,10.581440128376483,2.5814401283764834,31.0,23.0
25/12/2016,18,26.0,13.042929227399826,-12.957070772600174,8.0,-18.0
01/01/2017,100,4.0,13.716959345493317,9.716959345493317,26.0,22.0
08/01/2017,3,3.0000000000000004,14.763843802924157,11.763843802924157,4.0,0.9999999999999996
15/01/2017,0,2.0,13.301072815074921,11.301072815074921,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,14.363232399420738,13.363232399420738,2.0,1.0
29/01/2017,0,4.0,3.9755596513032914,-0.024440348696708636,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.7661584298098085,-0.23384157019019192,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.276184402012229,-0.7238155979877714,3.0000000000000004,0.0
19/02/2017,0,1.0,2.663963687081337,1.663963687081337,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,4.245474144952297,4.245474144952297,1.0,1.0
05/03/2017,0,0.0,2.884723067358732,2.884723067358732,0.0,0.0
12/03/2017,0,2.0,1.890735413544178,-0.10926458645582193,0.0,-2.0
19/03/2017,0,1.0,0.741417625566423,-0.258582374433577,2.0,1.0
26/03/2017,0,0.0,0.551302927583009,0.551302927583009,1.0,1.0
02/04/2017,0,0.0,0.8675066844952106,0.8675066844952106,0.0,0.0
09/04/2017,0,2.0,1.3593531061279773,-0.6406468938720227,0.0,-2.0
16/04/2017,69,1.0,0.741417625566423,-0.258582374433577,2.0,1.0
23/04/2017,0,0.0,0.551302927583009,0.551302927583009,1.0,1.0
30/04/2017,53,1.0,0.8675066844952106,-0.13249331550478938,0.0,-1.0
07/05/2017,0,1.0,1.4072671842694282,0.4072671842694282,1.0,0.0
14/05/2017,0,1.0,0.8193452424958348,-0.18065475750416515,1.0,0.0
21/05/2017,0,5.0,0.6625327320167422,-4.337467267983258,1.0,-4.0
28/05/2017,100,-4.0,1.2853189533025027,5.285318953302503,5.0,9.0
04/06/2017,0,0.0,1.4537487030249834,1.4537487030249834,-4.0,-4.0
11/06/2017,0,1.0,1.5163278872978687,0.5163278872978687,0.0,-1.0
18/06/2017,0,2.0,1.4700286004209517,-0.5299713995790483,1.0,-1.0
25/06/2017,0,-3.0000000000000004,-0.5140313030055166,2.485968696994484,2.0,5.0
02/07/2017,0,1.0,0.6433681418393552,-0.3566318581606448,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.8486433619868755,-1.1513566380131244,1.0,-1.0
16/07/2017,0,2.0,0.5816632920096815,-1.4183367079903184,2.0,0.0
23/07/2017,0,0.0,-0.13532024790853261,-0.13532024790853261,2.0,2.0
30/07/2017,0,-2.0,1.4769176193344593,3.4769176193344595,0.0,2.0
06/08/2017,0,0.0,1.5736133989715577,1.5736133989715577,-2.0,-2.0
13/08/2017,0,1.0,0.8550055604127049,-0.14499443958729508,0.0,-1.0
20/08/2017,0,0.0,0.03418168432369828,0.03418168432369828,1.0,1.0
27/08/2017,0,-1.0,-0.14140789396196604,0.8585921060380339,0.0,1.0
03/09/2017,0,1.0,0.49674151577219366,-0.5032584842278063,-1.0,-2.0
10/09/2017,0,10.0,0.6047459536173939,-9.395254046382606,1.0,-9.0
17/09/2017,0,0.0,0.607824622683227,0.607824622683227,10.0,10.0
24/09/2017,0,0.0,1.6128946075308324,1.6128946075308324,0.0,0.0
01/10/2017,0,1.0,4.649716419692039,3.649716419692039,0.0,-1.0
08/10/2017,0,0.0,7.012600692372322,7.012600692372322,1.0,1.0
15/10/2017,82,1.0,0.418991914780885,-0.5810080852191151,0.0,-1.0
22/10/2017,46,0.0,0.554873485057801,0.554873485057801,1.0,1.0
29/10/2017,100,0.0,0.7826447918212414,0.7826447918212414,0.0,0.0
05/11/2017,0,0.0,0.5244038503356278,0.5244038503356278,0.0,0.0
12/11/2017,0,3.0000000000000004,0.6738700844323635,-2.3261299155676367,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.4139014677233994,1.4139014677233994,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.5946298473232985,1.5946298473232985,-1.0,0.0
03/12/2017,100,1.0,0.842097813167572,-0.15790218683242796,-1.0,-2.0
10/12/2017,0,1.0,1.185585545490086,0.1855855454900861,1.0,0.0
17/12/2017,71,0.0,-0.017606972228884698,-0.017606972228884698,1.0,1.0
24/12/2017,0,0.0,0.28712675920024516,0.28712675920024516,0.0,0.0
