Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,37.552651221188306,-136.24879847881166,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,64.31228075733125,-150.14685004266877,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,90.9817055954504,-178.75771390454958,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,116.15708152425707,-211.299727975743,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,139.5315754894334,-236.2512242105666,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,161.39194220518291,-206.36844859481712,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,180.9558252515477,-169.39075674845225,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,194.4874707073313,-167.16594729266873,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,200.61711647003352,-201.0637824299664,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,198.82968726306618,-230.08701033693384,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,198.70032039429725,-180.7020831057028,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,203.68047446579396,-113.41595283420605,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,208.97801145572484,-45.81243964427517,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,206.85130668236732,12.504294782367339,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,191.71614907749117,55.95003937749118,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,169.9213662303883,92.73615880038827,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,141.43038975856126,122.82608455856126,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,105.43183431658566,145.40843134658567,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,64.00773910662085,117.16498404662084,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,25.539174889523238,46.47681342952323,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,-1.0439308931996674,-12.325898763199667,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,-13.432840434615947,-56.934414714615954,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,-8.873911526853629,-84.59509221685364,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,8.027946817898936,-99.91284028210107,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,27.867439184601007,-64.925894115399,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,47.94104865925044,17.662229349250445,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,61.53696765023947,93.77266232023948,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,59.507624011392295,154.2578326713923,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,32.03655061326563,118.28634195326563,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-1.7150017859411426,5.019440910058858,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,-21.230835492987335,-48.965278192987334,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,-26.959089164527953,-44.11595400452795,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,-13.771200447511934,-20.350487425511933,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,10.165405565004944,8.454194494004945,6.579286978,4.868075907
26/09/2016,21,2.552637115,16.899269596248864,14.346632481248864,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,11.541824329377897,8.147761170377898,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,7.880892127588503,0.27495528658850343,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,6.90896531691866,-8.279292843081343,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,7.886643315455094,-8.925098524544905,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,9.58212239305839,-2.894265486941613,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,12.105213111866265,0.5816009918662655,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,14.107147262987047,0.10714726298704669,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,13.777831070707329,-3.2221689292926747,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,12.707199613771252,-6.292800386228752,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,13.228806398589425,3.2288063985894233,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,14.371118974460364,-4.6288810255396395,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,15.033786514052823,-0.9662134859471774,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,14.729819394158945,11.729819394158945,16.0,13.0
02/01/2017,15,-5.226592055000001,13.081241854177192,18.30783390917719,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,13.61105250227753,11.35324985427753,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,9.951816174345687,0.2096188223456874,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,5.905577484321389,-11.321014565678615,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,5.846492785547376,-18.864493974452625,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,10.07861949333094,-21.384968146669063,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,14.44913757148102,-19.376288028518985,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,18.748744771571605,-16.706724968428393,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,22.562403055591286,-13.605717314408711,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,25.268275209958254,-6.108134680041747,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,26.214083967302887,0.5467780773028856,31.37640989,5.709104
20/03/2017,10,24.332694110000002,26.151201401442737,1.8185072914427352,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,24.794270487178267,-2.5783040428217348,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,22.208522311075775,-6.62200321892422,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,20.59950676153019,-0.19739317846980953,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,20.644941733646395,9.463596803646395,20.79689994,9.61555501
24/04/2017,11,1.565789915,20.69171727766782,19.12592736266782,11.18134493,9.615555015
01/05/2017,11,-1.807777507,18.335208577273562,20.142986084273563,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,13.232498851030133,12.171856188030134,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,8.650166212067752,4.7211033780677525,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,5.818529345959146,-0.9789536580408544,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,5.735371889968459,-3.9305312840315416,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,7.33185737598259,-1.2468349070174085,9.665903174,1.0872108910000016
12/06/2017,3,3.5358503289999996,8.82991288177874,5.2940625527787395,8.578692282999999,5.042841953999999
19/06/2017,7,-1.506991624,9.862312840695866,11.369304464695865,3.5358503289999996,5.042841953
26/06/2017,16,-6.549833578,9.849820155265778,16.39965373326578,-1.506991624,5.042841954
03/07/2017,10,-11.59267553,8.073790009279511,19.66646553927951,-6.549833578,5.042841951999999
10/07/2017,19,-16.63551748,5.276530916940998,21.912048396941,-11.59267553,5.0428419500000015
17/07/2017,28,-15.573733800000001,2.5561375801820865,18.129871380182088,-16.63551748,-1.0617836799999996
24/07/2017,5,-8.407324469,0.07819372812481597,8.485518197124817,-15.573733800000001,-7.1664093310000005
31/07/2017,4,-1.24091514,-1.6931876739958673,-0.4522725339958673,-8.407324469,-7.166409329
07/08/2017,19,5.925494189000001,-2.0198983186252044,-7.945392507625206,-1.24091514,-7.166409329000001
14/08/2017,12,6.074505810999999,0.14270161142645404,-5.931804199573545,5.925494189000001,-0.14901162199999796
21/08/2017,6,-0.7938802740000002,3.756689857748933,4.550570131748933,6.074505810999999,6.868386084999999
28/08/2017,9,-4.206119726000001,6.669014285307303,10.875134011307303,-0.7938802740000002,3.4122394520000006
04/09/2017,5,-4.162212546,7.921225198857375,12.083437744857374,-4.206119726000001,-0.0439071800000006
11/09/2017,28,-4.118305367,6.495639111954142,10.613944478954142,-4.162212546,-0.04390717900000052
18/09/2017,21,-3.47804641,4.107763044875209,7.585809454875209,-4.118305367,-0.6402589569999995
25/09/2017,53,-2.2414356769999997,3.2438142194294093,5.4852498964294085,-3.47804641,-1.2366107330000005
02/10/2017,19,0.0,3.3521832047924773,3.3521832047924773,-2.2414356769999997,-2.2414356769999997
09/10/2017,18,8.270385337999999,3.638316350568719,-4.63206898743128,0.0,-8.270385337999999
16/10/2017,21,15.36373041,4.44380981527308,-10.919920594726921,8.270385337999999,-7.093345072000002
