Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,35.39522247354984,-190.60477752645016,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,56.40942788348198,-214.59057211651796,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,61.10476223937273,-212.8952377606272,270.99999999999994,-3.0
21/02/2016,43,263.0,62.39861740893126,-200.60138259106873,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,62.39886802463531,-249.6011319753647,263.0,-49.0
06/03/2016,23,360.99999999999994,62.39893190706968,-298.6010680929303,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,62.39894173513651,-119.60105826486347,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,62.39892207900286,-380.6010779209971,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,62.39894173513651,-406.6010582648634,443.0,-25.999999999999943
03/04/2016,37,541.0,62.398971219336985,-478.601028780663,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,62.398666549265386,-406.60133345073456,541.0,72.00000000000006
17/04/2016,36,549.0,62.39901053160429,-486.6009894683957,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,62.3990154456377,-425.6009845543623,549.0,61.0
01/05/2016,30,541.0,62.39902035967111,-478.6009796403289,488.0,-53.0
08/05/2016,56,549.0,62.3990154456377,-486.6009845543623,541.0,-8.0
15/05/2016,39,553.9999999999999,62.39902035967111,-491.6009796403288,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,62.39902035967111,-343.60097964032883,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,62.39902035967111,-401.6009796403289,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,62.39902527370453,-420.6009747262955,464.0,-19.0
12/06/2016,41,278.0,62.39902035967111,-215.6009796403289,483.0,205.0
19/06/2016,16,281.0,62.39900561757088,-218.60099438242912,278.0,-3.0
26/06/2016,42,246.0,62.39901053160429,-183.6009894683957,281.0,35.0
03/07/2016,4,166.99999999999997,62.39900561757088,-104.60099438242909,246.0,79.00000000000003
10/07/2016,15,204.0,62.39892207900286,-141.60107792099714,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,62.39879431413412,-99.60120568586588,204.0,42.0
24/07/2016,100,138.0,62.39869603346586,-75.60130396653415,162.0,24.0
31/07/2016,16,90.0,62.39646506229639,-27.603534937703607,138.0,48.0
07/08/2016,55,61.0,62.397649344348906,1.3976493443489062,90.0,29.0
14/08/2016,39,77.0,62.39083358000517,-14.609166419994828,61.0,-16.0
21/08/2016,71,61.99999999999999,62.34959009757042,0.34959009757042736,77.0,15.000000000000007
28/08/2016,100,77.0,61.275151433932784,-15.724848566067216,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,62.060944688928124,-11.939055311071876,77.0,3.0
11/09/2016,48,46.99999999999999,62.2911081859231,15.291108185923107,74.0,27.000000000000007
18/09/2016,56,45.0,51.038880766487125,6.038880766487125,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,41.85569728749991,-4.144302712500092,45.0,-1.0
02/10/2016,23,27.999999999999996,32.94956455531717,4.9495645553171705,46.0,18.000000000000004
09/10/2016,52,17.0,23.50690291301012,6.506902913010119,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,14.22222990194559,101.2222299019456,17.0,104.0
23/10/2016,33,36.0,21.32036689067483,-14.67963310932517,-87.0,-123.0
30/10/2016,18,29.0,12.630671531656384,-16.369328468343618,36.0,7.0
06/11/2016,72,30.0,9.720702566844224,-20.279297433155776,29.0,-1.0
13/11/2016,50,5.0,16.31774082635641,11.31774082635641,30.0,25.0
20/11/2016,0,15.0,14.786654551246762,-0.21334544875323758,5.0,-10.0
27/11/2016,74,10.0,9.180229530651868,-0.819770469348132,15.0,5.0
04/12/2016,0,12.0,7.985973833069205,-4.014026166930795,10.0,-2.0
11/12/2016,51,32.0,7.894862739560008,-24.105137260439992,12.0,-20.0
18/12/2016,48,13.999999999999998,16.55473482979536,2.554734829795363,32.0,18.0
25/12/2016,8,20.0,18.207567511218787,-1.7924324887812126,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,16.084751760149,14.084751760149,20.0,18.0
08/01/2017,0,5.0,9.976253188958765,4.976253188958765,2.0,-3.0
15/01/2017,0,6.0,7.100361203102768,1.1003612031027679,5.0,-1.0
22/01/2017,9,13.0,5.011448289930075,-7.988551710069925,6.0,-7.0
29/01/2017,14,6.0,4.124037430861592,-1.8759625691384079,13.0,7.0
05/02/2017,0,5.0,5.390694653987884,0.39069465398788417,6.0,1.0
12/02/2017,40,9.0,5.410695998486877,-3.5893040015131232,5.0,-4.0
19/02/2017,34,8.0,5.1935184490397575,-2.8064815509602425,9.0,1.0
26/02/2017,9,10.0,4.689436287286878,-5.310563712713122,8.0,-2.0
05/03/2017,38,5.0,5.444690667383373,0.44469066738337304,10.0,5.0
12/03/2017,29,4.0,5.606780673763156,1.606780673763156,5.0,1.0
19/03/2017,0,5.0,4.786467562550306,-0.21353243744969408,4.0,-1.0
26/03/2017,0,5.0,4.073346719190479,-0.9266532808095214,5.0,0.0
02/04/2017,48,0.0,3.3786676289752124,3.3786676289752124,5.0,5.0
09/04/2017,0,8.0,3.084526488214731,-4.915473511785269,0.0,-8.0
16/04/2017,18,5.0,3.1063282117053865,-1.8936717882946135,8.0,3.0
23/04/2017,10,3.0,3.2014365642689167,0.20143656426891665,5.0,2.0
30/04/2017,26,4.0,3.2298931175090373,-0.7701068824909627,3.0,-1.0
07/05/2017,44,2.0,3.5933427069067956,1.5933427069067956,4.0,2.0
14/05/2017,0,5.0,2.8992757209785283,-2.1007242790214717,2.0,-3.0
21/05/2017,0,8.0,2.7271177815169096,-5.27288221848309,5.0,-3.0
28/05/2017,27,0.0,3.171300332982838,3.171300332982838,8.0,8.0
04/06/2017,0,6.0,3.234296705701202,-2.765703294298798,0.0,-6.0
11/06/2017,25,4.0,3.437273619966209,-0.5627263800337912,6.0,2.0
18/06/2017,14,1.0,3.2449629223510623,2.2449629223510623,4.0,3.0
25/06/2017,26,-8.0,2.6525132333688437,10.652513233368843,1.0,9.0
02/07/2017,68,2.0,2.5249280339792373,0.5249280339792373,-8.0,-10.0
09/07/2017,0,1.0,1.589123466733098,0.589123466733098,2.0,1.0
16/07/2017,0,1.0,1.0621812215432525,0.06218122154325245,1.0,0.0
23/07/2017,0,0.0,1.0255704441085458,1.0255704441085458,1.0,1.0
30/07/2017,15,1.0,1.8863754977710545,0.8863754977710545,0.0,-1.0
06/08/2017,0,1.0,1.7281513000518083,0.7281513000518083,1.0,0.0
13/08/2017,37,4.0,1.7001517519190907,-2.2998482480809095,1.0,-3.0
20/08/2017,100,2.0,1.8232525886923074,-0.17674741130769256,4.0,2.0
27/08/2017,0,-16.0,2.1359773753121494,18.135977375312148,2.0,18.0
03/09/2017,5,-1.0,1.9086007495164872,2.908600749516487,-16.0,-15.0
10/09/2017,0,13.999999999999998,1.3721139158032833,-12.627886084196716,-1.0,-14.999999999999998
17/09/2017,0,-1.0,0.9456228060051799,1.94562280600518,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,1.1623881908997893,-1.8376118091002107,-1.0,-4.0
01/10/2017,6,3.0,3.3605379169523717,0.3605379169523717,3.0,0.0
08/10/2017,0,2.0,3.4566769880242645,1.4566769880242645,3.0,1.0
15/10/2017,0,2.0,2.053622475090623,0.05362247509062312,2.0,0.0
22/10/2017,0,-4.0,2.423854966233671,6.423854966233671,2.0,6.0
29/10/2017,0,0.0,2.0802080101087688,2.0802080101087688,-4.0,-4.0
05/11/2017,13,3.0,1.6341679540127516,-1.3658320459872484,0.0,-3.0
12/11/2017,0,8.0,1.4105309076443315,-6.589469092355668,3.0,-5.0
19/11/2017,0,4.0,1.676087730295956,-2.323912269704044,8.0,4.0
26/11/2017,30,-3.0,2.9157380400389434,5.915738040038944,4.0,7.0
03/12/2017,0,6.999999999999999,3.1617542088240387,-3.8382457911759604,-3.0,-10.0
10/12/2017,2,4.0,2.9636900994636117,-1.0363099005363883,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.4568692854642866,3.4568692854642866,4.0,5.0
24/12/2017,33,-5.0,2.3423581790968777,7.342358179096878,-1.0,4.0
