Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,654.7789531643296,-3527.2700388356707,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,654.7824609408951,-3742.1743760591044,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,654.7848924678326,-3658.2092785321674,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,654.7859687174606,-3524.4337852825392,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,654.7859687174606,-3379.510922282539,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,654.7852113566113,-3167.698144643389,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,654.7838959403991,-2944.7374790596014,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,654.7819826077271,-2824.696642392273,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,654.779471358595,-2807.5756336414042,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,654.777358720436,-2728.932586279565,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,654.7761230264186,-2281.158826973581,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,654.7726152498532,-1771.8656997501466,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,654.7612149760151,-1262.5804650239847,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,654.7256987382889,-970.1259832617109,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,654.6424289059544,-894.5258940940457,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,654.5030745096683,-818.9818894903317,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,654.3457826195812,-743.4558223804189,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,654.1104028398132,-668.0078431601868,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,653.6853639589215,-389.23181204107846,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,564.8804993705463,4.682104770546289,1042.917176,482.7187813999999
20/06/2016,39,77.479613,85.53880571706772,8.059192717067717,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-16.326054132307767,388.9131144676922,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-69.19175475173832,818.7661953482617,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-84.18621903172016,1286.4905129682802,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,28.88734222190261,1116.9254402219026,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,25.667397657575606,65.7094475175756,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,50.84700011914134,-957.1069988808586,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,317.96224734004977,-1737.98779965995,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,557.4182627826976,-1295.6316902173025,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,643.0115984809208,243.7578817809208,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,266.6076410595226,513.8613577595227,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-19.11431796039939,67.35802941960061,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,82.49667154268145,8.187649572681451,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,130.09015907090188,0.19947437090186781,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,103.4907491659689,23.218108435968887,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,48.563761446383,17.909164656382995,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,12.784410581932068,-23.560992628067932,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,50.757467111887934,-46.587592878112076,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,107.9501695693159,0.29522956931589306,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,87.44233255924225,20.16728930924225,107.65494000000001,40.379896750000015
