Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,564.9382233012963,-2699.3972046987037,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,565.621832159028,-3420.2912338409715,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,565.626002736454,-4049.1255042635457,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,565.6264051605916,-4662.507009839409,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,565.6265514966416,-5046.161441503358,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,565.6266612486792,-4051.4519307513206,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,565.6266612486792,-2827.01520075132,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,565.6266612486792,-2035.7314767513208,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,565.6266612486792,-1677.6007587513204,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,565.6265149126291,-1318.1046190873708,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,565.6261490725041,-950.4152969274961,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,565.6252344721913,-581.3609555278088,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,565.6222711671782,-212.3086629328218,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,565.3695488087702,18.397176708770303,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,452.27340328421354,-1.8371007157863914,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,354.4627898659134,-6.785845934086524,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,266.7367424156141,-1.6500252843858334,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,224.0712231719017,48.54632357190167,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,176.40366335794806,41.91438665794806,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,140.74554647612752,-4.534352423872491,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,120.8019641232431,-35.26855707675688,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,121.50141385839105,-45.35972964160895,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,129.2056776365459,-48.44608806345411,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,135.0757013415581,-53.36668665844189,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,141.30367217095554,-25.593094229044482,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,130.4915782382065,17.476677338206486,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,92.1658649163115,33.032829486311506,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,57.68680502762079,52.435635087620796,59.13303543,53.88186549
15/08/2016,43,4.74883006,29.815983913344443,25.067153853344443,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,24.706111966234744,-32.91990382376525,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,48.08810218374074,-28.285882026259266,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,71.05031372272074,10.057578382720749,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,65.98472672275246,20.37324025275246,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,48.12010404868245,6.81072848868245,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,45.824612745833996,-2.2617898841660065,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,51.12213323910236,-3.7412964508976287,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,56.59072057485998,-26.545849735140017,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,75.72769861995936,-57.17812588004067,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,105.89595456274867,-34.19822093725128,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,115.18209274976014,10.48046944976015,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,85.76512608784319,-2.5332506421568155,104.7016233,16.403246569999993
14/11/2016,45,91.0,75.18756768628388,-15.812432313716116,88.29837673,-2.701623269999999
21/11/2016,25,99.0,80.24455287031114,-18.75544712968886,91.0,-8.0
28/11/2016,43,124.0,82.15781441047191,-41.842185589528086,99.0,-25.0
05/12/2016,15,93.99999999999999,96.96954697073221,2.9695469707322246,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,81.18854843707145,-0.8114515629285393,93.99999999999999,12.0
19/12/2016,32,68.0,68.18340758250058,0.18340758250057831,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,63.314395627743004,34.314395627743004,68.0,39.0
02/01/2017,24,-24.056827069999997,37.88600092955351,61.94282799955351,29.0,53.05682707
09/01/2017,21,1.6477243080000001,12.002871528886258,10.355147220886257,-24.056827069999997,-25.704551377999998
