Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,34.19267323881864,-1084.8073267611815,1816.0,697.0
07/02/2016,63,883.0,34.18274039470673,-848.8172596052933,1119.0,236.0
14/02/2016,62,587.0,32.53839085977793,-554.4616091402221,883.0,296.0
21/02/2016,57,543.0,34.1936687858367,-508.8063312141633,587.0,44.0
28/02/2016,30,268.0,34.19367201813221,-233.80632798186778,543.0,275.0
06/03/2016,24,240.00000000000003,34.19367201813221,-205.8063279818678,268.0,27.99999999999997
13/03/2016,43,241.0,34.19366555354118,-206.80633444645883,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,34.19366232124567,-35.80633767875433,241.0,171.0
27/03/2016,32,108.0,34.19373989633799,-73.80626010366201,70.0,-38.0
03/04/2016,23,95.0,34.193827168316844,-60.806172831683156,108.0,13.0
10/04/2016,48,59.0,34.19227243417502,-24.807727565824983,95.0,36.0
17/04/2016,9,80.0,34.14295406923532,-45.85704593076468,59.0,-21.0
24/04/2016,51,82.00000000000001,34.1491148244834,-47.850885175516616,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,34.18329634953499,19.18329634953499,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,17.932402176841496,-184.0675978231585,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,32.910664030914305,-221.0893359690857,202.0,-52.00000000000003
22/05/2016,0,-71.0,34.1159159172678,105.1159159172678,254.00000000000003,325.0
29/05/2016,8,71.0,33.12285776676178,-37.87714223323822,-71.0,-142.0
05/06/2016,6,43.0,34.17281078289032,-8.827189217109677,71.0,28.0
12/06/2016,25,44.0,34.02236358823061,-9.977636411769389,43.0,-1.0
19/06/2016,5,33.0,30.5916697764802,-2.408330223519801,44.0,11.0
26/06/2016,57,17.0,18.256612729845045,1.2566127298450454,33.0,16.0
03/07/2016,2,33.0,17.83167253561735,-15.16832746438265,17.0,-16.0
10/07/2016,15,46.0,25.449035898325445,-20.550964101674555,33.0,-13.0
17/07/2016,0,44.0,33.02760525028467,-10.972394749715328,46.0,2.0
24/07/2016,20,23.0,32.60670542544842,9.606705425448418,44.0,21.0
31/07/2016,7,26.0,24.95049310296774,-1.0495068970322592,23.0,-3.0
07/08/2016,37,21.000000000000004,19.461103410605194,-1.5388965893948097,26.0,4.9999999999999964
14/08/2016,39,10.0,22.68241719975233,12.68241719975233,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,21.465774704010485,-2.534225295989515,10.0,-14.0
28/08/2016,40,22.0,21.616469169276954,-0.3835308307230463,24.0,2.0
04/09/2016,19,115.0,25.34728970016241,-89.6527102998376,22.0,-93.0
11/09/2016,46,74.0,29.048103215651512,-44.95189678434849,115.0,41.0
18/09/2016,35,6.0,32.82102924403906,26.82102924403906,74.0,68.0
25/09/2016,0,6.0,13.358263625466227,7.358263625466227,6.0,0.0
02/10/2016,43,-3.0,2.9659337569853665,5.9659337569853665,6.0,9.0
09/10/2016,0,9.0,3.921863741042614,-5.078136258957386,-3.0,-12.0
16/10/2016,0,3.0,1.4484086900045723,-1.5515913099954277,9.0,6.0
23/10/2016,32,30.000000000000004,1.3446222063080966,-28.65537779369191,3.0,-27.000000000000004
30/10/2016,0,10.0,5.613540546875,-4.386459453125,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,14.002835875591039,8.002835875591039,10.0,4.0
13/11/2016,0,11.0,10.391345230460168,-0.6086547695398323,6.0,-5.0
20/11/2016,0,-3.0,5.113913316372633,8.113913316372633,11.0,14.0
27/11/2016,100,5.0,3.04306057031706,-1.95693942968294,-3.0,-8.0
04/12/2016,0,6.0,1.8056338083702326,-4.194366191629768,5.0,-1.0
11/12/2016,52,32.00000000000001,1.4428005562800168,-30.55719944371999,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,5.634926626100838,4.634926626100838,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,10.384538016109467,6.384538016109466,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,6.032026655036807,6.032026655036807,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,1.6297050140510498,0.6297050140510496,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.7158512348178029,0.7158512348178029,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.6191225693835318,-4.380877430616469,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.5576839043433964,-1.442316095656604,5.0,2.9999999999999996
05/02/2017,0,3.0,0.7834811598949134,-2.2165188401050866,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,0.9701953162676096,-0.029804683732390647,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.0272032112238556,-2.9727967887761455,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,0.8765044025602937,-0.1234955974397065,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,0.8815601167798043,-2.1184398832201956,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.8587819282801449,0.8587819282801449,3.0,3.0
19/03/2017,56,4.000000000000001,0.8315623637269437,-3.1684376362730573,0.0,-4.000000000000001
26/03/2017,100,0.0,0.7367363082391024,0.7367363082391024,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.7606769110126793,0.7606769110126793,0.0,0.0
09/04/2017,0,3.0,0.6279101707914472,-2.372089829208553,0.0,-3.0
16/04/2017,38,0.0,0.6463156695172191,0.6463156695172191,3.0,3.0
23/04/2017,21,0.0,0.5145561933852733,0.5145561933852733,0.0,0.0
30/04/2017,0,0.0,0.5518722370107472,0.5518722370107472,0.0,0.0
07/05/2017,100,0.0,0.5090855332292616,0.5090855332292616,0.0,0.0
14/05/2017,0,1.0000000000000002,0.3564383574359119,-0.6435616425640883,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.3770127264510095,-5.622987273548991,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.5868418361121416,5.586841836112142,6.0,11.0
04/06/2017,0,1.0000000000000002,0.66979647825405,-0.33020352174595025,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.6059380359853804,-3.3940619640146203,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.528307994645983,-4.471692005354017,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.5444981588344276,13.544498158834427,5.0,18.0
02/07/2017,0,2.0000000000000004,0.805228246125877,-1.1947717538741234,-13.0,-15.0
09/07/2017,0,0.0,0.485329373318404,0.485329373318404,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,0.14761509773477913,-2.852384902265221,0.0,-3.0
23/07/2017,31,0.0,0.04006531297788024,0.04006531297788024,3.0,3.0
30/07/2017,32,0.0,0.628272793944329,0.628272793944329,0.0,0.0
06/08/2017,0,2.0000000000000004,0.5518722370107472,-1.4481277629892533,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.5589236916911602,0.5589236916911602,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.45646497438594696,-0.5435350256140532,0.0,-1.0000000000000002
