Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,28.675994366989137,-586.3240056330109,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,28.701810852360726,-130.29818914763928,615.0,456.0
14/02/2016,69,846.0,26.975111372704507,-819.0248886272955,159.0,-687.0
21/02/2016,86,416.99999999999994,28.740795793399812,-388.25920420660015,846.0,429.00000000000006
28/02/2016,100,42.0,28.740302228131295,-13.259697771868705,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,28.733106919488907,-560.2668930805111,42.0,-547.0
13/03/2016,100,345.0,28.740490252995492,-316.25950974700453,589.0,244.0
20/03/2016,21,90.0,28.735450515117645,-61.26454948488235,345.0,255.0
27/03/2016,19,281.99999999999994,28.06472553348541,-253.93527446651453,90.0,-191.99999999999994
03/04/2016,68,236.0,28.740359307107926,-207.25964069289208,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,28.738267530493737,-134.26173246950626,236.0,73.0
17/04/2016,28,193.0,28.656208107619285,-164.34379189238072,163.0,-30.0
24/04/2016,64,137.0,28.73859657400608,-108.26140342599392,193.0,56.0
01/05/2016,14,124.0,28.737340836520197,-95.26265916347981,137.0,13.0
08/05/2016,29,89.0,28.73311363466263,-60.26688636533737,124.0,35.0
15/05/2016,19,122.0,28.735034174346925,-93.26496582565308,89.0,-33.0
22/05/2016,6,79.0,28.727153917984964,-50.272846082015036,122.0,43.0
29/05/2016,11,89.0,28.7211942013073,-60.2788057986927,79.0,-10.0
05/06/2016,11,55.99999999999999,28.64744816349983,-27.35255183650016,89.0,33.00000000000001
12/06/2016,6,23.0,28.718672653574945,5.718672653574945,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,28.56651688981056,-19.43348311018944,23.0,-25.0
26/06/2016,46,43.0,28.51011278813839,-14.48988721186161,48.0,5.0
03/07/2016,0,26.0,26.0657626928854,0.06576269288540004,43.0,17.0
10/07/2016,8,26.0,24.086794282040596,-1.9132057179594035,26.0,0.0
17/07/2016,24,32.0,23.54985234887123,-8.45014765112877,26.0,-6.0
24/07/2016,0,18.0,19.475924331493378,1.4759243314933777,32.0,14.0
31/07/2016,13,22.0,16.181554116249085,-5.818445883750915,18.0,-4.0
07/08/2016,92,17.0,14.917090262112618,-2.082909737887382,22.0,5.0
14/08/2016,94,3.0,12.76148508230567,9.76148508230567,17.0,14.0
21/08/2016,0,9.0,8.822474977749586,-0.1775250222504141,3.0,-6.0
28/08/2016,0,13.999999999999998,6.7388841603267196,-7.261115839673279,9.0,-4.999999999999998
04/09/2016,19,52.0,4.634932096784115,-47.36506790321589,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,8.954983821998834,-18.045016178001163,52.0,25.000000000000004
18/09/2016,0,3.0,16.355554340128897,13.355554340128897,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,17.88281987543583,7.88281987543583,3.0,-6.999999999999998
02/10/2016,0,12.0,15.849314181213378,3.849314181213378,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,6.132152266068458,0.13215226606845842,12.0,6.0
16/10/2016,0,4.999999999999999,3.8273275322067737,-1.1726724677932254,6.0,1.0000000000000009
23/10/2016,0,37.0,4.178725438171029,-32.82127456182897,4.999999999999999,-32.0
30/10/2016,0,9.0,6.042760712887048,-2.9572392871129516,37.0,28.0
06/11/2016,95,11.0,7.920917578240633,-3.0790824217593666,9.0,-2.0
13/11/2016,0,13.999999999999998,9.24576091689229,-4.7542390831077075,11.0,-2.9999999999999982
20/11/2016,0,3.0,9.45639577100873,6.456395771008729,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,4.725690187817812,1.7256901878178121,3.0,0.0
04/12/2016,20,2.0,4.231209137485028,2.2312091374850276,3.0,1.0
11/12/2016,0,30.0,3.2505201308441163,-26.749479869155884,2.0,-28.0
18/12/2016,96,6.999999999999999,3.6522902336853744,-3.3477097663146247,30.0,23.0
25/12/2016,0,4.999999999999999,5.451373829978705,0.45137382997870557,6.999999999999999,2.0
01/01/2017,0,1.0,6.388561521554589,5.388561521554589,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,6.41616214464426,0.41616214464426005,1.0,-5.0
15/01/2017,9,6.0,2.692825163138211,-3.307174836861789,6.0,0.0
22/01/2017,0,13.0,2.5024911185780168,-10.497508881421982,6.0,-7.0
29/01/2017,0,2.0,2.951214135777056,0.951214135777056,13.0,11.0
05/02/2017,20,4.0,3.548811085433364,-0.4511889145666359,2.0,-2.0
12/02/2017,0,4.0,3.45157453055203,-0.5484254694479702,4.0,0.0
19/02/2017,66,4.999999999999999,3.1611604747378825,-1.8388395252621166,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.336110098681748,0.3361100986817478,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,2.4733216630277037,3.4733216630277037,2.0,3.0
12/03/2017,0,4.0,2.296212103865743,-1.7037878961342572,-1.0,-5.0
19/03/2017,0,1.0,2.1032522165313363,1.1032522165313363,4.0,3.0
26/03/2017,0,2.0,1.8493460420498251,-0.1506539579501749,1.0,-1.0
02/04/2017,100,0.0,1.8489152216857672,1.8489152216857672,2.0,2.0
09/04/2017,0,6.999999999999999,2.0091896304792165,-4.990810369520783,0.0,-6.999999999999999
16/04/2017,0,6.0,1.9311148238116502,-4.06888517618835,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,2.2547563985955716,1.2547563985955716,6.0,5.0
30/04/2017,28,3.0,2.4550612170368433,-0.5449387829631567,1.0,-2.0
07/05/2017,0,1.0,2.69584384357512,1.69584384357512,3.0,2.0
14/05/2017,0,2.0,2.2491607702431082,0.24916077024310823,1.0,-1.0
21/05/2017,0,6.999999999999999,1.9185960612016917,-5.081403938798307,2.0,-4.999999999999999
28/05/2017,0,-6.0,2.118020352488756,8.118020352488756,6.999999999999999,13.0
04/06/2017,0,2.0,2.008708026613891,0.008708026613891029,-6.0,-8.0
11/06/2017,0,0.0,1.968647188835144,1.968647188835144,2.0,2.0
18/06/2017,0,3.0,1.8066696441066266,-1.1933303558933734,0.0,-3.0
25/06/2017,0,-6.0,1.3841594124533236,7.384159412453323,3.0,9.0
02/07/2017,0,4.0,1.7333575744009018,-2.2666424255990982,-6.0,-10.0
09/07/2017,0,1.0,1.5868083511462807,0.5868083511462807,4.0,3.0
16/07/2017,0,4.0,1.6229665188224613,-2.3770334811775387,1.0,-3.0
23/07/2017,0,0.0,1.5846892941388488,1.5846892941388488,4.0,4.0
30/07/2017,0,1.0,2.1168645032119753,1.1168645032119753,0.0,-1.0
06/08/2017,31,3.0,1.917383552646637,-1.082616447353363,1.0,-2.0
13/08/2017,84,3.0,1.9574752382546663,-1.0425247617453337,3.0,0.0
20/08/2017,0,0.0,1.8391853546619414,1.8391853546619414,3.0,3.0
27/08/2017,39,-1.0,1.9784922630581259,2.9784922630581256,0.0,1.0
03/09/2017,0,-4.999999999999999,1.9553379243686795,6.955337924368679,-1.0,3.999999999999999
10/09/2017,0,6.0,1.6529200758293272,-4.347079924170673,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.433316267811358,0.433316267811358,6.0,5.0
24/09/2017,0,4.0,1.516487051936686,-2.4835129480633142,1.0,-3.0
01/10/2017,14,1.0,1.7865075448575616,0.7865075448575616,4.0,3.0
08/10/2017,57,1.0,2.3065847389242053,1.3065847389242053,1.0,0.0
15/10/2017,100,2.0,1.9684608427643775,-0.031539157235622506,1.0,-1.0
22/10/2017,0,-2.0,2.002910313502252,4.002910313502252,2.0,4.0
29/10/2017,65,0.0,1.745464193223715,1.745464193223715,-2.0,-2.0
05/11/2017,0,2.0,1.670038312740028,-0.329961687259972,0.0,-2.0
12/11/2017,0,6.0,1.6186922058242559,-4.381307794175744,2.0,-4.0
19/11/2017,0,-1.0,1.6724934432072938,2.6724934432072938,6.0,7.0
26/11/2017,36,-1.0,1.9822336640667915,2.9822336640667917,-1.0,0.0
03/12/2017,0,2.0,2.054974524307847,0.054974524307846995,-1.0,-3.0
10/12/2017,0,2.0,1.934049774426222,-0.06595022557377805,2.0,0.0
17/12/2017,0,-1.0,1.5695950525575877,2.5695950525575877,2.0,3.0
24/12/2017,0,2.0,1.6935369090072812,-0.30646309099271885,-1.0,-3.0
