Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,356.15450432312014,-343.57458877687986,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,633.9789836603164,-288.85705883968376,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,666.0592175725174,-560.3756464274827,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,668.9131694580841,-874.535828541916,1226.434864,-317.014134
29/02/2016,76,1775.975422,669.5895095792389,-1106.385912420761,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,669.7126224139786,-831.8629575860216,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,669.7298431049728,-472.9581848950272,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,669.7322600440598,-224.57971185594022,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,669.7178591153336,-86.72955248466633,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,625.7262444422531,-0.21787865774695092,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,538.4515307188416,-1.1569346811584182,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,458.9561886227417,-1.6778907772581988,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,391.2006749652481,9.54098146524808,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,310.0312500811768,12.01844308117677,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,212.40982153827667,2.716401538276699,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,123.09417899110794,1.7201459911079269,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,57.093841463241574,24.039195523241574,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,12.438081511404514,67.70282260140452,33.05464594,88.31938703
06/06/2016,19,-78.74561617,-11.203356078882218,67.54226009111778,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,-10.600682246980668,26.787297023019327,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-5.102995529398918,-9.072653149398919,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,-3.237867553653717,-48.565162063653716,3.96965762,-41.35763689
04/07/2016,26,86.68493141,7.046768437151909,-79.6381629728481,45.32729451,-41.3576369
11/07/2016,27,128.0425683,31.89147978127003,-96.15108851872998,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,75.89186215265273,-30.69408524734726,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,72.07975756604195,49.76468897604195,106.5859474,84.27087881
01/08/2016,34,-61.95581017,18.06829390852928,80.02410407852928,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,-6.2375029603290555,139.98918593967093,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,-8.295753180875778,124.4775579191242,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,-7.561519815654755,14.034156724345248,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,-10.500121216273309,-38.09579775627331,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,-6.719594190597534,-21.520342390597534,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,7.083928875613212,5.078109018613212,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,13.908036799383163,16.055500971383164,2.005819857,4.153284029
26/09/2016,19,2.340896115,7.643702038722038,5.302805923722039,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,7.378915032348633,0.5496586303486337,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,8.579944935178757,-0.5907986628212427,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,10.064748033850194,0.6993903288501961,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,10.769606777408123,0.13496448740812284,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,10.990948674283027,-1.9876486957169721,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,11.38030245531559,-0.6411001746844107,12.97859737,0.9571947399999985
14/11/2016,58,9.0,11.761093096692562,2.761093096692562,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,11.391877327661515,-0.6081226723384834,9.0,-2.9999999999999982
28/11/2016,15,9.0,11.037594339838028,2.0375943398380283,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,10.942524922029973,-0.057475077970027044,9.0,-2.0
12/12/2016,30,11.0,11.138891781673431,0.13889178167343097,11.0,0.0
19/12/2016,34,11.0,11.018667944436073,0.018667944436073114,11.0,0.0
26/12/2016,35,1.9999999999999998,11.36704076089859,9.36704076089859,11.0,9.0
02/01/2017,19,6.955089772000001,10.231372066266538,3.2762822942665366,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,9.404989751300812,-0.41337350569918563,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,9.656005240168572,-3.02563149983143,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,11.284883714280129,-4.2600265157198685,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,12.189574226250649,-6.218609483749351,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,13.185973100111484,-9.550553919888513,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,14.39881390449524,-21.456475355504757,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,17.338903862650394,-33.100217467349594,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,23.166839500598908,-38.1817960994011,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,30.390985460870265,-19.821257609129734,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,29.043532478747366,-6.358000271252635,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,19.88848821723938,-18.709979032760625,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,14.784252747735977,-45.018793812264015,38.598467250000006,-21.204579309999986
