Value,Prediction,Error
0.9999999725556933,2.024877929154411,1.0248779565987176
0.0,3.0093384925516324,3.0093384925516324
0.0,5.357403553494066,5.357403553494066
0.0,7.086902000926062,7.086902000926062
0.0,7.208940391192585,7.208940391192585
0.0,5.385054958734662,5.385054958734662
0.0,5.435899502951652,5.435899502951652
0.9999999725556933,4.287427809873782,3.287427837318089
0.0,5.098330896332115,5.098330896332115
1.9999999451113866,5.762755214876681,3.762755269765295
0.0,5.767788292856887,5.767788292856887
0.9999999725556933,3.7206652711788193,2.720665298623126
0.0,4.284713622691109,4.284713622691109
0.0,3.6346381398269907,3.6346381398269907
1.9999999451113866,3.5768973660897463,1.5768974209783597
0.9999999725556933,2.392113559700083,1.3921135871443897
0.0,2.2497967368688436,2.2497967368688436
0.0,2.232617965905182,2.232617965905182
0.0,2.159994192603137,2.159994192603137
3.0000000687742605,2.0475331265669316,-0.9524669422073289
0.9999999725556933,2.0704131714645775,1.0704131989088843
0.9999999725556933,2.167360365455877,1.167360392900184
8.99999990410842,2.058388817547355,-6.941611086561066
15.000000041656941,2.0250254097629337,-12.974974631894007
17.99999980821684,2.2602888639721086,-15.739710944244733
43.00000229535997,3.243842935391329,-39.75615935996864
74.00000068905055,5.6106742993395775,-68.38932638971097
42.00000156726837,9.472023075831682,-32.527978491436684
91.00000339574814,14.382822707567364,-76.61718068818078
84.99999902719856,21.25148181602955,-63.748517211169
113.99999596470595,27.49744757387191,-86.50254839083404
172.9999954032421,30.89511308616698,-142.10488231707512
35.99999961643368,40.09858968902528,4.098590072591598
96.99999809343815,41.6779329308331,-55.32206516260505
195.00000175039767,42.16072158254981,-152.83928016784785
101.99999689846635,41.25863830765784,-60.74135859080851
103.00000246198773,34.76490996292681,-68.23509249906093
182.00000679149628,40.64511414077282,-141.35489265072346
122.99999768210053,41.47873740073145,-81.52126028136908
61.00000089471936,35.07424207730144,-25.925758817417922
134.99999674834012,36.48214273827374,-98.51785401006639
28.000001044845582,35.687040929718314,7.687039884872732
10.999999547005444,27.244056546710432,16.244056999704988
8.99999990410842,21.370955615222453,12.370955711114032
7.999999780445546,18.373875239396842,10.373875458951296
15.999999560891093,7.243382553141192,-8.7566170077499
0.9999999725556933,5.6784597718175505,4.678459799261857
1.9999999451113866,5.514716404061392,3.514716458950006
69.99999777668417,5.398523443979397,-64.60147433270477
0.9999999725556933,6.458618893471733,5.458618920916039
0.0,5.5212980284310875,5.5212980284310875
0.0,7.431500113599375,7.431500113599375
0.0,8.387151488536224,8.387151488536224
0.9999999725556933,2.2691476735574194,1.2691477010017262
0.9999999725556933,2.301271700244397,1.3012717276887038
1.9999999451113866,3.2214845124820246,1.221484567370638
0.0,2.9700228218058125,2.9700228218058125
0.9999999725556933,3.769813183969073,2.7698132114133798
0.0,4.510487092620507,4.510487092620507
0.0,4.426384462324157,4.426384462324157
0.9999999725556933,3.7946657820057124,2.794665809450019
0.0,2.8400331716822462,2.8400331716822462
0.0,4.886520334343239,4.886520334343239
0.0,6.834278598243371,6.834278598243371
3.0000000687742605,7.908802365793288,4.908802297019028
0.9999999725556933,9.513567879709601,8.513567907153908
0.0,5.835862682264671,5.835862682264671
0.0,4.308942148070782,4.308942148070782
0.0,3.564172630389221,3.564172630389221
0.0,2.7015954212909565,2.7015954212909565
0.9999999725556933,3.1883986885888502,2.188398716033157
0.0,3.0935369248006492,3.0935369248006492
0.9999999725556933,3.2803114446353168,2.2803114720796236
3.999999890222773,1.9964418243235909,-2.003558065899182
0.0,2.016035288037453,2.016035288037453
0.0,3.013338601843454,3.013338601843454
1.9999999451113866,3.8172206442501397,1.8172206991387532
0.0,5.272999917693436,5.272999917693436
0.9999999725556933,3.8677478633873164,2.867747890831623
0.9999999725556933,2.2758352240609003,1.2758352515052072
0.9999999725556933,2.00059545851117,1.0005954859554769
0.9999999725556933,1.876715978353005,0.8767160057973117
1.9999999451113866,1.93306762377657,-0.06693232133481652
0.9999999725556933,2.0481041606034154,1.0481041880477222
1.9999999451113866,2.2170738724241033,0.21707392731271669
7.000000261211396,2.509756544289645,-4.490243716921751
0.9999999725556933,2.5602555063840002,1.560255533828307
12.000000275097042,2.370907933473587,-9.629092341623455
12.999999794331194,2.4721909969125875,-10.527808797418606
15.000000041656941,2.4115927863852122,-12.58840725527173
0.9999999725556933,2.7820170806614684,1.7820171081057752
21.000000783634185,3.7122851691424845,-17.287715614491702
5.000000013885647,3.6694471900107337,-1.3305528238749136
7.999999780445546,3.2897671275850384,-4.710232652860508
3.0000000687742605,2.7363482596034183,-0.2636518091708422
5.000000013885647,3.4334706610150634,-1.566529352870584
3.0000000687742605,2.1056120781749486,-0.894387990599312
5.000000013885647,2.099142575333454,-2.9008574385521935
3.0000000687742605,1.9535091009894385,-1.046490967784822
3.0000000687742605,1.9956542536969297,-1.0043458150773308
0.0,1.9382256673953495,1.9382256673953495
0.0,1.9696617030878552,1.9696617030878552
0.0,1.9274728804050945,1.9274728804050945
0.0,1.881930233843066,1.881930233843066
0.0,1.8645394595046527,1.8645394595046527
0.0,1.8827271731149404,1.8827271731149404
0.0,1.9168716539172457,1.9168716539172457
0.0,1.86324069328513,1.86324069328513
0.0,1.8646063999857754,1.8646063999857754
0.0,1.880105161312595,1.880105161312595
0.0,1.9841897518848068,1.9841897518848068
0.9999999725556933,2.039615261396859,1.0396152888411656
0.0,2.288138672941178,2.288138672941178
0.0,2.411289060951676,2.411289060951676
0.0,2.605717310604267,2.605717310604267
0.0,2.774146209824644,2.774146209824644
0.0,1.960682763293758,1.960682763293758
0.0,1.9952740680298768,1.9952740680298768
0.0,2.100921257959399,2.100921257959399
