Value,Prediction,Error
0.0,0.6075481307852268,0.6075481307852268
0.0,1.0386887737575174,1.0386887737575174
0.0,1.6164678024548291,1.6164678024548291
0.0,2.0338707336956263,2.0338707336956263
0.0,1.875251145234704,1.875251145234704
0.9999999788975715,1.054666179458499,0.054666200560927525
0.0,0.8756427112430334,0.8756427112430334
0.0,0.9730299588865041,0.9730299588865041
0.0,1.5824055371814967,1.5824055371814967
0.0,2.2207775677603485,2.2207775677603485
0.0,2.089018602306247,2.089018602306247
0.9999999788975715,0.7971746314832568,-0.20282534741431468
0.9999999788975715,0.8764778226318956,-0.12352215626567598
0.9999999788975715,0.9484835375967622,-0.051516441300809346
1.999999957795143,0.7532168450215458,-1.2467831127735973
0.0,0.7170134412364662,0.7170134412364662
0.9999999788975715,0.6800318107201159,-0.31996816817745566
2.999999936692715,0.602192897581011,-2.397807039111704
0.9999999788975715,0.7060395654018223,-0.2939604134957492
3.999999915590286,0.6987343261353671,-3.301265589454919
4.999999894487858,0.7008938908146322,-4.299106003673225
5.99999987338543,1.0919075609368085,-4.9080923124486215
9.999999788975716,1.3645600524687767,-8.635439736506939
1.999999957795143,1.858420425054431,-0.1415795327407121
1.999999957795143,2.026447085110545,0.026447127315401886
3.999999915590286,1.740481531392932,-2.259518384197354
5.99999987338543,1.5771446655857564,-4.422855207799673
7.999999831180572,1.1749596071746946,-6.825040224005877
3.999999915590286,1.6416965719431638,-2.3583033436471226
2.999999936692715,2.252284261906743,-0.7477156747859719
13.000000439515114,2.6428138993620873,-10.357186540153027
21.999999535746575,2.6564485494786503,-19.343550986267925
27.999999409132005,3.405745394668579,-24.594254014463427
15.000000397310258,4.975788713446856,-10.024211683863403
10.999999767873287,6.505029983489513,-4.494969784383774
34.99999997526169,7.0712246189761165,-27.92877535628557
17.0000003551054,7.000530240368843,-9.999470114736557
21.000000270695686,6.649034274952411,-14.350965995743275
23.99999949354172,7.096218532905579,-16.90378096063614
23.00000022849083,7.951209838056564,-15.048790390434267
0.0,6.857862269897461,6.857862269897461
0.0,6.445308142254353,6.445308142254353
6.999999852283001,5.794509825532437,-1.2054900267505646
3.999999915590286,4.562672788463831,0.5626728728735451
6.999999852283001,2.610588004682064,-4.389411847600938
5.99999987338543,2.580147083634138,-3.4198527897512916
0.9999999788975715,3.086575619391203,2.0865756404936313
3.999999915590286,2.2428766549265386,-1.7571232606637475
1.999999957795143,2.6368456057029963,0.6368456479078533
0.0,2.9328405268621447,2.9328405268621447
0.0,3.2572092475354673,3.2572092475354673
0.9999999788975715,2.6894871586078404,1.6894871797102688
0.0,0.9517733892685175,0.9517733892685175
2.999999936692715,0.7359974799375236,-2.264002456755191
0.0,1.000727745591402,1.000727745591402
0.0,1.1529410954529047,1.1529410954529047
0.9999999788975715,1.0314780299457909,0.031478051048219324
0.0,0.8425838467141986,0.8425838467141986
0.0,0.8455115996557474,0.8455115996557474
0.9999999788975715,1.1858803014314174,0.1858803225338459
0.0,0.7372321223920584,0.7372321223920584
0.0,0.5676068473036587,0.5676068473036587
0.9999999788975715,0.5528473532755673,-0.4471526256220042
0.0,0.5607406683629751,0.5607406683629751
0.0,0.5908374706940352,0.5908374706940352
0.0,0.7906357958623766,0.7906357958623766
0.0,0.6710610779102146,0.6710610779102146
0.0,0.777024613455534,0.777024613455534
0.9999999788975715,0.5889278862002492,-0.41107209269732237
0.0,0.5505062038461864,0.5505062038461864
0.0,0.5513731260278821,0.5513731260278821
0.0,0.5546736853998899,0.5546736853998899
1.999999957795143,0.5891980771699548,-1.4108018806251883
0.0,0.8808423704856634,0.8808423704856634
0.0,1.319968013228774,1.319968013228774
0.0,1.7832896677708625,1.7832896677708625
0.0,2.736700799793005,2.736700799793005
0.0,2.6319348759055137,2.6319348759055137
0.0,3.642628991968632,3.642628991968632
0.0,3.9762584456670282,3.9762584456670282
0.0,3.9075107269656657,3.9075107269656657
0.0,4.2213780490779875,4.2213780490779875
0.0,4.175107934746742,4.175107934746742
0.0,4.11074858853221,4.11074858853221
0.0,3.8314735628557206,3.8314735628557206
0.0,3.412004759312868,3.412004759312868
0.0,2.9616785051822663,2.9616785051822663
0.0,2.0497748808807135,2.0497748808807135
0.0,2.029301044151187,2.029301044151187
0.0,1.1769807748281955,1.1769807748281955
0.0,1.2671171247839927,1.2671171247839927
0.0,0.9686149063798786,0.9686149063798786
0.0,0.9511975826874375,0.9511975826874375
0.9999999788975715,0.6111071918874978,-0.3888927870100737
0.9999999788975715,0.6290339790348709,-0.3709659998627006
0.9999999788975715,0.6556990972812474,-0.3443008816163241
0.0,0.6788296036742628,0.6788296036742628
0.0,0.7639532776030898,0.7639532776030898
