Value,Prediction,Error
0.0,0.18799125131443142,0.18799125131443142
0.0,0.29564608438573775,0.29564608438573775
0.0,0.5216640934925526,0.5216640934925526
0.0,0.7048525990955532,0.7048525990955532
0.0,0.6172726103838533,0.6172726103838533
0.0,0.753133406835422,0.753133406835422
0.0,0.7272745268911124,0.7272745268911124
0.0,0.567353210708499,0.567353210708499
0.0,0.7129727489508688,0.7129727489508688
0.0,0.7088545427460223,0.7088545427460223
0.0,0.3868965836821124,0.3868965836821124
0.0,0.3820106153901666,0.3820106153901666
0.0,0.4622302941586822,0.4622302941586822
0.0,0.6975433726083488,0.6975433726083488
0.0,0.3299436704048887,0.3299436704048887
0.0,0.2844658553473651,0.2844658553473651
0.0,0.25271218834221365,0.25271218834221365
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16329454648923128,0.16329454648923128
0.9999999838918447,0.16337292038071902,-0.8366270635111257
0.0,0.16885959620065988,0.16885959620065988
3.999999935567379,0.2071188128628768,-3.792881122704502
5.9999999033510685,0.40879652228355406,-5.591203381067515
9.999999838918448,0.6897238944638521,-9.310275944454597
7.999999871134758,1.1058264637663962,-6.894173407368362
4.999999919459224,1.705110437859595,-3.294889481599629
5.9999999033510685,1.9772093276575207,-4.022790575693548
1.9999999677836895,1.9677395995274185,-0.03226036825627099
1.9999999677836895,1.515137424007058,-0.4848625437766314
7.999999871134758,1.22546741508618,-6.774532456048578
13.000000214523077,1.2100029056198895,-11.789997308903187
28.999999108934404,1.466530773766339,-27.533468335168063
11.999999806702137,2.669614202710986,-9.33038560399115
13.000000214523077,4.4874976226001975,-8.512502591922878
13.999999774485827,5.61137816671133,-8.388621607774496
11.000000246739388,5.944331230276823,-5.055669016462565
24.999999173367023,4.445531609672308,-20.554467563694715
13.000000214523077,4.884917159754038,-8.115083054769038
24.999999173367023,5.21873843010664,-19.781260743260383
23.000000053441525,5.6886383964657785,-17.31136165697575
18.000000557911395,6.641122711643576,-11.35887784626782
11.000000246739388,6.217112645918131,-4.782887600821257
6.999999887242914,6.441678061980009,-0.5583218252629045
2.9999999516755342,5.009989384660125,2.009989432984591
2.9999999516755342,3.4775528980270027,0.4775529463514685
2.9999999516755342,2.29896366827786,-0.7010362833976744
0.0,1.4552680375277995,1.4552680375277995
0.9999999838918447,1.0800297424256802,0.08002975853383543
0.9999999838918447,0.8536190689943731,-0.14638091489747163
0.0,0.7186384553268552,0.7186384553268552
0.0,0.6797235660798848,0.6797235660798848
0.0,0.7479430839486421,0.7479430839486421
0.0,0.4610454123374075,0.4610454123374075
0.0,0.7079488712251186,0.7079488712251186
0.0,0.9260630402974784,0.9260630402974784
0.0,0.7206524364762008,0.7206524364762008
0.0,0.648006568941474,0.648006568941474
0.0,0.2206162913271226,0.2206162913271226
0.0,0.1739105259018019,0.1739105259018019
0.0,0.26094558025710285,0.26094558025710285
0.0,0.40774793366640805,0.40774793366640805
0.0,0.6278386191543192,0.6278386191543192
0.0,0.461590267207101,0.461590267207101
0.0,0.3828532804492861,0.3828532804492861
0.0,0.5387547419771552,0.5387547419771552
0.0,0.30868391772843895,0.30868391772843895
0.0,0.1639979773361236,0.1639979773361236
0.0,0.16624848442506046,0.16624848442506046
0.0,0.17660242266561835,0.17660242266561835
0.0,0.2022641225894913,0.2022641225894913
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16416697931950913,0.16416697931950913
0.0,0.16795127512291075,0.16795127512291075
0.0,0.18253900648569688,0.18253900648569688
0.0,0.2140476159782149,0.2140476159782149
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16390152021916582,0.16390152021916582
0.0,0.1654505041421391,0.1654505041421391
0.0,0.17438045130390672,0.17438045130390672
0.0,0.1971919169468805,0.1971919169468805
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16337069475296884,0.16337069475296884
0.0,0.16357415422312915,0.16357415422312915
0.0,0.16585232268553227,0.16585232268553227
0.0,0.18001668135998772,0.18001668135998772
0.0,0.16386271745916456,0.16386271745916456
0.0,0.1720643809308298,0.1720643809308298
0.0,0.16550422390718014,0.16550422390718014
1.9999999677836895,0.18479653490027412,-1.8152034328834155
0.0,0.20174041118342428,0.20174041118342428
0.0,0.19361253786990418,0.19361253786990418
0.0,0.243331379339844,0.243331379339844
0.0,0.21720738473758103,0.21720738473758103
0.0,0.1632839615096338,0.1632839615096338
0.9999999838918447,0.1633170014834963,-0.8366829824083485
0.0,0.16415073753604664,0.16415073753604664
0.0,0.1664749023052864,0.1664749023052864
0.0,0.16674163319291546,0.16674163319291546
0.0,0.17603978926949204,0.17603978926949204
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16329454648923128,0.16329454648923128
0.0,0.16329454648923128,0.16329454648923128
0.0,0.1649348076455295,0.1649348076455295
0.0,0.17250843341033906,0.17250843341033906
0.0,0.1937682523257099,0.1937682523257099
0.0,0.23432794671896845,0.23432794671896845
0.0,0.1649348076455295,0.1649348076455295
0.0,0.17250843341033906,0.17250843341033906
0.0,0.2540441205684096,0.2540441205684096
0.0,0.40243716192543505,0.40243716192543505
0.0,0.2822688958022743,0.2822688958022743
0.0,0.3601223348388448,0.3601223348388448
0.0,0.16329454648923128,0.16329454648923128
