Value,Prediction,Error
370.99998631622316,97.1570212572813,-273.84296505894184
370.99998631622316,181.075306848135,-189.92467946808816
370.99998631622316,192.78467032819748,-178.21531598802568
250.00000281669617,209.1126034479332,-40.88739936876297
251.00000729390143,220.39279408887865,-30.607213205022788
142.9999953742361,197.96529372685433,54.96529835261822
142.9999953742361,156.86809149765014,13.868096123414034
143.99999985144137,109.64702886074066,-34.35297099070071
63.99999779511452,90.40534037137985,26.405342576265333
63.99999779511452,69.39433656282664,5.394338767712121
63.99999779511452,61.90032815080404,-2.099669644310474
67.0000016018629,52.414799917452335,-14.58520168441057
67.0000016018629,42.84524177892208,-24.154759822940825
67.0000016018629,43.41603010510683,-23.583971496756078
67.0000016018629,44.2758628253603,-22.724138776502606
67.0000016018629,45.07091537531376,-21.929086226549146
67.0000016018629,44.7861011104846,-22.213900491378304
69.00000093140602,44.207584015746114,-24.792416915659906
31.99999889755726,43.89634948979616,11.8963505922389
31.99999889755726,42.291056349070075,10.291057451512817
31.99999889755726,40.523406131944654,8.523407234387395
31.99999889755726,37.886235765488145,5.8862368679308865
31.99999889755726,34.87737226826191,2.8773733707046496
33.00000096854568,34.79769520938277,1.797694240837096
38.999998957175016,34.74733549672365,-4.252663460451366
80.00000205632686,34.24542031571746,-45.7545817406094
17.99999998143017,36.32140797369361,18.32140799226344
18.99999964620173,37.20967977101326,18.209680124811534
13.000000454463958,37.337098578608035,24.337098124144077
13.000000454463958,35.780993322930335,22.780992868466377
13.000000454463958,29.548167384728192,16.548166930264234
0.9999999655486643,29.509018236418964,28.5090182708703
13.000000454463958,29.13271238792896,16.132711933465004
14.000000119235516,28.90240374740839,14.902403628172873
10.000000257040858,28.178339407253265,18.17833915021241
10.000000257040858,27.988438366459608,17.98843810941875
7.999999724389315,28.641411029491426,20.64141130510211
7.999999724389315,28.526557486338614,20.5265577619493
3.9999998621946573,28.04946243224144,24.049462570046785
5.000000128520429,28.367903577686548,23.367903449166118
7.999999724389315,28.494109651983976,20.49410992759466
95.99999669267177,28.996224548989534,-67.00377214368224
28.99999990324259,31.096897585730552,2.0968976824879633
55.000000812170505,34.572220658533574,-20.42778015363693
7.000000059617758,39.59597796766519,32.59597790804743
