Value,Prediction,Error
357.00000984015463,183.00105217052698,-173.99895766962766
357.00000984015463,210.3791650244808,-146.62084481567382
357.00000984015463,217.5830716275549,-139.41693821259975
355.99999584355356,227.79730907835005,-128.2026867652035
355.99999584355356,241.0615892187786,-114.93840662477496
402.99999750664233,239.79613843615056,-163.20385907049177
402.99999750664233,240.49966534336568,-162.50033216327665
404.00001150324346,242.14105314629077,-161.85895835695268
224.99999958486558,244.66825387234687,19.66825428748129
224.99999958486558,244.22827396092893,19.228274376063354
224.99999958486558,230.96186780649185,5.9618682216262755
227.00000133098126,215.21683115961312,-11.783170171368141
-1.9999999006174132,196.35734147276878,198.3573413733862
-1.9999999006174132,190.43165485991716,192.43165476053457
-1.9999999006174132,179.52169901014804,181.52169891076545
-1.9999999006174132,162.6387986682391,164.63879856885652
-1.9999999006174132,142.98839239959477,144.98839230021218
2.9999999534538015,142.19664903456928,139.19664908111548
53.00000033966422,142.0735108281374,89.07351048847318
53.00000033966422,143.35432927992582,90.35432894026161
53.00000033966422,146.37168122329234,93.37168088362813
53.00000033966422,150.1555530815339,97.15555274186968
53.00000033966422,154.68933044888018,101.68933010921597
53.00000033966422,153.63637607875825,100.63637573909403
-61.00000076235533,153.7631888773036,214.76318963965895
-119.99999977859497,151.05435831249474,271.05435809108974
9.999999708142429,146.0194978163004,136.01949810815796
10.999999760978818,139.25358946961165,128.25358970863283
8.999999655306041,131.33546027156353,122.33546061625749
8.999999655306041,135.0050129444456,126.00501328913957
8.999999655306041,143.71341567067384,134.71341601536778
0.9999999503087066,143.27938072435379,142.27938077404508
4.9999998540712145,143.66576408508777,138.66576423101657
5.999999906907603,143.088498787601,137.0884988806934
15.999999204939305,142.07301213349342,126.07301292855412
15.999999204939305,142.6035051227927,126.60350591785341
11.999999813815206,143.83137007751702,131.8313702637018
11.999999813815206,145.5579427997589,133.5579429859437
14.000000739709437,147.26259920475243,133.262598465043
17.000000077997147,145.27618032591343,128.27618024791627
19.000000183669925,146.35829520916462,127.3582950254947
9.999999708142429,147.56589741309165,137.5658977049492
19.000000183669925,148.1615094240594,129.16150924038948
15.999999204939305,148.63310395119666,132.63310474625735
2.9999999534538015,148.53719709703446,145.53719714358067
