Value,Prediction,Error
347.99999813919067,33.84934149606228,-314.1506566431284
347.99999813919067,74.76227952096463,-273.23771861822604
349.99999999666215,119.33581710662841,-230.66418289003374
360.0000092840195,201.0929590408802,-158.90705024313928
360.0000092840195,320.80085704307555,-39.19915224094393
377.0000088194847,324.33839669466016,-52.66161212482456
377.0000088194847,331.9115667297363,-45.08844208974841
379.00001067695615,341.1534041035652,-37.84660657339094
328.99999674625394,347.4666057995796,18.46660905332567
328.99999674625394,350.6917619796753,21.691765233421336
328.99999674625394,336.95283784761426,7.95284110136032
328.99999674625394,319.36896402339937,-9.63103272285457
233.0000051058769,295.9310694519997,62.93106434612278
233.0000051058769,285.62576301956176,52.62575791368485
233.0000051058769,263.95205491604804,30.952049810171133
233.0000051058769,229.70122264451982,-3.298782461357092
233.0000051058769,183.31070058331488,-49.689304522562026
237.99999349651335,183.05156207814215,-54.9484314183712
47.99999988344908,184.346019372797,136.34601948934792
47.99999988344908,164.13172068943976,116.13172080599068
47.99999988344908,122.40845473852157,74.40845485507249
47.99999988344908,66.0858529799223,18.085853096473215
47.99999988344908,26.990929467111826,-21.009070416337252
47.99999988344908,27.026700381410123,-20.973299502038955
114.00000023109912,26.598711052232982,-87.40128917886614
230.00000231966973,28.812944259220362,-201.18705806044937
18.99999936130643,41.685107871043684,22.685108509737255
18.99999936130643,54.092976920628544,35.092977559322115
9.000000232100486,63.37726317747831,54.37726294537782
9.000000232100486,48.157357774972915,39.15735754287243
9.000000232100486,14.838637474822997,5.838637242722511
0.0,14.074936479493976,14.074936479493976
10.000000145021081,13.375017500916123,3.375017355895041
11.000000057941675,13.451941118118167,2.451941060176493
12.999999883782863,13.269308730125427,0.2693088463425646
12.999999883782863,13.42938494296074,0.4293850591778767
2.9999999927155674,13.796988125395774,10.796988132680207
3.9999999056361615,13.865709035351873,9.865709129715711
1.9999999528180807,13.636300391846895,11.636300439028814
7.999999811272323,12.833658123171329,4.833658311899006
5.000000072510541,12.446914951890706,7.446914879380166
5.000000072510541,12.720506474858523,7.720506402347982
6.999999898351729,13.076448099499942,6.076448201148213
0.9999999764090404,13.48041644808948,12.48041647168044
0.9999999764090404,12.607842417812348,11.607842441403308
