Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,139.84979157930374,-19.15020842069626,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,487.21658211624145,-358.78341788375855,615.0,-231.0
21/02/2016,86,416.99999999999994,416.44329799381256,-0.5567020061873791,159.0,-257.99999999999994
28/02/2016,100,42.0,198.23298925062178,156.23298925062178,846.0,804.0
06/03/2016,91,589.0,444.23597840950015,-144.76402159049985,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,307.6149632285309,-37.38503677146912,42.0,-303.0
20/03/2016,21,90.0,94.807609394598,4.807609394598003,589.0,499.0
27/03/2016,19,281.99999999999994,309.23678512500766,27.236785125007714,345.0,63.00000000000006
03/04/2016,68,236.0,245.71921934776307,9.719219347763072,90.0,-146.0
10/04/2016,54,163.0,91.9899627921772,-71.0100372078228,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,154.86157586364746,-38.13842413635254,236.0,43.0
24/04/2016,64,137.0,160.7552286622429,23.7552286622429,163.0,26.0
01/05/2016,14,124.0,113.1922709901619,-10.807729009838098,193.0,69.0
08/05/2016,29,89.0,114.23172616083146,25.231726160831457,137.0,48.0
15/05/2016,19,122.0,93.59732691963195,-28.402673080368046,124.0,2.0
22/05/2016,6,79.0,76.3793998974514,-2.620600102548593,89.0,10.0
29/05/2016,11,89.0,62.95831267938614,-26.04168732061386,122.0,33.0
05/06/2016,11,55.99999999999999,70.42244987135886,14.422449871358872,79.0,23.000000000000007
12/06/2016,6,23.0,56.66567783413887,33.66567783413887,89.0,66.0
19/06/2016,5,48.0,51.792194227285385,3.7921942272853855,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,36.702802680244446,-6.297197319755554,23.0,-20.0
03/07/2016,0,26.0,18.40219995053053,-7.59780004946947,48.0,22.0
10/07/2016,8,26.0,26.69655085760355,0.6965508576035511,43.0,17.0
17/07/2016,24,32.0,26.948301041622162,-5.051698958377838,26.0,-6.0
24/07/2016,0,18.0,17.574704201993942,-0.4252957980060579,26.0,8.0
31/07/2016,13,22.0,15.816005240762234,-6.183994759237766,32.0,10.0
07/08/2016,92,17.0,18.067970645279885,1.0679706452798854,18.0,1.0
14/08/2016,94,3.0,12.695677219233513,9.695677219233513,22.0,19.0
21/08/2016,0,9.0,12.079599481948614,3.0795994819486143,17.0,8.0
28/08/2016,0,13.999999999999998,9.77687491866827,-4.2231250813317285,3.0,-10.999999999999998
04/09/2016,19,52.0,3.311716138513982,-48.68828386148602,9.0,-43.0
11/09/2016,47,26.999999999999996,4.228398837282658,-22.77160116271734,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,13.06002911500454,10.06002911500454,52.0,49.0
25/09/2016,45,9.999999999999998,28.603410054235457,18.60341005423546,26.999999999999996,17.0
02/10/2016,0,12.0,18.666332914891242,6.6663329148912425,3.0,-9.0
09/10/2016,51,6.0,4.424958267580867,-1.575041732419133,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,4.314904964255691,-0.6850950357443084,12.0,7.000000000000001
23/10/2016,0,37.0,6.301827078675031,-30.698172921324968,6.0,-31.0
30/10/2016,0,9.0,3.797601556634307,-5.202398443365693,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,5.906688209883571,-5.093311790116429,37.0,26.0
13/11/2016,0,13.999999999999998,18.117896283104418,4.11789628310442,9.0,-4.999999999999998
20/11/2016,0,3.0,8.949831604961156,5.949831604961156,11.0,8.0
27/11/2016,0,3.0,5.475862389746904,2.4758623897469043,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,7.099477237607241,5.099477237607241,3.0,1.0
11/12/2016,0,30.0,2.815602671419382,-27.18439732858062,3.0,-27.0
18/12/2016,96,6.999999999999999,1.714036445735842,-5.285963554264157,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,3.780358249613047,-1.2196417503869523,30.0,25.0
01/01/2017,0,1.0,14.272547742819786,13.272547742819786,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,6.680990549183488,0.6809905491834876,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,2.6689644721129535,-3.3310355278870465,1.0,-5.0
22/01/2017,0,13.0,1.2115725227926673,-11.788427477207332,6.0,-7.0
29/01/2017,0,2.0,2.368509342942834,0.3685093429428341,6.0,4.0
05/02/2017,20,4.0,3.762079127045274,-0.2379208729547262,13.0,9.0
12/02/2017,0,4.0,5.953387206735015,1.953387206735015,2.0,-2.0
19/02/2017,66,4.999999999999999,2.361807389719784,-2.638192610280215,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.6592460842485726,-0.34075391575142744,4.0,2.0
05/03/2017,0,-1.0,1.9077667943301797,2.90776679433018,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.230279380532205,-1.7697206194677948,2.0,-2.0
19/03/2017,0,1.0,1.5629032770197093,0.5629032770197093,-1.0,-2.0
26/03/2017,0,2.0,1.2436456614299118,-0.7563543385700882,4.0,2.0
02/04/2017,100,0.0,1.1816563189396263,1.1816563189396263,1.0,1.0
09/04/2017,0,6.999999999999999,1.1272601591347158,-5.872739840865283,2.0,-4.999999999999999
16/04/2017,0,6.0,1.3322240490435064,-4.667775950956494,0.0,-6.0
23/04/2017,21,1.0,0.7793679935513437,-0.22063200644865633,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.7360872501394153,-0.26391274986058466,6.0,3.0
07/05/2017,0,1.0,2.9398602459585668,1.9398602459585668,1.0,0.0
14/05/2017,0,2.0,1.4822970597083867,-0.5177029402916133,3.0,1.0
21/05/2017,0,6.999999999999999,1.3146654436311125,-5.685334556368886,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.1627933959564567,7.162793395956457,2.0,8.0
04/06/2017,0,2.0,0.8844227943623066,-1.1155772056376934,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,2.6294641414907574,2.6294641414907574,-6.0,-6.0
18/06/2017,0,3.0,1.6787446403943003,-1.3212553596056997,2.0,-1.0
25/06/2017,0,-6.0,1.2072385077030956,7.207238507703096,0.0,6.0
02/07/2017,0,4.0,0.8483142560169101,-3.15168574398309,3.0,-1.0
09/07/2017,0,1.0,1.6062454214826227,0.6062454214826227,-6.0,-7.0
16/07/2017,0,4.0,1.2888598704168202,-2.71114012958318,4.0,0.0
23/07/2017,0,0.0,0.8623272497044504,0.8623272497044504,1.0,1.0
30/07/2017,0,1.0,0.9875874836198986,-0.012412516380101435,4.0,3.0
06/08/2017,31,3.0,1.4427184553425014,-1.5572815446574986,0.0,-3.0
13/08/2017,84,3.0,1.324063644027859,-1.675936355972141,1.0,-2.0
