Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,380.1633286081791,-862.8366713918209,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,778.2971530354881,-478.7028469645119,636.0,-621.0
13/03/2016,0.77,1044.0,932.5574744320869,-111.4425255679131,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,754.1386246055031,-197.86137539449692,881.0,-71.0
27/03/2016,0.46,1212.0,787.6389493231201,-424.3610506768799,980.0,-232.0
03/04/2016,0.56,1525.0,1021.2033910005761,-503.79660899942394,1243.0,-282.0
10/04/2016,0.7,1531.0,1091.7920504713632,-439.20794952863685,1257.0,-274.0
17/04/2016,0.5,1472.0,881.8734889389419,-590.1265110610581,1044.0,-428.0
24/04/2016,0.57,1247.0,635.8014322309875,-611.1985677690125,952.0,-295.0
01/05/2016,0.28,1077.0,870.3838670441437,-206.6161329558563,1212.0,135.0
08/05/2016,0.47,1164.0,1242.3859599062348,78.3859599062348,1525.0,361.0
15/05/2016,0.43,1260.0,1331.6582999454688,71.6582999454688,1531.0,271.0
22/05/2016,0.23,786.0,1211.9269435773467,425.9269435773467,1472.0,686.0
29/05/2016,0.22,949.0,951.906911424141,2.906911424140958,1247.0,298.0
05/06/2016,0.36,858.9999999999999,755.9071995933533,-103.09280040664657,1077.0,218.0000000000001
12/06/2016,0.27,809.0,806.8117839966202,-2.1882160033798073,1164.0,355.0
19/06/2016,0.16,730.0,975.2285366893196,245.22853668931964,1260.0,530.0
26/06/2016,0.31,519.0,558.4371656689549,39.43716566895489,786.0,267.0
03/07/2016,0.04,506.99999999999994,532.1721684278774,25.172168427877466,949.0,442.00000000000006
10/07/2016,0.31,301.0,470.9184857730293,169.91848577302932,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,504.54904040168765,236.54904040168765,809.0,541.0
24/07/2016,0.47,319.0,362.5925198251486,43.5925198251486,730.0,411.0
31/07/2016,0.16,198.0,196.93103168109894,-1.0689683189010566,519.0,321.0
07/08/2016,0.39,216.0,223.06529305033206,7.065293050332059,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,114.23331130367994,-29.76668869632006,301.0,157.0
21/08/2016,0.33,110.0,108.79975424332856,-1.2002457566714355,268.0,158.0
28/08/2016,0.28,80.0,156.76113165791512,76.76113165791512,319.0,239.0
04/09/2016,0.31,188.0,102.17885016718388,-85.82114983281612,198.0,10.0
11/09/2016,0.43,25.0,99.79901953353166,74.79901953353166,216.0,191.0
18/09/2016,0.33,106.0,53.63043723045349,-52.36956276954651,144.0,38.0
25/09/2016,0.3,108.0,28.330711459442973,-79.66928854055703,110.0,2.0
02/10/2016,0.15,72.0,12.957330315891205,-59.042669684108795,80.0,8.0
09/10/2016,0.34,34.0,110.35333988648176,76.35333988648176,188.0,154.0
16/10/2016,0.51,72.0,22.055832326619626,-49.94416767338038,25.0,-47.0
23/10/2016,0.15,91.0,36.43583505255997,-54.56416494744003,106.0,15.0
30/10/2016,0.08,46.0,42.333107938677074,-3.666892061322926,108.0,62.0
06/11/2016,0.54,41.0,70.9413031513524,29.9413031513524,72.0,31.0
13/11/2016,0.22,37.0,12.957330315891205,-24.042669684108795,34.0,-3.0
20/11/2016,0.1,-29.0,19.000604516233206,48.00060451623321,72.0,101.0
27/11/2016,0.43,96.0,63.05695995429754,-32.94304004570246,91.0,-5.0
04/12/2016,0.13,30.0,42.14560271477521,12.145602714775208,46.0,16.0
11/12/2016,0.11,85.0,12.957330315891205,-72.0426696841088,41.0,-44.0
18/12/2016,0.21,26.0,12.957330315891205,-13.042669684108795,37.0,11.0
