Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,94.05891404488086,-217.94108595511915,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,176.3767673685074,-184.62323263149256,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,241.33317356710435,59.33317356710438,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,224.6785511801243,-218.3214488198757,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,203.76131930556298,-265.238680694437,263.0,-205.99999999999994
03/04/2016,0.37,541.0,225.76268523168565,-315.2373147683144,312.0,-229.0
10/04/2016,0.54,468.99999999999994,275.6948273929119,-193.30517260708802,360.99999999999994,-108.0
17/04/2016,0.36,549.0,162.42775281028747,-386.5722471897125,181.99999999999997,-367.0
24/04/2016,0.83,488.0,272.50740841608047,-215.49259158391953,443.0,-45.0
01/05/2016,0.3,541.0,353.61278296346666,-187.38721703653334,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,426.80459810266495,-122.19540189733505,541.0,-8.0
15/05/2016,0.39,553.9999999999999,367.216360628891,-186.7836393711089,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,401.5983192407608,-4.401680759239127,549.0,143.00000000000006
29/05/2016,0.23,464.0,369.39426023750303,-94.60573976249697,488.0,24.0
05/06/2016,0.5,483.0,402.2992569667816,-80.70074303321837,541.0,58.0
12/06/2016,0.41,278.0,408.1526963191986,130.15269631919858,549.0,271.0
19/06/2016,0.16,281.0,422.46165399684907,141.46165399684907,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,314.1908344342232,68.19083443422318,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,309.2851155658245,142.28511556582455,464.0,297.0
10/07/2016,0.15,204.0,341.7847831630707,137.7847831630707,483.0,279.0
17/07/2016,0.69,162.0,224.18781614737512,62.187816147375116,278.0,116.0
24/07/2016,1.0,138.0,158.86795820949078,20.86795820949078,281.0,143.0
31/07/2016,0.16,90.0,134.47025406148433,44.470254061484326,246.0,156.0
07/08/2016,0.55,61.0,116.72682929120064,55.726829291200644,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,118.22515739107132,41.22515739107132,204.0,127.0
21/08/2016,0.71,61.99999999999999,111.0036216522932,49.00362165229321,162.0,100.0
28/08/2016,1.0,77.0,99.20311095480919,22.20311095480919,138.0,61.0
04/09/2016,0.0,74.0,58.43466813008785,-15.56533186991215,90.0,16.0
11/09/2016,0.48,46.99999999999999,39.99448747621775,-7.005512523782244,61.0,14.000000000000007
18/09/2016,0.56,45.0,42.075221902155874,-2.9247780978441256,77.0,32.0
25/09/2016,0.46,46.0,44.26621740981341,-1.7337825901865926,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,53.62414391696453,25.62414391696453,77.0,49.0
09/10/2016,0.52,17.0,51.96274853231907,34.96274853231907,74.0,57.0
16/10/2016,0.57,-87.0,42.50070348521471,129.5007034852147,46.99999999999999,134.0
23/10/2016,0.33,36.0,31.14823715520501,-4.85176284479499,45.0,9.0
30/10/2016,0.18,29.0,28.21564275205135,-0.7843572479486483,46.0,17.0
06/11/2016,0.72,30.0,23.58367240000367,-6.416327599996329,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,13.898011805427075,8.898011805427075,17.0,12.0
20/11/2016,0.0,15.0,2.028171467536688,-12.971828532463313,-87.0,-102.0
27/11/2016,0.74,10.0,10.053977841196954,0.05397784119695359,36.0,26.0
04/12/2016,0.0,12.0,18.416463071602582,6.416463071602582,29.0,17.0
11/12/2016,0.51,32.0,31.748469137477876,-0.25153086252212375,30.0,-2.0
18/12/2016,0.48,13.999999999999998,7.516941014634073,-6.4830589853659255,5.0,-8.999999999999998
25/12/2016,0.08,20.0,6.538658314058185,-13.461341685941814,15.0,-5.0
01/01/2017,0.0,2.0,4.949851188226044,2.9498511882260443,10.0,8.0
08/01/2017,0.0,5.0,7.226737243145704,2.2267372431457044,12.0,7.0
15/01/2017,0.0,6.0,16.884675318223238,10.884675318223238,32.0,26.0
22/01/2017,0.09,13.0,13.991016030308604,0.9910160303086037,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,13.76135376472175,7.7613537647217505,20.0,14.0
05/02/2017,0.0,5.0,3.783410455396026,-1.2165895446039738,2.0,-3.0
12/02/2017,0.4,9.0,3.4027196726419033,-5.597280327358097,5.0,-4.0
19/02/2017,0.34,8.0,2.41174187387079,-5.58825812612921,6.0,-2.0
26/02/2017,0.09,10.0,7.651837374360859,-2.348162625639141,13.0,3.0
05/03/2017,0.38,5.0,5.94585942157656,0.9458594215765599,6.0,1.0
12/03/2017,0.29,4.0,4.072558016827703,0.07255801682770269,5.0,1.0
19/03/2017,0.0,5.0,4.527859490271657,-0.47214050972834265,9.0,4.0
26/03/2017,0.0,5.0,4.807899505026638,-0.1921004949733618,8.0,3.0
02/04/2017,0.48,0.0,5.647173414163292,5.647173414163292,10.0,10.0
09/04/2017,0.0,8.0,3.714691383641213,-4.285308616358787,5.0,-3.0
16/04/2017,0.18,5.0,2.201797320916876,-2.798202679083124,4.0,-1.0
23/04/2017,0.1,3.0,2.1173596383459867,-0.8826403616540133,5.0,2.0
30/04/2017,0.26,4.0,2.5679571533054113,-1.4320428466945887,5.0,1.0
07/05/2017,0.44,2.0,2.028171467536688,0.028171467536687977,0.0,-2.0
14/05/2017,0.0,5.0,2.6136097522199155,-2.3863902477800845,8.0,3.0
21/05/2017,0.0,8.0,2.838842016685009,-5.161157983314991,5.0,-3.0
28/05/2017,0.27,0.0,2.235657928839326,2.235657928839326,3.0,3.0
04/06/2017,0.0,6.0,2.158083768874407,-3.841916231125593,4.0,-2.0
11/06/2017,0.25,4.0,2.0684643916331233,-1.9315356083668767,2.0,-2.0
18/06/2017,0.14,1.0,2.2254051052503288,1.2254051052503288,5.0,4.0
25/06/2017,0.26,-8.0,3.6057641548663377,11.605764154866337,8.0,16.0
02/07/2017,0.68,2.0,2.0545137579008936,0.054513757900893633,0.0,-2.0
09/07/2017,0.0,1.0,2.421396567455307,1.4213965674553068,6.0,5.0
