Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,230.6882584562683,-37.3117415437317,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,238.97620031072617,-1.023799689273858,1119.0,879.0
13/03/2016,0.43,241.0,240.82752988883973,-0.17247011116026556,883.0,642.0
20/03/2016,0.15,70.0,113.29663809991837,43.29663809991837,587.0,517.0
27/03/2016,0.32,108.0,105.44299393519879,-2.5570060648012145,543.0,435.0
03/04/2016,0.23,95.0,78.13079502488613,-16.869204975113874,268.0,173.0
10/04/2016,0.48,59.0,70.27447451948166,11.274474519481657,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,64.86451040861607,-15.13548959138393,241.0,161.0
24/04/2016,0.51,82.00000000000001,55.27169732008934,-26.728302679910676,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,49.62704916119576,34.62704916119576,108.0,93.0
08/05/2016,0.06,202.0,45.49999930097818,-156.50000069902183,95.0,-107.0
15/05/2016,0.15,254.00000000000003,42.40288808307171,-211.59711191692833,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,41.61206496593714,112.61206496593714,80.0,151.0
29/05/2016,0.08,71.0,41.27255757441759,-29.72744242558241,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,31.62271386385679,-11.377286136143208,15.000000000000002,-28.0
12/06/2016,0.25,44.0,46.86625829143286,2.8662582914328567,202.0,158.0
19/06/2016,0.05,33.0,60.7744218475914,27.774421847591398,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,41.58245067444563,24.58245067444563,-71.0,-88.0
03/07/2016,0.02,33.0,35.9562718521142,2.956271852114199,71.0,38.0
10/07/2016,0.15,46.0,29.11017298639059,-16.88982701360941,43.0,-3.0
17/07/2016,0.0,44.0,17.96061203593254,-26.03938796406746,44.0,0.0
24/07/2016,0.2,23.0,26.347266579214335,3.3472665792143346,33.0,10.0
31/07/2016,0.07,26.0,19.148155791317226,-6.851844208682774,17.0,-9.0
07/08/2016,0.37,21.000000000000004,16.102342719352244,-4.89765728064776,33.0,11.999999999999996
14/08/2016,0.39,10.0,16.138419985722305,6.1384199857223045,46.0,36.0
21/08/2016,0.0,24.0,18.621881516604425,-5.378118483395575,44.0,20.0
28/08/2016,0.4,22.0,20.690054487661122,-1.309945512338878,23.0,1.0
04/09/2016,0.19,115.0,19.014411483721734,-95.98558851627827,26.0,-89.0
11/09/2016,0.46,74.0,14.477440290378333,-59.52255970962167,21.000000000000004,-53.0
18/09/2016,0.35,6.0,8.338743843038083,2.338743843038083,10.0,4.0
25/09/2016,0.0,6.0,7.8710573487228155,1.8710573487228155,24.0,18.0
02/10/2016,0.43,-3.0,7.370120230463743,10.370120230463744,22.0,25.0
09/10/2016,0.0,9.0,21.81867187969327,12.81867187969327,115.0,106.0
16/10/2016,0.0,3.0,32.49651970370054,29.496519703700542,74.0,71.0
23/10/2016,0.32,30.000000000000004,30.037483013863564,0.0374830138635609,6.0,-24.000000000000004
30/10/2016,0.0,10.0,23.481741254086494,13.481741254086494,6.0,-4.0
06/11/2016,0.0,6.0,7.154960055409074,1.1549600554090738,-3.0,-9.0
13/11/2016,0.0,11.0,0.5118686406753212,-10.48813135932468,9.0,-2.0
20/11/2016,0.0,-3.0,0.5000781357264519,3.5000781357264517,3.0,6.0
27/11/2016,1.0,5.0,3.220125920546055,-1.7798740794539452,30.000000000000004,25.000000000000004
04/12/2016,0.0,6.0,4.7823052510502935,-1.2176947489497065,10.0,4.0
11/12/2016,0.52,32.00000000000001,4.308039015181064,-27.69196098481894,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,4.33229214052707,3.33229214052707,11.0,10.0
25/12/2016,0.0,4.000000000000001,0.6574222914419696,-3.3425777085580313,-3.0,-7.000000000000001
01/01/2017,0.27,0.0,0.5095837612798437,0.5095837612798437,5.0,5.0
08/01/2017,0.01,1.0000000000000002,0.500132377685532,-0.49986762231446824,6.0,5.0
15/01/2017,0.09,0.0,3.185834901483953,3.185834901483953,32.00000000000001,32.00000000000001
22/01/2017,0.0,5.0,0.8651933884489537,-4.1348066115510465,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,1.2455355812969804,-0.7544644187030201,4.000000000000001,2.0000000000000004
05/02/2017,0.0,3.0,0.5055201092597842,-2.494479890740216,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.5000781357264519,-0.49992186427354834,1.0000000000000002,0.0
19/02/2017,0.0,4.000000000000001,0.5000781357264519,-3.4999218642735492,0.0,-4.000000000000001
26/02/2017,0.38,1.0000000000000002,0.5000781357264519,-0.49992186427354834,5.0,4.0
05/03/2017,0.75,3.0,0.5000781357264519,-2.4999218642735483,2.0000000000000004,-0.9999999999999996
12/03/2017,0.0,0.0,0.5000781357264519,0.5000781357264519,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.5000781357264519,-3.4999218642735492,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,0.5001187919434532,0.5001187919434532,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.5000781357264519,0.5000781357264519,1.0000000000000002,1.0000000000000002
09/04/2017,0.0,3.0,0.5000781357264519,-2.4999218642735483,3.0,0.0
16/04/2017,0.38,0.0,0.5000781357264519,0.5000781357264519,0.0,0.0
23/04/2017,0.21,0.0,0.5000781357264519,0.5000781357264519,4.000000000000001,4.000000000000001
30/04/2017,0.0,0.0,0.5000781357264519,0.5000781357264519,0.0,0.0
07/05/2017,1.0,0.0,0.5000781357264519,0.5000781357264519,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.5000781357264519,-0.49992186427354834,3.0,1.9999999999999998
21/05/2017,0.0,6.0,0.5000781357264519,-5.499921864273548,0.0,-6.0
28/05/2017,0.0,-5.0,0.5000781357264519,5.500078135726452,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.5000781357264519,-0.49992186427354834,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,0.5000781357264519,-3.4999218642735492,0.0,-4.000000000000001
18/06/2017,0.0,5.0,0.5000781357264519,-4.499921864273548,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,0.5007280796476826,13.500728079647683,6.0,19.0
02/07/2017,0.0,2.0000000000000004,0.5000781357264519,-1.4999218642735486,-5.0,-7.0
09/07/2017,0.0,0.0,0.5000781357264519,0.5000781357264519,1.0000000000000002,1.0000000000000002
16/07/2017,0.0,3.0,0.5000781357264519,-2.4999218642735483,4.000000000000001,1.0000000000000009
23/07/2017,0.31,0.0,0.5000781357264519,0.5000781357264519,5.0,5.0
30/07/2017,0.32,0.0,0.5000781357264519,0.5000781357264519,-13.0,-13.0
06/08/2017,0.0,2.0000000000000004,0.5000781357264519,-1.4999218642735486,2.0000000000000004,0.0
13/08/2017,0.0,0.0,0.5000781357264519,0.5000781357264519,0.0,0.0
20/08/2017,0.99,1.0000000000000002,0.5000781357264519,-0.49992186427354834,3.0,1.9999999999999998
27/08/2017,0.69,-3.0,0.5000781357264519,3.5000781357264517,0.0,3.0
03/09/2017,0.0,20.0,0.5000781357264519,-19.49992186427355,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,0.5000781357264519,16.500078135726454,2.0000000000000004,18.000000000000004
17/09/2017,0.0,0.0,0.5000781357264519,0.5000781357264519,0.0,0.0
24/09/2017,1.0,0.0,0.5000781357264519,0.5000781357264519,1.0000000000000002,1.0000000000000002
01/10/2017,0.12,0.0,0.5000781357264519,0.5000781357264519,-3.0,-3.0
08/10/2017,0.0,0.0,0.5426003468266501,0.5426003468266501,20.0,20.0
15/10/2017,0.0,0.0,0.6163515830456465,0.6163515830456465,-16.000000000000004,-16.000000000000004
22/10/2017,0.0,0.0,0.5000781357264519,0.5000781357264519,0.0,0.0
29/10/2017,0.0,0.0,0.5011271671343223,0.5011271671343223,0.0,0.0
05/11/2017,1.0,0.0,0.5050456183793768,0.5050456183793768,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.5000781357264519,-1.4999218642735486,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.5000781357264519,2.5000781357264525,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.5000781357264519,0.5000781357264519,0.0,0.0
03/12/2017,0.0,1.0000000000000002,0.5000781357264519,-0.49992186427354834,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.5000781357264519,-3.4999218642735492,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,0.5000781357264519,-3.4999218642735492,2.0000000000000004,-2.0000000000000004
24/12/2017,0.65,3.0,0.5000781357264519,-2.4999218642735483,-2.0000000000000004,-5.0
