Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,75.04874244653105,-560.951257553469,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,123.64963781742811,-731.3503621825718,636.0,-218.9999999999999
14/02/2016,51,881.0,137.14750613264323,-743.8524938673568,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,139.03850163653135,-840.9614983634686,881.0,-99.0
28/02/2016,30,1243.0,139.0464320221615,-1103.9535679778385,980.0,-263.0
06/03/2016,26,1257.0,139.05187660036802,-1117.948123399632,1243.0,-14.0
13/03/2016,77,1044.0,139.0557263021302,-904.9442736978698,1257.0,213.0
20/03/2016,30,952.0,139.05522034132719,-812.9447796586728,1044.0,92.0
27/03/2016,46,1212.0,139.05172261229754,-1072.9482773877025,952.0,-260.0
03/04/2016,56,1525.0,139.05330648959398,-1385.946693510406,1212.0,-313.0
10/04/2016,70,1531.0,139.05605627656698,-1391.943943723433,1525.0,-6.0
17/04/2016,50,1472.0,139.05625426122904,-1332.943745738771,1531.0,59.0
24/04/2016,57,1247.0,139.05618826634168,-1107.9438117336583,1472.0,225.0
01/05/2016,28,1077.0,139.05662823225737,-937.9433717677426,1247.0,170.0
08/05/2016,47,1164.0,139.05599028167964,-1024.9440097183203,1077.0,-87.0
15/05/2016,43,1260.0,139.05537432939767,-1120.9446256706024,1164.0,-96.0
22/05/2016,23,786.0,139.05648524333478,-646.9435147566652,1260.0,474.0
29/05/2016,22,949.0,139.04693798296452,-809.9530620170354,786.0,-163.0
05/06/2016,36,858.9999999999999,139.04267031358242,-719.9573296864174,949.0,90.00000000000011
12/06/2016,27,809.0,139.04184537749052,-669.9581546225095,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,139.04157039879323,-590.9584296012067,809.0,79.0
26/06/2016,31,519.0,139.03385999612092,-379.9661400038791,730.0,211.0
03/07/2016,4,506.99999999999994,139.01275263131618,-367.98724736868377,519.0,12.000000000000057
10/07/2016,31,301.0,138.99630890521766,-162.00369109478234,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,138.93801342139005,-129.06198657860995,301.0,33.0
24/07/2016,47,319.0,138.91872091598748,-180.08127908401252,268.0,-51.0
31/07/2016,16,198.0,138.80731054698944,-59.19268945301056,319.0,121.0
07/08/2016,39,216.0,138.60114251890184,-77.39885748109816,198.0,-18.0
14/08/2016,22,144.0,138.54250606148958,-5.457493938510424,216.0,72.0
21/08/2016,33,110.0,110.71765366296053,0.7176536629605295,144.0,34.0
28/08/2016,28,80.0,101.4992238180852,21.4992238180852,110.0,30.0
04/09/2016,31,188.0,106.94761872894287,-81.05238127105713,80.0,-108.0
11/09/2016,43,25.0,56.867007992135285,31.867007992135285,188.0,163.0
18/09/2016,33,106.0,46.232300366816524,-59.767699633183476,25.0,-81.0
25/09/2016,30,108.0,93.4433599088025,-14.556640091197494,106.0,-2.0
02/10/2016,15,72.0,87.5919782174778,15.591978217477802,108.0,36.0
09/10/2016,34,34.0,36.31232287109375,2.3123228710937482,72.0,38.0
16/10/2016,51,72.0,76.21866131248952,4.218661312489516,34.0,-38.0
23/10/2016,15,91.0,60.99289835790277,-30.007101642097233,72.0,-19.0
30/10/2016,8,46.0,64.92303688863635,18.923036888636346,91.0,45.0
06/11/2016,54,41.0,42.948933730428216,1.948933730428216,46.0,5.0
13/11/2016,22,37.0,39.02224893213272,2.022248932132719,41.0,4.0
20/11/2016,10,-29.0,29.289691416915655,58.28969141691566,37.0,66.0
27/11/2016,43,96.0,9.837184159752727,-86.16281584024728,-29.0,-125.0
04/12/2016,13,30.0,46.03326528613687,16.033265286136867,96.0,66.0
11/12/2016,11,85.0,33.44652788527727,-51.55347211472273,30.0,-55.0
