Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,23.27178103443861,-1095.7282189655614,1816.0,697.0
07/02/2016,63,883.0,23.250520610700846,-859.7494793892992,1119.0,236.0
14/02/2016,62,587.0,21.921753015903235,-565.0782469840967,883.0,296.0
21/02/2016,57,543.0,23.287145751160384,-519.7128542488396,587.0,44.0
28/02/2016,30,268.0,23.28173327232361,-244.7182667276764,543.0,275.0
06/03/2016,24,240.00000000000003,23.27817774725914,-216.72182225274088,268.0,27.99999999999997
13/03/2016,43,241.0,23.27692684889555,-217.72307315110444,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,23.272676380295753,-46.72732361970425,241.0,171.0
27/03/2016,32,108.0,23.26854227433443,-84.73145772566556,70.0,-38.0
03/04/2016,23,95.0,23.268306316761972,-71.73169368323803,108.0,13.0
10/04/2016,48,59.0,23.255478952018024,-35.744521047981976,95.0,36.0
17/04/2016,9,80.0,23.244279048064946,-56.755720951935054,59.0,-21.0
24/04/2016,51,82.00000000000001,23.242270176403522,-58.75772982359649,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,23.241733615348338,8.241733615348336,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,22.665072702028752,-179.33492729797126,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,23.21366759340763,-230.7863324065924,202.0,-52.00000000000003
22/05/2016,0,-71.0,23.21682554612398,94.21682554612399,254.00000000000003,325.0
29/05/2016,8,71.0,22.22528334221363,-48.77471665778637,-71.0,-142.0
05/06/2016,6,43.0,23.213373454515935,-19.786626545484065,71.0,28.0
12/06/2016,25,44.0,22.936204114263056,-21.063795885736944,43.0,-1.0
19/06/2016,5,33.0,20.685223822016717,-12.314776177983283,44.0,11.0
26/06/2016,57,17.0,20.95777259583354,3.9577725958335392,33.0,16.0
03/07/2016,2,33.0,20.650101698970794,-12.349898301029206,17.0,-16.0
10/07/2016,15,46.0,21.86510218859196,-24.13489781140804,33.0,-13.0
17/07/2016,0,44.0,22.684298395740985,-21.315701604259015,46.0,2.0
24/07/2016,20,23.0,22.06338897299409,-0.9366110270059096,44.0,21.0
31/07/2016,7,26.0,22.649208595650197,-3.3507914043498026,23.0,-3.0
07/08/2016,37,21.000000000000004,20.887402290216684,-0.11259770978331929,26.0,4.9999999999999964
14/08/2016,39,10.0,20.939553762173652,10.939553762173652,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,19.62547371818781,-4.374526281812191,10.0,-14.0
28/08/2016,40,22.0,19.012320188524722,-2.987679811475278,24.0,2.0
04/09/2016,19,115.0,18.44855936659813,-96.55144063340187,22.0,-93.0
11/09/2016,46,74.0,19.61190454162359,-54.38809545837641,115.0,41.0
