Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,32.183135048985484,-193.8168649510145,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,44.7875079023242,-226.21249209767575,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,46.66806917718649,-227.33193082281346,270.99999999999994,-3.0
21/02/2016,43,263.0,47.91904940521717,-215.08095059478282,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,47.92111821328402,-264.078881786716,263.0,-49.0
06/03/2016,23,360.99999999999994,47.92150150789023,-313.0784984921097,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,47.92166367099285,-134.07833632900713,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,47.92301011614799,-395.076989883852,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,47.92496098741293,-421.075039012587,443.0,-25.999999999999943
03/04/2016,37,541.0,47.916395827174185,-493.0836041728258,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,47.93159001848698,-421.06840998151296,541.0,72.00000000000006
17/04/2016,36,549.0,47.92891187027693,-501.0710881297231,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,47.930518759202954,-440.069481240797,549.0,61.0
01/05/2016,30,541.0,47.929054377245905,-493.0709456227541,488.0,-53.0
08/05/2016,56,549.0,47.93109370111227,-501.0689062988877,541.0,-8.0
15/05/2016,39,553.9999999999999,47.92908386144638,-506.0709161385535,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,47.92822390559912,-358.07177609440083,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,47.93117723968029,-416.06882276031973,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,47.93134923084974,-435.0686507691503,464.0,-19.0
12/06/2016,41,278.0,47.927717760157584,-230.07228223984242,483.0,205.0
19/06/2016,16,281.0,47.928120710897446,-233.07187928910255,278.0,-3.0
26/06/2016,42,246.0,47.92786518115997,-198.07213481884003,281.0,35.0
03/07/2016,4,166.99999999999997,47.921486765789986,-119.07851323420999,246.0,79.00000000000003
10/07/2016,15,204.0,47.91985530669689,-156.0801446933031,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,47.917103447985646,-114.08289655201435,204.0,42.0
24/07/2016,100,138.0,47.90997809953689,-90.09002190046311,162.0,24.0
31/07/2016,16,90.0,47.91400269290209,-42.08599730709791,138.0,48.0
07/08/2016,55,61.0,47.906248348176476,-13.093751651823524,90.0,29.0
14/08/2016,39,77.0,47.894081201446056,-29.105918798553944,61.0,-16.0
21/08/2016,71,61.99999999999999,47.84702441748381,-14.152975582516184,77.0,15.000000000000007
28/08/2016,100,77.0,47.748674952757355,-29.251325047242645,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,47.73609011318683,-26.263909886813167,77.0,3.0
11/09/2016,48,46.99999999999999,47.768758607316016,0.7687586073160233,74.0,27.000000000000007
18/09/2016,56,45.0,47.726438951563836,2.7264389515638356,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,47.06307392501831,1.0630739250183083,45.0,-1.0
02/10/2016,23,27.999999999999996,29.601159386861326,1.6011593868613296,46.0,18.000000000000004
09/10/2016,52,17.0,19.877268840840458,2.8772688408404576,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,12.648191289281845,99.64819128928184,17.0,104.0
23/10/2016,33,36.0,18.71080261646211,-17.28919738353789,-87.0,-123.0
30/10/2016,18,29.0,22.588602747035026,-6.411397252964974,36.0,7.0
06/11/2016,72,30.0,9.262000889405607,-20.737999110594394,29.0,-1.0
13/11/2016,50,5.0,5.736966932463646,0.7369669324636456,30.0,25.0
20/11/2016,0,15.0,11.03060696952939,-3.9693930304706093,5.0,-10.0
27/11/2016,74,10.0,9.918034178099036,-0.08196582190096358,15.0,5.0
04/12/2016,0,12.0,10.13676149083376,-1.8632385091662407,10.0,-2.0
11/12/2016,51,32.0,9.057025499176978,-22.94297450082302,12.0,-20.0
18/12/2016,48,13.999999999999998,14.55356106182933,0.5535610618293312,32.0,18.0
25/12/2016,8,20.0,16.705736934033037,-3.2942630659669625,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,12.165850654110313,10.165850654110313,20.0,18.0
08/01/2017,0,5.0,8.816804204294085,3.816804204294085,2.0,-3.0
15/01/2017,0,6.0,13.171986710324884,7.171986710324884,5.0,-1.0
22/01/2017,9,13.0,10.537742931804061,-2.462257068195939,6.0,-7.0
29/01/2017,14,6.0,2.7284138578295707,-3.2715861421704293,13.0,7.0
05/02/2017,0,5.0,5.312665331678092,0.3126653316780921,6.0,1.0
12/02/2017,40,9.0,7.209712574386597,-1.7902874256134034,5.0,-4.0
19/02/2017,34,8.0,8.213231907808781,0.21323190780878143,9.0,1.0
26/02/2017,9,10.0,4.729968463385105,-5.270031536614895,8.0,-2.0
05/03/2017,38,5.0,5.578864664198458,0.5788646641984583,10.0,5.0
12/03/2017,29,4.0,7.57816127140075,3.5781612714007496,5.0,1.0
19/03/2017,0,5.0,6.848273131781816,1.8482731317818164,4.0,-1.0
26/03/2017,0,5.0,5.981172279936075,0.9811722799360751,5.0,0.0
02/04/2017,48,0.0,3.4226746409505604,3.4226746409505604,5.0,5.0
09/04/2017,0,8.0,3.2856412909433246,-4.714358709056675,0.0,-8.0
16/04/2017,18,5.0,3.2900967836134134,-1.7099032163865866,8.0,3.0
23/04/2017,10,3.0,2.8171548515982927,-0.1828451484017073,5.0,2.0
30/04/2017,26,4.0,2.5078176767624916,-1.4921823232375084,3.0,-1.0
07/05/2017,44,2.0,4.848334321837872,2.8483343218378723,4.0,2.0
14/05/2017,0,5.0,3.129145911604166,-1.8708540883958338,2.0,-3.0
21/05/2017,0,8.0,2.4626463459953665,-5.537353654004633,5.0,-3.0
28/05/2017,27,0.0,2.605595577977598,2.605595577977598,8.0,8.0
04/06/2017,0,6.0,2.7946971046470104,-3.2053028953529896,0.0,-6.0
11/06/2017,25,4.0,4.066081627916545,0.06608162791654504,6.0,2.0
18/06/2017,14,1.0,3.850334983573854,2.850334983573854,4.0,3.0
25/06/2017,26,-8.0,2.026322562465072,10.026322562465072,1.0,9.0
02/07/2017,68,2.0,3.764635776487738,1.7646357764877378,-8.0,-10.0
09/07/2017,0,1.0,2.2321852428518234,1.2321852428518234,2.0,1.0
16/07/2017,0,1.0,0.7954834217585623,-0.20451657824143765,1.0,0.0
23/07/2017,0,0.0,-0.07428667161166667,-0.07428667161166667,1.0,1.0
30/07/2017,15,1.0,1.7265824948847295,0.7265824948847295,0.0,-1.0
06/08/2017,0,1.0,1.4322736627340318,0.4322736627340318,1.0,0.0
13/08/2017,37,4.0,1.3357276482701301,-2.6642723517298696,1.0,-3.0
20/08/2017,100,2.0,1.1504913160070778,-0.8495086839929222,4.0,2.0
27/08/2017,0,-16.0,1.5008256573528052,17.500825657352806,2.0,18.0
03/09/2017,5,-1.0,2.2304404538631437,3.2304404538631437,-16.0,-15.0
10/09/2017,0,13.999999999999998,2.6000003366827964,-11.399999663317201,-1.0,-14.999999999999998
17/09/2017,0,-1.0,0.592321616986394,1.592321616986394,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,-0.7909677321791649,-3.790967732179165,-1.0,-4.0
01/10/2017,6,3.0,3.2869613231688737,0.2869613231688737,3.0,0.0
08/10/2017,0,2.0,6.316848059611022,4.316848059611022,3.0,1.0
15/10/2017,0,2.0,1.2252503490805626,-0.7747496509194374,2.0,0.0
22/10/2017,0,-4.0,2.314116614818573,6.314116614818573,2.0,6.0
29/10/2017,0,0.0,2.261173125954717,2.261173125954717,-4.0,-4.0
05/11/2017,13,3.0,1.8081468499809503,-1.1918531500190497,0.0,-3.0
12/11/2017,0,8.0,1.1775568906642497,-6.82244310933575,3.0,-5.0
19/11/2017,0,4.0,0.24237057024687528,-3.7576294297531248,8.0,4.0
26/11/2017,30,-3.0,1.7162888233929872,4.716288823392987,4.0,7.0
03/12/2017,0,6.999999999999999,3.602672613595426,-3.397327386404573,-3.0,-10.0
10/12/2017,2,4.0,4.178069685253501,0.17806968525350086,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,1.9295179469928145,2.9295179469928145,4.0,5.0
24/12/2017,33,-5.0,1.399570463243872,6.399570463243872,-1.0,4.0
