Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,496.2857629484224,-2768.0496650515774,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,496.50113303005935,-3489.41193296994,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,496.53640001811743,-4118.215106981883,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,496.5364366021299,-4731.596978397871,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,496.5364366021299,-5115.25155639787,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,496.5364366021299,-4120.54215539787,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,496.5364366021299,-2896.1054253978696,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,496.53332696106673,-2104.824811038933,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,496.51163264164927,-1746.7157873583506,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,496.47117072381496,-1387.2599632761849,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,496.4242700197792,-1019.617175980221,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,496.338187838347,-650.648002161653,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,496.159511521256,-281.77142257874397,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,495.54859509637834,-51.42377700362158,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,465.0906486505413,10.980144650541376,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,368.16324646221875,6.91461066221882,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,278.10974242814183,9.722974728141878,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,177.09310736567497,1.5682077656749414,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,144.2111774190569,9.72190071905689,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,135.23181446893454,-10.048084431065462,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,128.54323263005017,-27.527288569949803,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,140.0119912953186,-26.84915220468139,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,153.5042848604512,-24.14748083954879,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,161.32119081311941,-27.12119718688058,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,168.52275367539644,1.625987275396426,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,137.31567640542508,24.300775505425065,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,96.93040207734823,37.797366647348234,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,74.23417460131049,68.98300466131049,59.13303543,53.88186549
15/08/2016,43,4.74883006,32.88954856722295,28.140718507222953,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,24.10024413508326,-33.52577165491674,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,49.168638431185485,-27.205345778814518,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,69.57221443834572,8.579479098345729,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,52.926918609174194,7.315432139174199,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,40.12635097954869,-1.1830245804513098,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,41.35317754701138,-6.733225082988625,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,46.08940782836974,-8.774021861630253,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,50.431719755043986,-32.70485055495601,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,74.09099392235576,-58.81483057764426,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,123.23170960599423,-16.862465894005723,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,134.1775729804802,29.4759496804802,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,84.06966746615112,-4.228709263848884,104.7016233,16.403246569999993
14/11/2016,45,91.0,83.76895602933526,-7.231043970664743,88.29837673,-2.701623269999999
21/11/2016,25,99.0,86.78403656621754,-12.215963433782463,91.0,-8.0
28/11/2016,43,124.0,90.2114829460913,-33.788517053908706,99.0,-25.0
05/12/2016,15,93.99999999999999,113.02683711285948,19.026837112859496,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,84.3928963626659,2.3928963626659083,93.99999999999999,12.0
19/12/2016,32,68.0,67.74856543682426,-0.2514345631757351,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,64.91469923290074,35.914699232900745,68.0,39.0
02/01/2017,24,-24.056827069999997,33.50814534822658,57.564972418226574,29.0,53.05682707
09/01/2017,21,1.6477243080000001,10.876861353893577,9.229137045893577,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,16.8805813326177,-10.471694357382297,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,30.425318079681098,-22.631508990318892,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,46.542006939117314,-32.21937152088269,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,68.74474809742779,-30.56587179257221,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,89.10162461262107,0.17362296262108146,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,75.41385352265299,2.023780062652989,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,59.539071872926954,-1.029024967073049,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,54.77372529061347,-9.268104409386538,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,57.980281975963116,-12.251232154036877,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,63.826361444788574,-20.942124425211432,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,74.59870684794724,-33.05403805205276,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,96.76314911816299,-26.372631281837016,107.6527449,-15.4830355
10/04/2017,15,94.21147471,113.15616159707666,18.944686887076656,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,80.7302239283663,22.84427843836631,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,51.11416707037866,29.55375079037866,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,33.03726109072715,24.20002569872715,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,23.95394924206376,4.237546402063764,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,26.911213320178092,-3.6843569598219084,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,33.57200960156232,-7.902728118437679,30.59557028,-10.87916744
29/05/2017,28,52.35390516,40.12382210968405,-12.230083050315947,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,47.32934061831355,-5.263628291686452,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,48.038018670616744,5.846089720616746,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,40.12363918962151,8.332750209621508,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,33.652352666032314,12.262503646032318,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,28.456263633944243,17.467454573944245,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,23.86137797141284,23.27360886841284,10.98880906,10.401039957
17/07/2017,50,15.92856306,20.453760126318635,4.5251970663186345,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,24.99629178044975,-32.01489915955024,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,46.89390855543554,-51.19991025456448,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,88.18049405367852,-50.99595264632144,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,131.29535643102525,12.471803131025268,139.17644669999996,20.35289339999997
