Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,585.6087881794357,-3596.4402038205644,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,585.6109406786919,-3811.345896321308,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,585.612136511612,-3727.3820344883884,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,585.6124554003907,-3593.607298599609,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,585.6120567894172,-3448.6848342105823,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,585.6114190118599,-3236.87193698814,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,585.6102231789398,-3013.9111518210602,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,585.607990957489,-2893.870634042511,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,585.6048020697021,-2876.750302930297,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,585.6028090148353,-2798.1071359851658,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,585.5988229051018,-2350.336127094898,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,585.5572876416778,-1841.081027358322,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,585.3940165869903,-1331.9476634130094,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,584.9572984045792,-1039.8943835954205,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,583.7919990850639,-965.3763239149362,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,583.9716131896591,-889.5133508103409,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,583.6042533166122,-814.1973516833879,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,583.1424226428795,-738.9758233571205,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,581.6006751201248,-461.3165008798751,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,559.2027245271302,-0.9956700728698706,1042.917176,482.7187813999999
20/06/2016,39,77.479613,96.7409599360776,19.2613469360776,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-34.703838666684625,370.5353299333153,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-36.18817624400139,851.7697738559987,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-36.92040467151165,1333.7563273284886,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,34.890881883295776,1122.9289798832958,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,37.60463535519242,77.64668521519242,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,51.99156170276761,-955.9624372972323,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,287.40502908064366,-1768.5450179193563,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,497.14162680768965,-1355.9083261923106,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,404.6028137874794,5.349097087479379,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,167.76949910513878,415.02321580513876,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,37.085950300065875,123.55829768006588,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,74.40557133535147,0.09654936535146419,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,125.6334492221737,-4.257235477826313,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,93.53948600772857,13.266845277728564,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,38.685972255806924,8.03137546580692,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,19.17267958953619,-17.17272362046381,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,49.761188810350895,-47.583871179649115,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,103.47881076731682,-4.176129232683195,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,95.28082801011801,28.00578476011802,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,36.28490168800533,-23.44005506199467,67.27504325,7.550086499999999
14/11/2016,43,79.0,53.509925709297654,-25.490074290702346,59.72495675,-19.275043250000003
21/11/2016,33,65.0,80.80942603201389,15.809426032013889,79.0,14.0
28/11/2016,26,62.0,53.43197733345747,-8.568022666542532,65.0,3.0
05/12/2016,33,64.0,50.680774360613825,-13.319225639386175,62.0,-2.0
12/12/2016,37,60.00000000000001,60.63863453046322,0.6386345304632144,64.0,3.999999999999993
19/12/2016,33,41.0,51.79121484492064,10.791214844920638,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,31.507982661741377,9.507982661741377,41.0,19.0
02/01/2017,17,13.35814044,18.32997114812255,4.97183070812255,22.0,8.64185956
09/01/2017,41,4.619380146,13.447235856343507,8.827855710343506,13.35814044,8.738760293999999
