Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,17.01159827321291,-597.9884017267871,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,16.994207652068138,-142.00579234793187,615.0,456.0
14/02/2016,69,846.0,15.83122182441473,-830.1687781755853,159.0,-687.0
21/02/2016,86,416.99999999999994,17.037602783448698,-399.96239721655127,846.0,429.00000000000006
28/02/2016,100,42.0,17.021059952986242,-24.978940047013758,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,17.017801414937974,-571.9821985850621,42.0,-547.0
13/03/2016,100,345.0,17.03547071579218,-327.9645292842078,589.0,244.0
20/03/2016,21,90.0,17.007888139731882,-72.99211186026812,345.0,255.0
27/03/2016,19,281.99999999999994,16.714294029462337,-265.2857059705376,90.0,-191.99999999999994
03/04/2016,68,236.0,17.03374659493923,-218.96625340506077,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,17.020735945854188,-145.9792640541458,236.0,73.0
17/04/2016,28,193.0,17.00776894539833,-175.99223105460166,163.0,-30.0
24/04/2016,64,137.0,17.029482459626198,-119.9705175403738,193.0,56.0
01/05/2016,14,124.0,17.02556583455324,-106.97443416544675,137.0,13.0
08/05/2016,29,89.0,17.025627949910163,-71.97437205008984,124.0,35.0
15/05/2016,19,122.0,17.022862977130412,-104.97713702286958,89.0,-33.0
22/05/2016,6,79.0,17.019861294476986,-61.98013870552302,122.0,43.0
29/05/2016,11,89.0,17.01462513776779,-71.9853748622322,79.0,-10.0
05/06/2016,11,55.99999999999999,17.003051535859107,-38.996948464140885,89.0,33.00000000000001
12/06/2016,6,23.0,17.011742649447918,-5.988257350552082,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,16.97535480184555,-31.02464519815445,23.0,-25.0
26/06/2016,46,43.0,16.974104100739957,-26.025895899260043,48.0,5.0
03/07/2016,0,26.0,16.745982934253217,-9.254017065746783,43.0,17.0
10/07/2016,8,26.0,15.988595278160572,-10.011404721839428,26.0,0.0
17/07/2016,24,32.0,16.45856342622042,-15.541436573779581,26.0,-6.0
24/07/2016,0,18.0,15.921483831989764,-2.0785161680102355,32.0,14.0
31/07/2016,13,22.0,14.700373139398097,-7.299626860601903,18.0,-4.0
07/08/2016,92,17.0,14.54736454857111,-2.4526354514288897,22.0,5.0
14/08/2016,94,3.0,14.168620356721878,11.168620356721878,17.0,14.0
21/08/2016,0,9.0,11.988334395298958,2.988334395298958,3.0,-6.0
28/08/2016,0,13.999999999999998,11.069645748230219,-2.9303542517697796,9.0,-4.999999999999998
04/09/2016,19,52.0,7.655239284527302,-44.344760715472695,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,8.246001656279564,-18.753998343720433,52.0,25.000000000000004
18/09/2016,0,3.0,13.125910844987631,10.125910844987631,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,14.72241737593174,4.722417375931741,3.0,-6.999999999999998
