Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,7.6088682174944875,-826.3911317825056,1295.0,461.0
07/02/2016,100,572.0,7.599643395445347,-564.4003566045546,834.0,262.0
14/02/2016,61,453.00000000000006,6.961541350512505,-446.03845864948755,572.0,118.99999999999994
21/02/2016,41,416.0,7.599007390701771,-408.4009926092982,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,7.602432455208302,-282.3975675447917,416.0,126.0
06/03/2016,12,264.0,7.606851449205875,-256.39314855079414,290.0,26.0
13/03/2016,58,197.0,7.607608597710133,-189.39239140228986,264.0,67.0
20/03/2016,26,118.0,7.608820723633766,-110.39117927636623,197.0,79.0
27/03/2016,20,117.0,7.611124520037174,-109.38887547996282,118.0,1.0
03/04/2016,20,112.0,7.611543016664982,-104.38845698333502,117.0,5.0
10/04/2016,53,85.0,7.612823285953999,-77.387176714046,112.0,27.0
17/04/2016,20,73.0,7.614778105728626,-65.38522189427137,85.0,12.0
24/04/2016,42,55.00000000000001,7.614572298998833,-47.38542770100118,73.0,17.999999999999993
01/05/2016,31,62.0,7.612775103776455,-54.38722489622354,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,7.61014022698164,-65.38985977301836,62.0,-11.0
15/05/2016,0,111.0,7.606547213170528,-103.39345278682947,73.0,-38.0
22/05/2016,0,-26.0,7.600005450093747,33.60000545009375,111.0,137.0
29/05/2016,0,36.0,7.604809901511669,-28.39519009848833,-26.0,-62.0
05/06/2016,13,28.0,7.610382514503002,-20.389617485497,36.0,8.0
12/06/2016,29,25.0,7.607446154940129,-17.392553845059872,28.0,3.0
19/06/2016,0,18.0,4.913227157787085,-13.086772842212916,25.0,7.0
26/06/2016,0,16.0,7.526685942208767,-8.473314057791233,18.0,2.0
03/07/2016,2,17.0,7.459891677796841,-9.54010832220316,16.0,-1.0
10/07/2016,0,21.0,7.422371527826786,-13.577628472173213,17.0,-4.0
17/07/2016,100,20.0,7.290877547092438,-12.709122452907561,21.0,1.0
24/07/2016,42,7.0,7.240279377503395,0.2402793775033949,20.0,13.0
31/07/2016,14,10.0,7.286884621207714,-2.7131153787922857,7.0,-3.0
07/08/2016,0,7.0,7.361518814222813,0.36151881422281296,10.0,3.0
14/08/2016,0,6.000000000000001,7.296949189779759,1.2969491897797578,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.479200584192276,0.4792005841922755,6.000000000000001,0.0
28/08/2016,83,4.0,6.685608902888298,2.6856089028882977,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,6.206001442668438,-3.7939985573315624,4.0,-6.0
11/09/2016,100,30.000000000000004,5.9461232966017725,-24.05387670339823,10.0,-20.000000000000004
18/09/2016,0,31.0,5.965546909003257,-25.03445309099674,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,6.333724823851585,-18.666275176148414,31.0,6.0
02/10/2016,0,1.0,7.12468276209116,6.12468276209116,25.0,24.0
09/10/2016,0,3.0000000000000004,7.4809335230469705,4.48093352304697,1.0,-2.0000000000000004
16/10/2016,0,1.0,7.488048654036522,6.488048654036522,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,7.3856284875488285,-28.61437151245117,1.0,-35.0
30/10/2016,0,7.0,3.421003781439066,-3.578996218560934,36.0,29.0
06/11/2016,100,4.0,5.696632883855105,1.6966328838551048,7.0,3.0
13/11/2016,100,9.0,6.795029939773083,-2.204970060226917,4.0,-5.0
20/11/2016,0,4.0,7.521680502278805,3.521680502278805,9.0,5.0
27/11/2016,99,11.0,6.107152952170372,-4.892847047829628,4.0,-7.0
04/12/2016,0,9.0,5.80938847158432,-3.1906115284156797,11.0,2.0
11/12/2016,0,31.0,6.481157468917369,-24.51884253108263,9.0,-22.0
18/12/2016,0,8.0,6.144411541748047,-1.8555884582519528,31.0,23.0
