Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,88.53457153793335,-2251.829675462066,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,88.53501808273316,-2401.2493909172667,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,88.53501010871888,-2120.3163338912814,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,88.53501010871888,-1767.6577318912812,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,88.53501010871888,-1416.2655268912808,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,88.5316769707489,-1072.4750440292512,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,88.52769793762207,-729.9516050623779,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,88.52026615631104,-487.0004308436889,818.479303,242.95860600000003
28/03/2016,43,432.130903,88.50838487503052,-343.6225181249695,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,88.49305084556579,-211.0010218544342,432.130903,132.63683029999999
11/04/2016,38,231.3750244,88.45851538970948,-142.91650901029053,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,88.41752098228454,-85.59141881771544,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,87.55876748817444,-29.084087711825575,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,71.60640903396606,0.03945133396607048,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,32.010432402763364,-6.770814967236632,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,2.163127799119949,-3.8324092428800505,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-1.7235592650604248,25.06661402493957,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-2.531196337366104,57.044687272633894,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,0.7156777493476868,57.32033472934768,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,6.790863932590485,24.667357312590482,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,8.063145820369721,-12.788524399630278,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,8.201062876267434,-51.378770943732555,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,21.73821151622772,-76.56978590377227,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,68.73225532608032,-68.30390567391967,98.30799741999999,-38.72816358
