Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,21.29425563154131,-152.50719406845866,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,31.583346593907326,-182.8757842060927,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,41.51505922941863,-228.22436027058137,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,50.7067156963174,-276.75009380368266,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,59.08275343282789,-316.7000462671721,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,66.70602476634622,-301.0543660336538,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,73.31047489121049,-277.03610710878945,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,77.74508003403783,-283.90833796596223,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,79.70941097522557,-321.97148792477435,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,79.10027391653537,-349.8164236834647,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,79.00451206078917,-300.39789143921087,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,80.6009618486166,-236.4954654513834,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,82.34213292528034,-172.44831817471967,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,81.80903552413166,-112.53797637586833,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,77.09222487602234,-58.673884823977644,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,69.86210061247408,-7.3231068175259395,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,59.952236947137415,41.347931747137416,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,47.090155080659244,87.06675211065925,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,31.900873985002935,85.05811892500294,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,16.909673307789042,37.847311847789044,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,5.582133433764372,-5.699834436235629,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,-0.09789282750282437,-43.59946710750283,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,1.9287931863392518,-73.79238750366076,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,9.302249449293203,-98.63853765070681,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,17.47331995717898,-75.32001334282103,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,25.38695446160808,-4.891864848391915,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,30.67367280107573,62.909367471075726,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,30.106405935575815,124.85661459557582,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,19.575519815271424,105.82531115527142,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,5.336694540910665,12.071137236910666,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,-3.739075112495497,-31.473517812495494,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,-6.551634447653331,-23.708499287653332,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,-0.33529500858385114,-6.914581986583851,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,10.284721504314021,8.573510433314022,6.579286978,4.868075907
26/09/2016,21,2.552637115,13.182767497150003,10.630130382150003,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,10.933580145333856,7.539516986333856,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,9.365146294428035,1.7592094534280358,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,8.939077936705202,-6.2491802232948,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,9.349709558541925,-7.462032281458075,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,10.061362569901831,-2.415025310098171,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,11.129816857427917,-0.3937952625720822,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,11.98604248517599,-2.0139575148240105,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,11.853215832147896,-5.146784167852108,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,11.393378669722193,-7.606621330277811,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,11.604990800816976,1.6049908008169744,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,12.088486201514975,-6.911513798485029,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,12.373133462767191,-3.626866537232809,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,12.247847946684658,9.247847946684658,16.0,13.0
02/01/2017,15,-5.226592055000001,11.547604075793847,16.774196130793847,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,11.804230360380448,9.546427712380448,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,10.26798871426139,0.5257913622613906,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,8.515243865491078,-8.711348184508926,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,8.463052276579365,-16.247934483420636,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,10.262330761658884,-21.20125687834112,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,12.095513284572064,-21.72991231542794,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,13.878912376250401,-21.576557363749597,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,15.448723757184148,-20.71939661281585,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,16.55791765532881,-14.81849223467119,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,16.946354244569243,-8.720951645430759,31.37640989,5.709104
20/03/2017,10,24.332694110000002,16.93266461993806,-7.400029490061943,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,16.39487017737709,-10.977704352622911,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,15.336105637657194,-13.494419892342801,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,14.663212457479387,-6.133687482520612,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,14.680666770882011,3.4993218408820113,20.79689994,9.61555501
24/04/2017,11,1.565789915,14.719153615930528,13.153363700930528,11.18134493,9.615555015
01/05/2017,11,-1.807777507,13.772532619843819,15.58031012684382,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,11.650871790277586,10.590229127277587,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,9.705455008339136,5.776392174339136,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,8.477746490182131,1.680263486182131,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,8.431513558598533,-1.2343896154014669,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,9.113953693835736,0.5352614108357372,9.665903174,1.0872108910000016
12/06/2017,3,3.5358503289999996,9.752996593449264,6.217146264449265,8.578692282999999,5.042841953999999
19/06/2017,7,-1.506991624,10.197755681770518,11.704747305770518,3.5358503289999996,5.042841953
26/06/2017,16,-6.549833578,10.205110348187908,16.75494392618791,-1.506991624,5.042841954
03/07/2017,10,-11.59267553,9.458268164273164,21.050943694273165,-6.549833578,5.042841951999999
10/07/2017,19,-16.63551748,8.261539792469815,24.897057272469816,-11.59267553,5.0428419500000015
17/07/2017,28,-15.573733800000001,7.086474760270268,22.66020856027027,-16.63551748,-1.0617836799999996
24/07/2017,5,-8.407324469,6.0036244439950215,14.410948912995021,-15.573733800000001,-7.1664093310000005
31/07/2017,4,-1.24091514,5.216622220022232,6.457537360022232,-8.407324469,-7.166409329
07/08/2017,19,5.925494189000001,5.057630896036886,-0.8678632929631149,-1.24091514,-7.166409329000001
14/08/2017,12,6.074505810999999,5.997573391360156,-0.0769324196398431,5.925494189000001,-0.14901162199999796
