Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,12.517960470371246,-2477.2664485296286,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,12.517928574314118,-2196.333415425686,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,12.517992366428375,-1843.6747496335715,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,12.518305346488953,-1492.2822316535107,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,12.518777806835175,-1148.487943193165,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,12.519129660215377,-805.9601733397845,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,12.518824654169082,-563.0018723458309,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,12.518490742321015,-419.61241225767895,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,12.520818157739638,-286.97325454226035,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,12.530377007360459,-218.84464739263953,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,12.55525294166565,-161.45368685833432,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,12.559273838367462,-104.08358136163255,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,12.23265023935318,-59.33430746064681,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,10.385558541784286,-28.39568882821571,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,7.484951041517258,1.4894139995172582,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,5.907505620660782,32.69767891066078,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,5.499902916355133,65.07578652635513,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,5.529110235543251,62.133767215543244,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,6.403598951711655,24.28009233171165,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,7.909084375805855,-12.942585844194145,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,8.44040241657257,-51.13943140342742,-17.876493379999996,-77.45632719999999
04/07/2016,0.28,98.30799741999999,8.653242812290191,-89.6547546077098,20.85167022,-77.45632719999999
11/07/2016,0.15,137.036161,8.60274337984085,-128.43341762015913,59.57983381999999,-77.45632718
18/07/2016,0.14,115.05305159999997,7.976317277226448,-107.07673432277353,98.30799741999999,-16.745054179999983
25/07/2016,0.07,32.35866925,7.907030568752289,-24.451638681247708,137.036161,104.67749175
01/08/2016,0.35,-50.335713119999994,7.674517781424522,58.010230901424514,115.05305159999997,165.38876471999998
08/08/2016,0.23,-133.0300955,6.5179861865901945,139.5480816865902,32.35866925,165.38876474999998
15/08/2016,0.38,-120.96990449999998,5.644868502502441,126.61477300250243,-50.335713119999994,70.63419137999999
22/08/2016,0.2,-14.155140139999999,5.238375182933807,19.393515322933805,-133.0300955,-118.87495535999999
29/08/2016,0.16,32.15514013999999,7.900927457571029,-24.254212682428964,-120.96990449999998,-153.12504463999997
05/09/2016,0.08,17.96093634,8.821814470968247,-9.139121869031753,-14.155140139999999,-32.11607648
12/09/2016,0.7,3.7667325439999995,9.061009980640412,5.294277436640412,32.15514013999999,28.388407595999993
19/09/2016,0.43,-1.5971018989999999,8.949963857746125,10.547065756746125,17.96093634,19.558038239
26/09/2016,0.48,1.8694330130000003,7.309243138432503,5.439810125432503,3.7667325439999995,1.8972995309999992
03/10/2016,0.53,5.335967924999999,6.24607429306984,0.9101063680698402,-1.5971018989999999,-6.9330698239999995
10/10/2016,0.15,5.664032075,6.89478477534771,1.2307527003477103,1.8694330130000003,-3.7945990619999996
17/10/2016,0.6,2.853625463,7.448722602753639,4.595097139753639,5.335967924999999,2.482342461999999
24/10/2016,1.0,3.1463745369999994,7.517106254110336,4.370731717110337,5.664032075,2.5176575380000004
31/10/2016,0.47,6.5422792969999986,7.355783971166611,0.8135046741666123,2.853625463,-3.6886538339999984
07/11/2016,0.54,7.457720703,7.258000129151345,-0.19972057384865494,3.1463745369999994,-4.311346166
14/11/2016,0.15,7.0,7.2987413616228105,0.2987413616228105,6.5422792969999986,-0.45772070300000145
21/11/2016,0.21,11.0,7.40346957332611,-3.5965304266738896,7.457720703,-3.5422792970000003
28/11/2016,0.28,5.999999999999999,7.329110893392563,1.3291108933925635,7.0,1.0000000000000009
05/12/2016,1.0,15.999999999999998,7.169783609147072,-8.830216390852925,11.0,-4.999999999999998
12/12/2016,0.36,22.0,7.115783086051941,-14.884216913948059,5.999999999999999,-16.0
19/12/2016,0.67,15.999999999999998,7.0784776569843295,-8.921522343015669,15.999999999999998,0.0
26/12/2016,0.89,5.999999999999999,7.0144523028087615,1.0144523028087624,22.0,16.0
02/01/2017,0.21,-1.265403139,7.0037825733232495,8.26918571232325,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,6.618375537772178,6.706843250772178,5.999999999999999,6.088467712999999
16/01/2017,0.28,1.088467713,6.538112100262642,5.449644387262642,-1.265403139,-2.353870852
23/01/2017,0.22,2.2654031389999996,6.941727797427178,4.676324658427179,-0.088467713,-2.3538708519999996
30/01/2017,0.77,3.442338564,7.376705791139603,3.934367227139603,1.088467713,-2.353870851
06/02/2017,1.0,5.857293771,7.523018985700607,1.6657252147006067,2.2654031389999996,-3.5918906320000006
13/02/2017,1.0,15.70036766,7.483252576475143,-8.217115083524856,3.442338564,-12.258029096
20/02/2017,0.32,26.78146134,7.4374608027076725,-19.344000537292327,5.857293771,-20.924167568999998
27/02/2017,0.87,35.68614779,7.408468781905174,-28.277679008094825,15.70036766,-19.985780130000002
06/03/2017,0.32,31.532390869999997,7.346248545212745,-24.18614232478725,26.78146134,-4.750929529999997
13/03/2017,0.25,25.20222673,7.104409649806023,-18.097817080193977,35.68614779,10.48392106
20/03/2017,0.4,18.79777327,6.618852981877327,-12.178920288122672,31.532390869999997,12.734617599999996
27/03/2017,0.23,12.319030489999998,6.220311748051643,-6.098718741948354,25.20222673,12.883196240000002
03/04/2017,0.28,6.115747364,6.067633794965744,-0.04811356903425601,18.79777327,12.682025906
10/04/2017,0.12,1.5652221450000001,6.188029449605942,4.622807304605942,12.319030489999998,10.753808344999998
17/04/2017,0.17,-2.709843423,6.412459576706886,9.122302999706886,6.115747364,8.825590787
24/04/2017,0.39,-6.984908991,6.703117879428864,13.688026870428864,1.5652221450000001,8.550131136000001
01/05/2017,0.19,-2.137532784,7.01053357316494,9.14806635716494,-2.709843423,-0.5723106390000003
08/05/2017,0.11,11.8322852,7.293588154892921,-4.538697045107078,-6.984908991,-18.817194191
15/05/2017,0.33,25.802103179999996,7.502000480804443,-18.300102699195552,-2.137532784,-27.939635963999997
22/05/2017,0.06,39.77192116,7.6543694408369065,-32.11755171916309,11.8322852,-27.939635959999997
29/05/2017,0.26,53.74173914,7.660108737616539,-46.08163040238346,25.802103179999996,-27.939635960000004
05/06/2017,0.13,79.78268058999998,7.303287048139572,-72.47939354186042,39.77192116,-40.010759429999986
12/06/2017,0.06,117.8947455,6.786145309638977,-111.10860019036102,53.74173914,-64.15300636
19/06/2017,0.12,156.0068104,6.529208614940643,-149.47760178505936,79.78268058999998,-76.22412981000002
26/06/2017,0.11,194.11887529999998,6.768837711639405,-187.35003758836058,117.8947455,-76.22412979999999
03/07/2017,0.44,232.23094019999994,8.196689627809524,-224.03425057219042,156.0068104,-76.22412979999993
10/07/2017,0.41,270.3430052,10.37300345629692,-259.97000174370305,194.11887529999998,-76.22412990000001
17/07/2017,0.21,254.63348939999995,11.646403699579238,-242.98708570042072,232.23094019999994,-22.40254920000001
24/07/2017,0.07,185.10239309999997,12.136339098100661,-172.96605400189932,270.3430052,85.24061210000002
31/07/2017,0.07,115.57129669999999,12.3167402069664,-103.25455649303359,254.63348939999995,139.06219269999997
07/08/2017,0.14,46.040200389999995,12.254586752643585,-33.78561363735641,185.10239309999997,139.06219270999998
14/08/2017,0.11,6.959799613999999,10.69064731847763,3.7308477044776316,115.57129669999999,108.61149708599999
21/08/2017,0.07,-1.669905579,7.642868420362473,9.312773999362474,46.040200389999995,47.710105969
28/08/2017,0.11,1.669905579,5.8090684078502655,4.1391628288502655,6.959799613999999,5.289894034999999
04/09/2017,0.17,16.97923309,5.396171456437111,-11.58306163356289,-1.669905579,-18.649138669000003
11/09/2017,0.0,32.28856059,6.091839912071228,-26.196720677928774,1.669905579,-30.618655011
18/09/2017,0.32,30.904663749999997,7.27473409649849,-23.629929653501506,16.97923309,-13.925430659999996
25/09/2017,0.25,12.827542569999999,7.420565859947205,-5.406976710052794,32.28856059,19.461018020000004
02/10/2017,0.2,0.0,7.075933448052406,7.075933448052406,30.904663749999997,30.904663749999997
09/10/2017,0.0,18.669929149999998,6.443282132163048,-12.22664701783695,12.827542569999999,-5.842386579999999
16/10/2017,0.44,36.83740239,6.112171156611443,-30.72523123338856,0.0,-36.83740239
23/10/2017,0.47,20.49266846,6.3970283639431,-14.0956400960569,18.669929149999998,-1.8227393100000029
30/10/2017,0.44,-1.6040999859999998,7.055599711632729,8.659699697632728,36.83740239,38.441502376
06/11/2017,0.17,1.6040999859999998,7.062144882230759,5.458044896230759,20.49266846,18.888568474
13/11/2017,0.61,22.0,6.3243302724838255,-15.675669727516174,-1.6040999859999998,-23.604099986
20/11/2017,0.29,0.0,6.124979417052269,6.124979417052269,1.6040999859999998,1.6040999859999998
27/11/2017,0.66,0.0,6.903411662049294,6.903411662049294,22.0,22.0
04/12/2017,0.0,-24.999999999999996,7.42480255341053,32.42480255341053,0.0,24.999999999999996
11/12/2017,0.55,19.0,7.107059016051292,-11.892940983948709,0.0,-19.0
18/12/2017,0.0,0.9999999999999999,6.833479058418274,5.833479058418274,-24.999999999999996,-25.999999999999996
25/12/2017,0.68,-0.9999999999999999,7.626880023350716,8.626880023350715,19.0,20.0
