Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.66,4396.956837,157.19881442484856,-4239.758022575151,3917.329395,-479.6274419999995
15/02/2016,0.74,4312.994171,157.24245236115695,-4155.751718638843,4182.048992,-130.94517900000028
22/02/2016,0.63,4179.219754,157.26726589424848,-4021.9524881057514,4396.956837,217.73708299999998
29/02/2016,0.77,4034.2968909999995,157.27864623753786,-3877.0182447624616,4312.994171,278.6972800000008
07/03/2016,0.86,3822.483356,157.28281172220946,-3665.200544277791,4179.219754,356.73639799999955
14/03/2016,0.73,3599.5213750000003,157.2830309582448,-3442.238344041755,4034.2968909999995,434.77551599999924
21/03/2016,1.0,3479.478625,157.26585082529306,-3322.212774174707,3822.483356,343.004731
28/03/2016,0.75,3462.355104999999,157.24506326303245,-3305.1100417369667,3599.5213750000003,137.16627000000108
04/04/2016,0.81,3383.709945000001,157.22492344360353,-3226.4850215563974,3479.478625,95.76867999999922
11/04/2016,0.74,2935.93495,157.21227751047374,-2778.7226724895263,3462.355104999999,526.4201549999993
18/04/2016,0.72,2426.6383149999997,157.19625334934474,-2269.442061650655,3383.709945000001,957.0716300000013
25/04/2016,0.63,1917.3416799999998,157.15446895406245,-1760.1872110459374,2935.93495,1018.5932700000001
02/05/2016,0.54,1624.8516819999998,157.0565402031827,-1467.795141796817,2426.6383149999997,801.7866329999999
09/05/2016,0.44,1549.168323,155.18041786542653,-1393.9879051345736,1917.3416799999998,368.17335699999967
16/05/2016,0.76,1473.484964,149.11343926762342,-1324.3715247323767,1624.8516819999998,151.36671799999976
23/05/2016,0.4,1397.801605,145.60160683541775,-1252.1999981645824,1549.168323,151.366718
30/05/2016,0.48,1322.118246,142.23536706123113,-1179.882878938769,1473.484964,151.366718
06/06/2016,0.27,1042.917176,139.33772438205003,-903.5794516179499,1397.801605,354.8844290000002
13/06/2016,0.29,560.1983946,135.91814049435376,-424.28025410564624,1322.118246,761.9198514
20/06/2016,0.39,77.479613,123.43730206445694,45.95768906445694,1042.917176,965.437563
27/06/2016,0.4,-405.23916859999997,86.61236472106457,491.85153332106455,560.1983946,965.4375632
