Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,38.26109300973654,-884.5749494902636,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,38.25567063207149,-1188.1791933679285,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,38.253580986819266,-1505.1954170131808,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,38.25410339813232,-1737.7213186018676,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,38.25648571960211,-1463.319094280398,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,38.25980586379051,-1104.4282221362096,1775.975422,633.287394
21/03/2016,0.75,894.3119719,38.26206230301619,-856.0499095969839,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,38.26294033166885,-718.1844712683311,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,38.261442332963945,-587.6826807670361,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,38.2573952188158,-501.3510701811842,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,38.25399639822483,-422.38008300177506,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,38.252256076200005,-343.4074374238,539.6084654,157.9487719
02/05/2016,0.33,298.012807,38.25172107666254,-259.7610859233375,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,38.251384341659545,-171.44203565834044,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,38.25174310605526,-83.12228989394475,298.012807,176.638774
23/05/2016,0.22,33.05464594,38.25253931124926,5.197893371249258,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,38.25372260434389,93.5184636943439,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,38.25553216160297,117.00114833160298,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,38.25806554176569,75.64604481176568,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,38.2609388039875,34.2912811839875,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,38.2639127720046,-7.0633817379954,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,38.26508977098703,-48.41984163901297,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,38.26449497738361,-89.7780733226164,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,38.26273577302217,-68.32321162697782,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,38.26109300973654,15.946024419736545,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,38.259903422529696,100.2157135925297,106.5859474,168.54175757
