Value,Prediction,Error
50.000001174652574,8.514101567972302,-41.48589960668027
116.00000109478951,16.364795632156135,-99.63520546263338
90.99999846945762,32.92347081214189,-58.07652765731573
122.99999596042633,49.059396378486156,-73.94059958194018
109.9999985082245,64.06375602483988,-45.93624248338462
89.99999803836346,88.76347483046531,-1.236523207898145
84.0000036038208,84.70346606948375,0.7034624656629518
122.99999596042633,89.63701293866157,-33.36298302176476
0.0,81.52177250180245,81.52177250180245
721.0000091940689,70.28606833722115,-650.7139408568477
388.9999965031624,118.24486425265789,-270.7551322505045
357.0000153162384,176.44626866452217,-180.5537466517162
242.0000065005207,218.9145063268471,-23.08550017367361
175.00000207327844,356.0703586861038,181.07035661282538
104.00000407368184,266.27038682043076,162.2703827467489
84.0000036038208,213.6964294211769,129.6964258173561
26.999999411509037,152.51926783053398,125.51926841902494
32.999999960068465,96.54402583724021,63.54402587717175
30.999999097880124,57.57911978487969,26.579120686999563
24.00000015623212,37.406218996737,13.406218840504884
15.999999764487148,18.25193989676833,2.2519401322811827
12.00000007811606,18.865567076004744,6.865566997888685
8.999999803836346,15.976480160970688,6.976480357134342
15.000000352395773,12.30481336524725,-2.6951869871485226
12.00000007811606,9.641264376884699,-2.3587357012313603
17.00000019558132,8.371441176641584,-8.628559018939734
10.99999964702189,8.414362083877624,-2.5856375631442656
6.999999960650801,9.160877927139998,2.1608779664891964
3.000000019529015,8.662481621992589,5.662481602463574
-0.9999999852804468,8.47798097589016,9.477980961170607
5.000000117465258,6.759621786771119,1.7596216693058606
3.999999941121787,5.809381300173103,1.8093813590513164
3.999999941121787,5.332158854107559,1.3321589129857716
6.999999960650801,5.08822436047256,-1.9117756001782418
1.9999999705608935,5.690994064925909,3.6909940943650152
0.9999999852804468,5.696897148118615,4.696897162838169
3.999999941121787,5.964277877068818,1.9642779359470306
0.9999999852804468,6.341371579971909,5.341371594691463
1.9999999705608935,6.1407472526407245,4.140747282079831
0.9999999852804468,5.913651270695329,4.913651285414883
0.9999999852804468,5.229969177791774,4.229969192511327
6.00000003905803,4.770722450535297,-1.2292775885227325
6.999999960650801,4.9532982003575565,-2.046701760293245
1.9999999705608935,5.182658916015327,3.182658945454433
0.0,5.696913961664737,5.696913961664737
0.9999999852804468,6.516416389636099,5.5164164043556525
0.0,5.867480763545334,5.867480763545334
0.9999999852804468,5.366130878795982,4.366130893515535
0.9999999852804468,5.507903718692064,4.507903733411617
0.9999999852804468,4.618217473199963,3.6182174879195164
0.9999999852804468,4.5836090812659265,3.5836090959854796
6.999999960650801,4.694004787091613,-2.3059951735591886
0.9999999852804468,4.795994738859534,3.795994753579087
135.00000113355637,4.960595279374123,-130.03940585418223
0.0,8.461848123636246,8.461848123636246
6.999999960650801,15.76894801369071,8.76894805303991
5.000000117465258,25.46319849792123,20.46319838045597
0.0,41.64084815271855,41.64084815271855
0.0,5.648074176692664,5.648074176692664
0.0,5.710596621697545,5.710596621697545
0.0,5.021393062148094,5.021393062148094
0.0,4.451620196708142,4.451620196708142
0.9999999852804468,4.451620196708142,3.4516202114276955
0.9999999852804468,4.467339843328595,3.4673398580481485
0.0,4.509314606469274,4.509314606469274
0.9999999852804468,4.56754501170069,3.5675450264202433
0.0,4.6509580330103635,4.6509580330103635
0.0,4.6024830510389805,4.6024830510389805
0.0,4.525386318555475,4.525386318555475
0.0,4.560038527609706,4.560038527609706
0.9999999852804468,4.451620196708142,3.4516202114276955
0.0,4.467339843328595,4.467339843328595
0.0,4.49334581366539,4.49334581366539
0.9999999852804468,4.525386318555475,3.5253863332750277
0.0,4.5756165328416225,4.5756165328416225
0.0,4.49334581366539,4.49334581366539
0.9999999852804468,4.525386318555475,3.5253863332750277
0.0,4.5756165328416225,4.5756165328416225
0.0,4.49334581366539,4.49334581366539
6.999999960650801,4.525386318555475,-2.474613642095327
0.0,4.674956567840576,4.674956567840576
0.9999999852804468,4.750473336490095,3.750473351209648
0.0,5.005609218351543,5.005609218351543
-8.999999803836346,5.316731661289334,14.316731465125681
0.0,4.389370334950984,4.389370334950984
0.0,4.199415476387143,4.199415476387143
0.0,3.856105792156756,3.856105792156756
0.0,3.7310876509703697,3.7310876509703697
0.0,4.451620196708142,4.451620196708142
0.9999999852804468,4.451620196708142,3.4516202114276955
0.0,4.467339843328595,4.467339843328595
0.0,4.49334581366539,4.49334581366539
0.9999999852804468,4.525386318555475,3.5253863332750277
1.9999999705608935,4.5756165328416225,2.5756165622807288
3.000000019529015,4.52546834828049,1.525468328751475
1.9999999705608935,4.659656750371754,2.6596567798108603
0.9999999852804468,4.876158160255254,3.876158174974807
0.0,5.012414119018018,5.012414119018018
0.0,4.988601042696535,4.988601042696535
0.0,4.747154444386065,4.747154444386065
-0.9999999852804468,4.560039037111103,5.56003902239155
0.0,4.565678708081245,4.565678708081245
0.0,4.751718048404455,4.751718048404455
20.000000469861032,4.994348218461573,-15.005652251399459
-17.99999960767269,5.662539430872202,23.662539038544892
0.0,5.028022694333791,5.028022694333791
0.9999999852804468,5.218020860516429,4.2180208752359825
0.0,5.386916497812867,5.386916497812867
0.0,3.8729009962275622,3.8729009962275622
-0.9999999852804468,4.555606884453296,5.555606869733743
