Value,Prediction,Error
0.9999999905732461,12.766845697804094,11.766845707230848
1.9999999811464921,13.305766822387874,11.30576684124138
3.000000057650581,13.877220676649213,10.877220618998631
0.0,12.864288523872792,12.864288523872792
3.9999999622929843,13.618680205873847,9.618680243580863
7.9999999245859685,14.693560934471488,6.69356100988552
0.9999999905732461,15.523042424237728,14.523042433664482
63.99999939668775,16.76947961229384,-47.230519784393906
0.0,17.93475546294838,17.93475546294838
413.00000873858454,19.48299964490652,-393.51700909367804
635.9999888487339,33.180535491805074,-602.8194533569288
855.0000188364792,112.05236726221085,-742.9476515742683
880.999980609951,271.70733073391915,-609.2926498760319
979.9999670448684,593.1972447929382,-386.80272225193016
1242.9999763381577,724.793469985342,-518.2065063528157
1257.0000437478257,831.2127336461449,-425.78731010168076
1043.9999609419822,909.3069476588821,-134.69301328310007
952.0000082118988,952.9849159107399,0.9849076988410843
1211.9999779193497,944.3139796513367,-267.685998268013
1525.000001693268,917.8128087067223,-607.1871929865456
1531.0000808649445,961.9840667432403,-569.0160141217042
1472.0000356199837,1049.327156242218,-422.67287937776564
1246.9999704571533,1156.228842529564,-90.7711279275893
1076.999956420288,1184.476238193512,107.47628177322395
1163.9999604982186,1103.9367816146087,-60.06317888360991
1259.9999953404808,1021.272553642521,-238.72744169795988
785.9999882940292,976.6651133971977,190.66512510316852
948.9999686260605,923.7645796208573,-25.235389005203274
859.0000129554749,875.8445480031967,16.84453504772182
808.9999984748459,811.8366347196006,2.8366362447546862
729.9999826349068,746.889394206028,16.889411571121173
518.9999848817444,739.5156534524154,220.5156685706711
507.0000025247574,673.9456411851978,166.9456386604404
300.9999974203396,596.8846871254349,295.8846897050953
268.00000194203375,499.5712220350933,231.57122009305954
318.99999295411584,389.57468350708007,70.57469055296423
197.99999486813067,311.8334541484928,113.83345928036215
215.99999040190696,232.98632646425247,16.986336062345515
143.99999726765395,214.16907224380492,70.16907497615097
110.00000325959921,194.2934800131893,84.2934767535901
79.9999978709662,141.47883858273744,61.47884071177124
188.0000095706415,123.67319799221278,-64.32681157842873
24.999998990953564,91.24777600148916,66.2477770105356
105.99999814145565,77.50868537385463,-28.491312767601016
107.99999520095348,73.51653364730596,-34.483461553647516
71.99999863382698,84.49600956329942,12.496010929472448
33.99999950762868,45.94902281243205,11.949023304803369
71.99999863382698,65.48000074044347,-6.519997893383504
90.99999819692611,53.91405025884867,-37.085947938077446
46.00000111312449,40.68495712152243,-5.31504399160206
41.000000215018986,38.380047183736565,-2.619953031282421
37.000000596449375,47.381469340276716,10.381468743827341
-29.00000135931015,41.20884653561831,70.20884789492845
96.0000018448186,26.89972506848097,-69.10027677633764
29.999999889059065,25.088203907686474,-4.911795981372592
85.00000151885867,21.80805452205658,-63.19194699680209
26.000000270489455,22.4341383941105,-3.5658618763789534
19.99999946774155,44.93386745688796,24.93386798914641
12.000000230602325,29.414520746341942,17.414520515739618
14.999999944529533,31.76485716492176,16.76485722039223
33.99999950762868,18.904800563200414,-15.095198944428265
44.00000130383968,17.189784551116823,-26.81021675272286
56.999998689297435,17.618535460627378,-39.38146322867006
52.00000054097891,21.09571395734012,-30.90428658363879
44.9999998335886,26.993927270601986,-18.006072562986617
35.000000787164566,30.535174428892134,-4.464826358272433
90.99999819692611,32.06131169848084,-58.93868649844527
16.99999975381434,31.325886672126053,14.325886918311713
29.00000135931015,31.001499802495243,2.001498443185092
26.000000270489455,30.87340372614503,4.873403455655573
29.00000135931015,33.241525766866204,4.241524407556053
0.0,20.241624623952507,20.241624623952507
55.000001629799605,22.410902694188653,-32.58909893561095
-13.000000135244727,20.907250432678165,33.907250567922894
28.00000007977426,19.020765954319238,-8.979234125455022
22.00000065191984,17.73647244900584,-4.263528202913999
19.99999946774155,21.286846150259375,1.286846682517826
24.999998990953564,15.574185712148546,-9.425813278805018
11.00000032595992,20.717229153696,9.71722882773608
31.000001168594956,19.761082851698994,-11.238918316895962
15.999999849171937,20.197685777910948,4.197685928739011
17.999999658456744,19.621884510445298,1.621884851988554
8.999999829228372,19.248444191003145,10.248444361774773
7.9999999245859685,20.111961169027687,12.11196124444172
16.99999975381434,16.31368729769081,-0.686312456123531
17.999999658456744,15.953236971909107,-2.0467626865476376
14.999999944529533,15.509298988946677,0.5092990444171441
0.0,16.434959777667522,16.434959777667522
26.99999880023837,17.88466259366125,-9.115336206577119
19.99999946774155,16.04216095793545,-3.9578385098060984
17.999999658456744,15.728760862155259,-2.2712387963014855
8.999999829228372,16.151250506728292,7.15125067749992
-18.999999563099145,19.387575162476004,38.38757472557515
-6.000000115301162,17.505058626719116,23.505058742020278
16.99999975381434,14.502813711728454,-2.497186042085886
12.000000230602325,11.890777317141294,-0.1092229134610303
14.00000003988713,11.176106995411962,-2.8238930444751684
8.999999829228372,14.290094316177667,5.290094486949295
6.000000115301162,18.098316916782856,12.098316801481694
12.000000230602325,18.652405866309703,6.652405635707378
4.999999866935387,18.013884707776903,13.013884840841516
3.000000057650581,14.599218493214845,11.599218435564264
6.000000115301162,14.750232669091522,8.75023255379036
11.00000032595992,14.918199281656742,3.9181989556968215
68.99999754500628,13.711075797953606,-55.288921747052676
-12.000000230602325,15.49704593819499,27.497046168797315
24.00000046120465,17.294848411781192,-6.705152049423457
7.9999999245859685,20.71041793136388,12.710418006777914
-48.999999452158214,24.00991069345534,73.00991014561356
3.000000057650581,12.859443399226368,9.859443341575787
