Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,220.93767655010222,-394.0623234498978,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,228.9470791330719,69.9470791330719,615.0,456.0
14/02/2016,0.69,846.0,229.2128657089615,-616.7871342910385,159.0,-687.0
21/02/2016,0.86,416.99999999999994,231.27340333499907,-185.72659666500087,846.0,429.00000000000006
28/02/2016,1.0,42.0,231.03501466789245,189.03501466789245,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,230.3919159109497,-358.6080840890503,42.0,-547.0
13/03/2016,1.0,345.0,231.18049219139098,-113.81950780860902,589.0,244.0
20/03/2016,0.21,90.0,229.9818605428314,139.9818605428314,345.0,255.0
27/03/2016,0.19,281.99999999999994,228.98761192165375,-53.01238807834619,90.0,-191.99999999999994
03/04/2016,0.68,236.0,229.45708314685822,-6.542916853141776,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,157.56553457496642,-5.434465425033579,236.0,73.0
17/04/2016,0.28,193.0,190.59578188632966,-2.404218113670339,163.0,-30.0
24/04/2016,0.64,137.0,144.45696482671738,7.456964826717382,193.0,56.0
01/05/2016,0.14,124.0,116.11695746170044,-7.883042538299563,137.0,13.0
08/05/2016,0.29,89.0,108.23436421928406,19.23436421928406,124.0,35.0
15/05/2016,0.19,122.0,88.77743039907456,-33.22256960092544,89.0,-33.0
22/05/2016,0.06,79.0,79.66408011701584,0.6640801170158426,122.0,43.0
29/05/2016,0.11,89.0,73.83076315430641,-15.16923684569359,79.0,-10.0
05/06/2016,0.11,55.99999999999999,70.65306908246994,14.653069082469948,89.0,33.00000000000001
12/06/2016,0.06,23.0,59.906655703125,36.906655703125,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,44.869880899777414,-3.1301191002225863,23.0,-25.0
26/06/2016,0.46,43.0,35.00811443371773,-7.991885566282271,48.0,5.0
03/07/2016,0.0,26.0,28.626060335197447,2.6260603351974474,43.0,17.0
10/07/2016,0.08,26.0,25.498063585278988,-0.5019364147210119,26.0,0.0
17/07/2016,0.24,32.0,23.16063416481018,-8.83936583518982,26.0,-6.0
24/07/2016,0.0,18.0,20.199319778208732,2.199319778208732,32.0,14.0
31/07/2016,0.13,22.0,16.978497503147125,-5.021502496852875,18.0,-4.0
07/08/2016,0.92,17.0,15.707410808928012,-1.292589191071988,22.0,5.0
14/08/2016,0.94,3.0,13.125759753578901,10.125759753578901,17.0,14.0
21/08/2016,0.0,9.0,8.234055362229347,-0.7659446377706534,3.0,-6.0
28/08/2016,0.0,13.999999999999998,6.526928515478969,-7.4730714845210295,9.0,-4.999999999999998
04/09/2016,0.19,52.0,6.473807714058161,-45.52619228594184,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,14.022018881021738,-12.977981118978258,52.0,25.000000000000004
18/09/2016,0.0,3.0,19.324631467552184,16.324631467552184,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,17.264750249745845,7.2647502497458465,3.0,-6.999999999999998
02/10/2016,0.0,12.0,12.754907569645644,0.7549075696456438,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,7.305774089499712,1.305774089499712,12.0,6.0
