Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1113.914934008789,-1226.4493129912105,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,1114.1361650610352,-1375.6482439389647,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,1114.150454494629,-1094.7008895053712,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1114.1496889892578,-742.0430530107421,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1114.1082241149902,-390.6923128850094,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1111.3187225427246,-49.687998457275626,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,787.035273447876,-31.444029552123993,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,557.0870925805664,-18.43360441943355,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,425.7319208148193,-6.398982185180671,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,295.79494343719483,-3.6991292628051724,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,229.6397619429016,-1.7352624570984005,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,169.68672091323853,-4.322218886761448,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,123.2809320980072,6.638076898007185,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,70.57322397743225,-0.9937337225677396,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,33.87587330394745,-4.905374066052545,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,8.65506088754654,2.6595238455465404,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-16.563212802057265,10.22696048794273,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-32.777381070442196,26.798502539557802,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-41.49641548107147,15.108241498928521,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-27.88534723033905,-10.008853850339055,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,9.5817270677948,-11.2699431522052,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,52.40794100166321,-7.171892818336779,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,91.96369271781921,-6.344304702180779,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,131.1173308417511,-5.9188301582488805,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,170.14462070938112,55.09156910938114,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,70.73997656410218,38.38130731410218,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,-33.109594453468326,17.22611866653167,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,-66.35459963047028,66.67549586952971,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-80.42644230949402,40.54346219050596,-133.0300955,-12.060191000000003
