Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4260.2858410533145,78.23684905331447,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4401.489792255707,4.532955255706838,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4410.764991272583,97.77082027258257,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4200.9132149047855,21.693460904785752,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4088.660538141785,54.36364714178535,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3951.494994432678,129.01163843267796,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3748.852655573425,149.33128057342492,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3553.6873019080354,74.20867690803516,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3481.2029258462526,18.8478208462534,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3460.0063887269594,76.29644372695839,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3308.8881853952025,372.9532353952027,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2514.817497589874,88.17918258987447,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,1991.317879613266,73.97619961326632,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1651.2915582315063,26.43987623150656,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1552.5906978963471,3.422374896347037,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1514.4375688591767,40.952604859176745,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1354.725631830597,-43.07597316940314,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1146.4880704605102,-175.63017553948976,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1058.494618369503,15.57744236950316,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,572.4220994031906,12.223704803190572,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,84.80377704746961,7.324164047469608,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-158.6821754052806,246.55699319471938,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-327.2218208067703,560.7361292932297,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-435.2983699851894,935.3783620148109,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-446.3326392274952,641.7054587725048,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-153.39087383108378,-113.34882397108379,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,1040.122080552063,32.16808155206297,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,2060.095970844765,4.145923844765093,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1909.0761447012328,56.02619170123262,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,433.9950316856003,34.74131498560024,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,-164.4990654783988,82.7546512216012,399.25371670000004,646.5074334000001
