Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,494.6882160836792,-205.0408770163208,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,743.6977965679931,-179.13824593200707,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,976.6602106905365,-249.7746533094636,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1265.4373012645722,-278.0116967354279,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1506.963232689438,-269.012189310562,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1582.8558249591065,81.28024495910631,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1192.574241434555,49.886213434554975,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,890.0046865494537,-4.3072853505462945,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,746.8106127003479,-9.636798899652035,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,642.5318261483383,16.5877030483382,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,533.5546610700608,-6.053804329939226,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,454.36168812431333,-6.272391275686573,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,384.06239643074036,2.402702930740361,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,317.2412059654808,19.22839896548078,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,243.03460494407653,33.34118494407656,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,166.55638329835892,45.18235029835891,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,96.75476076276303,63.70011482276303,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,28.308056026365758,83.57279711636576,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-33.948880296669,44.796735873331,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-61.09720523744106,-23.709225967441064,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-43.82201037853479,-47.79166799853479,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,-1.545753707741499,-46.8730482177415,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,35.76092058301687,-50.924010826983135,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,71.31952322329998,-56.72304507670002,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,107.43878334945678,0.8528359494567894,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,98.70711883956433,76.39205024956433,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,35.64409556637049,97.59990573637049,22.315068589999996,84.27087875999999
