Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,287.05488941684723,-831.9451105831528,1816.0,697.0
07/02/2016,0.63,883.0,286.7816699417114,-596.2183300582885,1119.0,236.0
14/02/2016,0.62,587.0,285.7480076949692,-301.2519923050308,883.0,296.0
21/02/2016,0.57,543.0,287.758883379612,-255.24111662038803,587.0,44.0
28/02/2016,0.3,268.0,282.46440918743133,14.464409187431329,543.0,275.0
06/03/2016,0.24,240.00000000000003,268.19390207195283,28.193902071952806,268.0,27.99999999999997
13/03/2016,0.43,241.0,244.11019749526977,3.110197495269773,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,84.70023525304795,14.70023525304795,241.0,171.0
27/03/2016,0.32,108.0,90.20634722624779,-17.793652773752214,70.0,-38.0
03/04/2016,0.23,95.0,82.34307728549004,-12.65692271450996,108.0,13.0
10/04/2016,0.48,59.0,71.9069906205368,12.906990620536803,95.0,36.0
17/04/2016,0.09,80.0,57.2902335450983,-22.709766454901697,59.0,-21.0
24/04/2016,0.51,82.00000000000001,55.73209256380081,-26.267907436199202,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,52.61496050748587,37.61496050748587,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,41.76225357695579,-160.2377464230442,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,57.48292360981941,-196.51707639018062,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,82.66330726656913,153.66330726656912,254.00000000000003,325.0
29/05/2016,0.08,71.0,70.76643636117458,-0.23356363882541586,-71.0,-142.0
05/06/2016,0.06,43.0,58.80417611754894,15.804176117548941,71.0,28.0
12/06/2016,0.25,44.0,44.37734226187229,0.37734226187229325,43.0,-1.0
19/06/2016,0.05,33.0,32.96641789622068,-0.0335821037793167,44.0,11.0
26/06/2016,0.57,17.0,32.191694843037126,15.191694843037126,33.0,16.0
03/07/2016,0.02,33.0,22.803671917484998,-10.196328082515002,17.0,-16.0
10/07/2016,0.15,46.0,20.083595042005776,-25.916404957994224,33.0,-13.0
17/07/2016,0.0,44.0,22.85829609550953,-21.14170390449047,46.0,2.0
24/07/2016,0.2,23.0,26.87303015123606,3.8730301512360583,44.0,21.0
31/07/2016,0.07,26.0,26.47098753842354,0.4709875384235396,23.0,-3.0
07/08/2016,0.37,21.000000000000004,22.952105392040014,1.9521053920400107,26.0,4.9999999999999964
14/08/2016,0.39,10.0,18.42319069526315,8.423190695263148,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,12.827716256085038,-11.172283743914962,10.0,-14.0
28/08/2016,0.4,22.0,12.608592478657364,-9.391407521342636,24.0,2.0
04/09/2016,0.19,115.0,12.793395742326378,-102.20660425767362,22.0,-93.0
11/09/2016,0.46,74.0,34.484652957112786,-39.515347042887214,115.0,41.0
18/09/2016,0.35,6.0,48.0963923886466,42.0963923886466,74.0,68.0
25/09/2016,0.0,6.0,40.56573535307884,34.56573535307884,6.0,0.0
02/10/2016,0.43,-3.0,29.576496260073185,32.576496260073185,6.0,9.0
09/10/2016,0.0,9.0,8.767500570192933,-0.23249942980706706,-3.0,-12.0
16/10/2016,0.0,3.0,2.9171951850533486,-0.08280481494665137,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.4066354322090744,-26.59336456779093,3.0,-27.000000000000004
30/10/2016,0.0,10.0,8.700690638083815,-1.299309361916185,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,10.933668660469651,4.933668660469651,10.0,4.0
