Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,512.1723298226738,-123.82767017732624,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,854.9422073151588,-0.05779268484104705,636.0,-218.9999999999999
14/02/2016,0.51,881.0,901.6153755277825,20.615375527782476,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,977.4833620071793,-2.5166379928207334,881.0,-99.0
28/02/2016,0.3,1243.0,1121.9790798711776,-121.02092012882235,980.0,-263.0
06/03/2016,0.26,1257.0,1282.7521287244033,25.752128724403292,1243.0,-14.0
13/03/2016,0.77,1044.0,1065.1155971059418,21.115597105941788,1257.0,213.0
20/03/2016,0.3,952.0,981.2656609910965,29.265660991096524,1044.0,92.0
27/03/2016,0.46,1212.0,1090.934644894886,-121.0653551051139,952.0,-260.0
03/04/2016,0.56,1525.0,1421.9184514585877,-103.0815485414123,1212.0,-313.0
10/04/2016,0.7,1531.0,1479.4737366296388,-51.52626337036122,1525.0,-6.0
17/04/2016,0.5,1472.0,1436.8816922508622,-35.118307749137784,1531.0,59.0
24/04/2016,0.57,1247.0,1259.475379982624,12.475379982623963,1472.0,225.0
01/05/2016,0.28,1077.0,1094.8275513100052,17.82755131000522,1247.0,170.0
08/05/2016,0.47,1164.0,1164.4230317227364,0.42303172273636847,1077.0,-87.0
15/05/2016,0.43,1260.0,1277.8987767153549,17.89877671535487,1164.0,-96.0
22/05/2016,0.23,786.0,1118.1174110360719,332.11741103607187,1260.0,474.0
29/05/2016,0.22,949.0,909.5716311537552,-39.42836884624478,786.0,-163.0
05/06/2016,0.36,858.9999999999999,922.2952694488525,63.29526944885265,949.0,90.00000000000011
12/06/2016,0.27,809.0,826.797851668663,17.797851668663043,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,744.6181141629219,14.61811416292187,809.0,79.0
26/06/2016,0.31,519.0,596.6133161486435,77.61331614864355,730.0,211.0
03/07/2016,0.04,506.99999999999994,448.1804312984085,-58.819568701591436,519.0,12.000000000000057
10/07/2016,0.31,301.0,350.1507456939316,49.15074569393158,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,272.4760831783867,4.476083178386716,301.0,33.0
24/07/2016,0.47,319.0,238.0731243881607,-80.92687561183931,268.0,-51.0
31/07/2016,0.16,198.0,198.07397513685225,0.07397513685225476,319.0,121.0
07/08/2016,0.39,216.0,182.44394400106907,-33.55605599893093,198.0,-18.0
14/08/2016,0.22,144.0,162.3109607106328,18.3109607106328,216.0,72.0
21/08/2016,0.33,110.0,120.97479903816462,10.974799038164619,144.0,34.0
28/08/2016,0.28,80.0,96.37064013133526,16.370640131335264,110.0,30.0
04/09/2016,0.31,188.0,62.87038690817952,-125.12961309182049,80.0,-108.0
11/09/2016,0.43,25.0,138.73811490760087,113.73811490760087,188.0,163.0
18/09/2016,0.33,106.0,76.8408996074617,-29.159100392538306,25.0,-81.0
25/09/2016,0.3,108.0,64.43355830872059,-43.56644169127941,106.0,-2.0
02/10/2016,0.15,72.0,83.65124200775027,11.65124200775027,108.0,36.0
09/10/2016,0.34,34.0,64.97990248323798,30.97990248323798,72.0,38.0
16/10/2016,0.51,72.0,29.531881654349565,-42.46811834565044,34.0,-38.0
23/10/2016,0.15,91.0,46.5762547205472,-44.4237452794528,72.0,-19.0
30/10/2016,0.08,46.0,77.29494443244339,31.294944432443387,91.0,45.0
06/11/2016,0.54,41.0,42.60483363798797,1.6048336379879728,46.0,5.0
13/11/2016,0.22,37.0,27.598734665952325,-9.401265334047675,41.0,4.0
20/11/2016,0.1,-29.0,25.360834286911487,54.360834286911484,37.0,66.0
