Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,140.49878919448852,-693.5012108055115,1295.0,461.0
07/02/2016,1.0,572.0,140.75792671165468,-431.2420732883453,834.0,262.0
14/02/2016,0.61,453.00000000000006,140.14409127628326,-312.85590872371677,572.0,118.99999999999994
21/02/2016,0.41,416.0,142.3783126153183,-273.6216873846817,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,142.3231591650009,-147.6768408349991,416.0,126.0
06/03/2016,0.12,264.0,142.13377842784882,-121.86622157215118,290.0,26.0
13/03/2016,0.58,197.0,140.59738920261384,-56.40261079738616,264.0,67.0
20/03/2016,0.26,118.0,134.50430957618713,16.504309576187126,197.0,79.0
27/03/2016,0.2,117.0,122.22564054244995,5.225640542449952,118.0,1.0
03/04/2016,0.2,112.0,108.83257005420685,-3.1674299457931454,117.0,5.0
10/04/2016,0.53,85.0,90.75450690914154,5.75450690914154,112.0,27.0
17/04/2016,0.2,73.0,75.07901638471603,2.0790163847160272,85.0,12.0
24/04/2016,0.42,55.00000000000001,67.93930973134995,12.939309731349944,73.0,17.999999999999993
01/05/2016,0.31,62.0,57.4381390458107,-4.561860954189299,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,47.66122082696915,-25.33877917303085,62.0,-11.0
15/05/2016,0.0,111.0,44.15029568005562,-66.84970431994438,73.0,-38.0
22/05/2016,0.0,-26.0,49.764348097343444,75.76434809734344,111.0,137.0
29/05/2016,0.0,36.0,40.90377780389786,4.90377780389786,-26.0,-62.0
05/06/2016,0.13,28.0,32.98305732542038,4.983057325420383,36.0,8.0
12/06/2016,0.29,25.0,22.991607272748947,-2.008392727251053,28.0,3.0
19/06/2016,0.0,18.0,9.369991508495808,-8.630008491504192,25.0,7.0
26/06/2016,0.0,16.0,15.672149434571265,-0.3278505654287347,18.0,2.0
03/07/2016,0.02,17.0,12.472260893206597,-4.527739106793403,16.0,-1.0
10/07/2016,0.0,21.0,10.520875131204129,-10.479124868795871,17.0,-4.0
17/07/2016,1.0,20.0,9.477141788184642,-10.522858211815358,21.0,1.0
24/07/2016,0.42,7.0,10.229389476668835,3.2293894766688354,20.0,13.0
31/07/2016,0.14,10.0,9.809587800166607,-0.19041219983339275,7.0,-3.0
07/08/2016,0.0,7.0,8.980643033151626,1.980643033151626,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.210825612370968,1.210825612370967,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.501484294637442,-1.4985157053625588,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.2640208417224885,0.2640208417224885,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.955267038913965,-6.044732961086035,4.0,-6.0
11/09/2016,1.0,30.000000000000004,4.6142550253367425,-25.38574497466326,10.0,-20.000000000000004
18/09/2016,0.0,31.0,8.05165554595232,-22.948344454047678,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,11.422186775622368,-13.577813224377632,31.0,6.0
02/10/2016,0.0,1.0,14.462235761203766,13.462235761203766,25.0,24.0
09/10/2016,0.0,3.0000000000000004,13.912913508296013,10.912913508296013,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,8.385635127813815,7.385635127813815,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,4.095031490423679,-31.90496850957632,1.0,-35.0
30/10/2016,0.0,7.0,4.66752145508647,-2.3324785449135303,36.0,29.0
06/11/2016,1.0,4.0,6.487257332594394,2.4872573325943943,7.0,3.0
13/11/2016,1.0,9.0,7.186773757658004,-1.8132262423419956,4.0,-5.0
20/11/2016,0.0,4.0,8.377256247138977,4.377256247138977,9.0,5.0
27/11/2016,0.99,11.0,4.632083463503123,-6.367916536496877,4.0,-7.0
04/12/2016,0.0,9.0,5.625222766834497,-3.374777233165503,11.0,2.0
11/12/2016,0.0,31.0,5.801147942590713,-25.198852057409287,9.0,-22.0
18/12/2016,0.0,8.0,7.587432655022145,-0.4125673449778553,31.0,23.0
25/12/2016,0.18,26.0,9.087180022552014,-16.912819977447988,8.0,-18.0
01/01/2017,1.0,4.0,9.875023327171803,5.875023327171803,26.0,22.0
08/01/2017,0.03,3.0000000000000004,10.049808994429112,7.049808994429112,4.0,0.9999999999999996
15/01/2017,0.0,2.0,6.500945889234543,4.500945889234543,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,5.725043504843712,4.725043504843712,2.0,1.0
29/01/2017,0.0,4.0,2.4928161183869837,-1.5071838816130163,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.5742580076754094,-1.425741992324591,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.5849862857431174,-1.415013714256883,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.8623936242377759,0.8623936242377759,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.030169472979307,2.030169472979307,1.0,1.0
05/03/2017,0.0,0.0,1.6790564808624984,1.6790564808624984,0.0,0.0
12/03/2017,0.0,2.0,1.3666248291945458,-0.6333751708054542,0.0,-2.0
19/03/2017,0.0,1.0,0.7904587364643813,-0.20954126353561875,2.0,1.0
26/03/2017,0.0,0.0,0.8271491205054522,0.8271491205054522,1.0,1.0
02/04/2017,0.0,0.0,0.8620689816009999,0.8620689816009999,0.0,0.0
09/04/2017,0.0,2.0,0.8452136513417959,-1.1547863486582042,0.0,-2.0
16/04/2017,0.69,1.0,0.7904587364643813,-0.20954126353561875,2.0,1.0
23/04/2017,0.0,0.0,1.0096988294363023,1.0096988294363023,1.0,1.0
30/04/2017,0.53,1.0,1.218803973441124,0.218803973441124,0.0,-1.0
07/05/2017,0.0,1.0,1.5594691765952111,0.5594691765952111,1.0,0.0
14/05/2017,0.0,1.0,1.651917869361043,0.651917869361043,1.0,0.0
21/05/2017,0.0,5.0,1.199831380637288,-3.800168619362712,1.0,-4.0
28/05/2017,1.0,-4.0,1.7256782441705465,5.725678244170546,5.0,9.0
04/06/2017,0.0,0.0,1.234368881738186,1.234368881738186,-4.0,-4.0
11/06/2017,0.0,1.0,1.2648248361635208,0.2648248361635208,0.0,-1.0
18/06/2017,0.0,2.0,1.366092932370305,-0.633907067629695,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.1558346856093407,4.155834685609341,2.0,5.0
02/07/2017,0.0,1.0,0.6022835862261057,-0.39771641377389433,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.5970920426353812,-1.4029079573646188,1.0,-1.0
16/07/2017,0.0,2.0,0.6630574015143513,-1.3369425984856487,2.0,0.0
23/07/2017,0.0,0.0,0.7099183118982613,0.7099183118982613,2.0,2.0
30/07/2017,0.0,-2.0,1.0890435186231135,3.0890435186231135,0.0,2.0
06/08/2017,0.0,0.0,0.7927699322736264,0.7927699322736264,-2.0,-2.0
13/08/2017,0.0,1.0,0.49758595145344736,-0.5024140485465527,0.0,-1.0
20/08/2017,0.0,0.0,0.36167848325610163,0.36167848325610163,1.0,1.0
27/08/2017,0.0,-1.0,0.4100301157973707,1.4100301157973707,0.0,1.0
03/09/2017,0.0,1.0,0.5415530488580466,-0.45844695114195344,-1.0,-2.0
10/09/2017,0.0,10.0,0.588581779487133,-9.411418220512868,1.0,-9.0
17/09/2017,0.0,0.0,1.3989492196333408,1.3989492196333408,10.0,10.0
24/09/2017,0.0,0.0,1.7153182156026363,1.7153182156026363,0.0,0.0
01/10/2017,0.0,1.0,1.846353089016676,0.8463530890166759,0.0,-1.0
08/10/2017,0.0,0.0,1.7215977299702168,1.7215977299702168,1.0,1.0
15/10/2017,0.82,1.0,0.6242936351260543,-0.3757063648739457,0.0,-1.0
22/10/2017,0.46,0.0,0.9287503620541095,0.9287503620541095,1.0,1.0
29/10/2017,1.0,0.0,1.2774881448972226,1.2774881448972226,0.0,0.0
05/11/2017,0.0,0.0,1.7054348464339972,1.7054348464339972,0.0,0.0
12/11/2017,0.0,3.0000000000000004,2.12835614685297,-0.8716438531470305,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.8460202878332137,2.8460202878332135,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,1.8401651207864285,2.8401651207864287,-1.0,0.0
03/12/2017,1.0,1.0,1.438188268787265,0.4381882687872649,-1.0,-2.0
10/12/2017,0.0,1.0,2.1832155138081313,1.1832155138081313,1.0,0.0
17/12/2017,0.71,0.0,2.533652234647274,2.533652234647274,1.0,1.0
24/12/2017,0.0,0.0,2.347398348738551,2.347398348738551,0.0,0.0
