Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3268.004765871277,3.6693378712770937,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3994.7894898213003,8.876423821300705,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4621.115100767479,6.36359376747896,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5232.928565631828,4.79515063182771,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5184.702642326965,-427.08535067303455,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4731.561356514016,114.4827645140158,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3460.6468102332688,68.00494823326926,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2613.0253856401255,11.667247640125424,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2255.464368922901,12.23694892290132,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1904.964944636097,21.233810636097132,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1535.6796299262332,19.63818392623307,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1118.2485108989001,-28.737679101099957,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,786.6162667109489,8.68533261094899,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,551.9591668476438,4.9867947476438985,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,401.5123176645565,-52.598186335443415,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,317.3644793096781,-43.88415649032186,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,273.83572370681765,5.448956006817696,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,204.5636765181017,29.03877691810166,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,142.98011625214636,8.490839552146355,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,115.73640456128419,-29.543494338715817,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,125.2677928221488,-30.802728377851167,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,134.48374458116294,-32.37739891883706,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,134.49910072041334,-43.15266497958666,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,140.84853047133862,-47.593857528661374,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,149.69263318121432,-17.2041332187857,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,132.44842962927103,19.433528729271018,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,89.72347965723873,30.590444227238727,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,53.07952424435139,47.82835430435139,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,22.485604170023798,17.7367741100238,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,25.909753415770233,-31.716262374229764,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,71.54264307105244,-4.831341138947565,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,77.4138374644649,16.42110212446491,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,52.81785709488511,7.206370624885118,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,36.11281957328737,-5.196555986712632,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,45.34738344866514,-2.7390191813348608,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,62.38515256402671,7.521722874026722,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,67.03861151708483,-16.097958792915165,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,78.15299914519072,-54.7528253548093,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,114.02794032314539,-26.066235176854562,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,111.66357047074676,6.961947170746768,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,87.8574206392169,-0.4409560907831036,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,89.33289044769288,-1.6671095523071244,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,89.04393162489534,-9.956068375104664,91.0,-8.0
28/11/2016,0.43,124.0,85.30510956855953,-38.69489043144047,99.0,-25.0
05/12/2016,0.15,93.99999999999999,105.7714225841701,11.77142258417011,124.0,30.000000000000014
