Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,100.19894965400695,-125.80105034599305,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,218.83747553577422,-52.162524464225726,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,291.512727482605,17.512727482605044,270.99999999999994,-3.0
21/02/2016,0.43,263.0,277.5977966601372,14.597796660137192,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,281.99076562609673,-30.00923437390327,263.0,-49.0
06/03/2016,0.23,360.99999999999994,334.5947267223358,-26.40527327766415,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,388.2251507740021,206.22515077400212,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,276.2892878429413,-166.7107121570587,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,469.38139539527896,0.38139539527901434,443.0,-25.999999999999943
03/04/2016,0.37,541.0,494.89592174510955,-46.10407825489045,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,507.42737525663375,38.42737525663381,541.0,72.00000000000006
17/04/2016,0.36,549.0,502.5903938876152,-46.40960611238478,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,511.1314163942337,23.131416394233725,549.0,61.0
01/05/2016,0.3,541.0,502.9120075464249,-38.08799245357511,488.0,-53.0
08/05/2016,0.56,549.0,511.43891694908143,-37.56108305091857,541.0,-8.0
15/05/2016,0.39,553.9999999999999,511.29534854888914,-42.70465145111075,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,513.4442750164985,107.44427501649858,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,477.2782470898628,13.278247089862816,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,490.43382215709687,7.43382215709687,464.0,-19.0
12/06/2016,0.41,278.0,482.0128200025558,204.01282000255583,483.0,205.0
19/06/2016,0.16,281.0,336.7845379479408,55.784537947940805,278.0,-3.0
26/06/2016,0.42,246.0,271.57161920518877,25.571619205188767,281.0,35.0
03/07/2016,0.04,166.99999999999997,200.11213843698502,33.11213843698505,246.0,79.00000000000003
10/07/2016,0.15,204.0,177.36653232240675,-26.633467677593245,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,173.33665145726204,11.336651457262036,204.0,42.0
24/07/2016,1.0,138.0,137.29139081578253,-0.7086091842174653,162.0,24.0
31/07/2016,0.16,90.0,114.89124125013352,24.89124125013352,138.0,48.0
07/08/2016,0.55,61.0,71.75399844677449,10.753998446774489,90.0,29.0
14/08/2016,0.39,77.0,49.80360578924417,-27.196394210755827,61.0,-16.0
21/08/2016,0.71,61.99999999999999,54.17863853324652,-7.821361466753473,77.0,15.000000000000007
28/08/2016,1.0,77.0,51.6989976169467,-25.3010023830533,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,59.01553636369705,-14.984463636302948,77.0,3.0
11/09/2016,0.48,46.99999999999999,59.17717366474867,12.177173664748679,74.0,27.000000000000007
18/09/2016,0.56,45.0,44.46245442012548,-0.5375455798745179,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,36.92068832294345,-9.079311677056552,45.0,-1.0
02/10/2016,0.23,27.999999999999996,35.961943204963205,7.961943204963209,46.0,18.000000000000004
09/10/2016,0.52,17.0,27.871677612262964,10.871677612262964,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,19.34681367601454,106.34681367601453,17.0,104.0
23/10/2016,0.33,36.0,-9.280426057687402,-45.2804260576874,-87.0,-123.0
30/10/2016,0.18,29.0,4.599815067283064,-24.400184932716936,36.0,7.0
06/11/2016,0.72,30.0,17.838996577623487,-12.161003422376513,29.0,-1.0
13/11/2016,0.5,5.0,24.26336184554696,19.26336184554696,30.0,25.0
20/11/2016,0.0,15.0,13.961929866537451,-1.0380701334625488,5.0,-10.0
27/11/2016,0.74,10.0,11.813371951434016,1.813371951434016,15.0,5.0
04/12/2016,0.0,12.0,10.472939116171002,-1.527060883828998,10.0,-2.0
11/12/2016,0.51,32.0,9.46129319999218,-22.53870680000782,12.0,-20.0
18/12/2016,0.48,13.999999999999998,18.192087077459693,4.1920870774596946,32.0,18.0
25/12/2016,0.08,20.0,15.927249618214368,-4.072750381785632,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,15.326393553698063,13.326393553698063,20.0,18.0
08/01/2017,0.0,5.0,8.61210031441152,3.6121003144115207,2.0,-3.0
15/01/2017,0.0,6.0,5.35737320766896,-0.6426267923310398,5.0,-1.0
22/01/2017,0.09,13.0,4.599598235558719,-8.40040176444128,6.0,-7.0
29/01/2017,0.14,6.0,6.9611841060191395,0.9611841060191395,13.0,7.0
05/02/2017,0.0,5.0,6.359062677899003,1.3590626778990034,6.0,1.0
12/02/2017,0.4,9.0,5.1035563179679215,-3.8964436820320785,5.0,-4.0
19/02/2017,0.34,8.0,6.3010181152254345,-1.6989818847745655,9.0,1.0
26/02/2017,0.09,10.0,6.701117487198115,-3.2988825128018853,8.0,-2.0
05/03/2017,0.38,5.0,7.4156670857727525,2.4156670857727525,10.0,5.0
12/03/2017,0.29,4.0,6.365758048424125,2.3657580484241247,5.0,1.0
19/03/2017,0.0,5.0,5.025205740723759,0.025205740723759362,4.0,-1.0
26/03/2017,0.0,5.0,4.410170847048611,-0.5898291529513893,5.0,0.0
02/04/2017,0.48,0.0,4.1619218643315135,4.1619218643315135,5.0,5.0
09/04/2017,0.0,8.0,2.7910505847275258,-5.208949415272475,0.0,-8.0
16/04/2017,0.18,5.0,4.2614955376319585,-0.7385044623680415,8.0,3.0
23/04/2017,0.1,3.0,4.582605815143883,1.582605815143883,5.0,2.0
30/04/2017,0.26,4.0,3.805116969489306,-0.1948830305106939,3.0,-1.0
07/05/2017,0.44,2.0,3.705527632707357,1.7055276327073572,4.0,2.0
14/05/2017,0.0,5.0,3.307316478073597,-1.6926835219264031,2.0,-3.0
21/05/2017,0.0,8.0,3.66366283217296,-4.33633716782704,5.0,-3.0
28/05/2017,0.27,0.0,5.031042998164147,5.031042998164147,8.0,8.0
04/06/2017,0.0,6.0,3.2220979248806834,-2.7779020751193166,0.0,-6.0
11/06/2017,0.25,4.0,3.6688560441091655,-0.33114395589083445,6.0,2.0
18/06/2017,0.14,1.0,3.8427593868136407,2.8427593868136407,4.0,3.0
25/06/2017,0.26,-8.0,2.7032653704576193,10.703265370457618,1.0,9.0
02/07/2017,0.68,2.0,-0.7498305924987421,-2.749830592498742,-8.0,-10.0
09/07/2017,0.0,1.0,0.8935297520488501,-0.1064702479511499,2.0,1.0
16/07/2017,0.0,1.0,1.3142430334981532,0.3142430334981532,1.0,0.0
23/07/2017,0.0,0.0,1.4314706789616496,1.4314706789616496,1.0,1.0
30/07/2017,0.15,1.0,1.1345557199031115,0.13455571990311155,0.0,-1.0
06/08/2017,0.0,1.0,1.030358939324133,0.030358939324133027,1.0,0.0
13/08/2017,0.37,4.0,1.1122390978489072,-2.8877609021510926,1.0,-3.0
20/08/2017,1.0,2.0,2.575538585480303,0.5755385854803028,4.0,2.0
27/08/2017,0.0,-16.0,3.596011641304195,19.596011641304194,2.0,18.0
03/09/2017,0.05,-1.0,-2.5594666249491276,-1.5594666249491276,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,-1.830509694661945,-15.830509694661943,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,4.264989415388555,5.264989415388555,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,2.5490485669866203,-0.4509514330133797,-1.0,-4.0
01/10/2017,0.06,3.0,3.1923388456590476,0.19233884565904757,3.0,0.0
08/10/2017,0.0,2.0,3.0752669136293234,1.0752669136293234,3.0,1.0
15/10/2017,0.0,2.0,2.3679996054455636,0.36799960544556365,2.0,0.0
22/10/2017,0.0,-4.0,2.2082658780872824,6.208265878087282,2.0,6.0
29/10/2017,0.0,0.0,-0.12337302815522999,-0.12337302815522999,-4.0,-4.0
05/11/2017,0.13,3.0,-0.16571556487549097,-3.165715564875491,0.0,-3.0
12/11/2017,0.0,8.0,1.2314201483758167,-6.7685798516241835,3.0,-5.0
19/11/2017,0.0,4.0,3.7425862014368176,-0.25741379856318236,8.0,4.0
26/11/2017,0.3,-3.0,3.8852915745109318,6.885291574510932,4.0,7.0
03/12/2017,0.0,6.999999999999999,1.5664123399339616,-5.4335876600660376,-3.0,-10.0
10/12/2017,0.02,4.0,3.127686443680525,-0.872313556319475,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,3.377650116931647,4.3776501169316475,4.0,5.0
24/12/2017,0.33,-5.0,1.6792644993338735,6.679264499333874,-1.0,4.0
