Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,118.21086738190651,-193.7891326180935,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,192.66515667328835,-168.3348433267116,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,258.6342075653553,76.63420756535535,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,246.52376878051757,-196.47623121948243,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,205.67612156524658,-263.3238784347534,263.0,-205.99999999999994
03/04/2016,0.37,541.0,228.4598998913765,-312.5401001086235,312.0,-229.0
10/04/2016,0.54,468.99999999999994,293.60826789121626,-175.39173210878369,360.99999999999994,-108.0
17/04/2016,0.36,549.0,127.12913040556907,-421.8708695944309,181.99999999999997,-367.0
24/04/2016,0.83,488.0,306.46153162288664,-181.53846837711336,443.0,-45.0
01/05/2016,0.3,541.0,406.85102783651354,-134.14897216348646,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,520.0269962396621,-28.97300376033786,541.0,-8.0
15/05/2016,0.39,553.9999999999999,366.73973870010377,-187.26026129989611,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,405.32174132614136,-0.6782586738585792,549.0,143.00000000000006
29/05/2016,0.23,464.0,334.7567325758934,-129.2432674241066,488.0,24.0
05/06/2016,0.5,483.0,402.90097053012846,-80.09902946987154,541.0,58.0
12/06/2016,0.41,278.0,388.5436980759621,110.54369807596208,549.0,271.0
19/06/2016,0.16,281.0,426.3321039619446,145.3321039619446,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,245.7880003856659,-0.21199961433410408,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,253.25424516034127,86.2542451603413,464.0,297.0
10/07/2016,0.15,204.0,301.73981382160184,97.73981382160184,483.0,279.0
17/07/2016,0.69,162.0,176.36241839094163,14.362418390941627,278.0,116.0
24/07/2016,1.0,138.0,111.80337076218129,-26.196629237818712,281.0,143.0
31/07/2016,0.16,90.0,85.7832198583603,-4.216780141639703,246.0,156.0
07/08/2016,0.55,61.0,85.0314906829834,24.031490682983403,166.99999999999997,105.99999999999997
