Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,264.5160152285385,-3.4839847714615075,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,241.04453328041077,1.0445332804107466,1119.0,879.0
13/03/2016,0.43,241.0,243.5436148793602,2.543614879360206,883.0,642.0
20/03/2016,0.15,70.0,140.81725542491913,70.81725542491913,587.0,517.0
27/03/2016,0.32,108.0,121.94863986261367,13.948639862613675,543.0,435.0
03/04/2016,0.23,95.0,75.45665230094433,-19.543347699055673,268.0,173.0
10/04/2016,0.48,59.0,59.94089687443256,0.9408968744325605,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,50.08857570833683,-29.911424291663167,241.0,161.0
24/04/2016,0.51,82.00000000000001,29.616764197576046,-52.38323580242397,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,26.81518983917594,11.815189839175938,108.0,93.0
08/05/2016,0.06,202.0,20.78053451981306,-181.21946548018695,95.0,-107.0
15/05/2016,0.15,254.00000000000003,19.992575216503145,-234.00742478349687,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,18.967704813556672,89.96770481355668,80.0,151.0
29/05/2016,0.08,71.0,20.555679882440568,-50.44432011755943,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,11.65361076929629,-31.34638923070371,15.000000000000002,-28.0
12/06/2016,0.25,44.0,32.53104385207653,-11.468956147923471,202.0,158.0
19/06/2016,0.05,33.0,47.363563117609026,14.363563117609026,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,9.691514464316368,-7.308485535683632,-71.0,-88.0
03/07/2016,0.02,33.0,13.198894487116338,-19.801105512883662,71.0,38.0
10/07/2016,0.15,46.0,10.753148996429443,-35.246851003570555,43.0,-3.0
17/07/2016,0.0,44.0,15.632909977385998,-28.367090022614,44.0,0.0
24/07/2016,0.2,23.0,9.985162855169177,-13.014837144830823,33.0,10.0
31/07/2016,0.07,26.0,9.166987245328427,-16.83301275467157,17.0,-9.0
07/08/2016,0.37,21.000000000000004,8.833936364096402,-12.166063635903601,33.0,11.999999999999996
14/08/2016,0.39,10.0,11.197853061572314,1.1978530615723137,46.0,36.0
21/08/2016,0.0,24.0,11.88330980956912,-12.11669019043088,44.0,20.0
28/08/2016,0.4,22.0,9.611865854429007,-12.388134145570993,23.0,1.0
04/09/2016,0.19,115.0,8.257387773045897,-106.74261222695411,26.0,-89.0
11/09/2016,0.46,74.0,8.047845327593087,-65.95215467240692,21.000000000000004,-53.0
18/09/2016,0.35,6.0,6.741117139751911,0.7411171397519114,10.0,4.0
25/09/2016,0.0,6.0,6.927531702734232,0.9275317027342318,24.0,18.0
02/10/2016,0.43,-3.0,7.467603838918805,10.467603838918805,22.0,25.0
