Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,370.75531745023727,-872.2446825497627,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,708.2035872096158,-548.7964127903842,636.0,-621.0
13/03/2016,0.77,1044.0,1061.9209165990067,17.92091659900666,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,944.3652796771049,-7.6347203228950775,881.0,-71.0
27/03/2016,0.46,1212.0,929.4911759793472,-282.5088240206528,980.0,-232.0
03/04/2016,0.56,1525.0,1158.69485148695,-366.30514851304997,1243.0,-282.0
10/04/2016,0.7,1531.0,1201.5851927565575,-329.4148072434425,1257.0,-274.0
17/04/2016,0.5,1472.0,858.2002429139519,-613.7997570860481,1044.0,-428.0
24/04/2016,0.57,1247.0,571.6453824235821,-675.3546175764179,952.0,-295.0
01/05/2016,0.28,1077.0,890.4444649423027,-186.55553505769728,1212.0,135.0
08/05/2016,0.47,1164.0,1445.7805308545876,281.7805308545876,1525.0,361.0
15/05/2016,0.43,1260.0,1528.3361752386857,268.33617523868566,1531.0,271.0
22/05/2016,0.23,786.0,1285.1878680267905,499.1878680267905,1472.0,686.0
29/05/2016,0.22,949.0,837.9875048021507,-111.01249519784926,1247.0,298.0
05/06/2016,0.36,858.9999999999999,626.3382493472195,-232.66175065278037,1077.0,218.0000000000001
12/06/2016,0.27,809.0,721.4487171045685,-87.55128289543154,1164.0,355.0
19/06/2016,0.16,730.0,993.3374457855225,263.3374457855225,1260.0,530.0
26/06/2016,0.31,519.0,515.7540483456326,-3.2459516543674454,786.0,267.0
03/07/2016,0.04,506.99999999999994,553.5708346653938,46.570834665393875,949.0,442.00000000000006
10/07/2016,0.31,301.0,490.3721066939163,189.3721066939163,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,629.0340964989567,361.0340964989567,809.0,541.0
24/07/2016,0.47,319.0,451.66720517676356,132.66720517676356,730.0,411.0
31/07/2016,0.16,198.0,318.86465943845275,120.86465943845275,519.0,321.0
07/08/2016,0.39,216.0,280.79278088078024,64.79278088078024,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,185.55802275225162,41.55802275225162,301.0,157.0
21/08/2016,0.33,110.0,154.3098285612607,44.3098285612607,268.0,158.0
28/08/2016,0.28,80.0,155.99211523389818,75.99211523389818,319.0,239.0
04/09/2016,0.31,188.0,123.14306106211424,-64.85693893788576,198.0,10.0
11/09/2016,0.43,25.0,117.95204621192931,92.95204621192931,216.0,191.0
18/09/2016,0.33,106.0,80.08472430717826,-25.915275692821737,144.0,38.0
25/09/2016,0.3,108.0,64.20241671534419,-43.797583284655815,110.0,2.0
02/10/2016,0.15,72.0,40.50186530571222,-31.498134694287778,80.0,8.0
09/10/2016,0.34,34.0,138.59313513923644,104.59313513923644,188.0,154.0
16/10/2016,0.51,72.0,30.866628251043558,-41.13337174895644,25.0,-47.0
23/10/2016,0.15,91.0,48.318882718520165,-42.681117281479835,106.0,15.0
30/10/2016,0.08,46.0,43.23779335236788,-2.7622066476321194,108.0,62.0
06/11/2016,0.54,41.0,55.89878050107241,14.898780501072409,72.0,31.0
13/11/2016,0.22,37.0,19.25775909437418,-17.74224090562582,34.0,-3.0
20/11/2016,0.1,-29.0,26.0142331678617,55.014233167861704,72.0,101.0
27/11/2016,0.43,96.0,60.94601998958707,-35.05398001041293,91.0,-5.0
04/12/2016,0.13,30.0,26.35301792208314,-3.64698207791686,46.0,16.0
11/12/2016,0.11,85.0,18.680999526148437,-66.31900047385156,41.0,-44.0
18/12/2016,0.21,26.0,16.786958633187712,-9.213041366812288,37.0,11.0
25/12/2016,0.04,20.0,19.998399091723265,-0.0016009082767354244,-29.0,-49.0
01/01/2017,0.05,12.0,50.51089740234256,38.51089740234256,96.0,84.0
08/01/2017,0.0,15.0,17.778509817355573,2.778509817355573,30.0,15.0
15/01/2017,0.04,34.0,71.95751442509413,37.95751442509413,85.0,51.0
22/01/2017,0.02,44.0,16.75284752578765,-27.24715247421235,26.0,-18.0
29/01/2017,0.04,57.0,12.252771648308336,-44.74722835169166,20.0,-37.0
05/02/2017,0.02,52.0,17.833737913814783,-34.16626208618521,12.0,-40.0
12/02/2017,0.18,45.0,16.33040462759316,-28.66959537240684,15.0,-30.0
19/02/2017,0.15,35.0,13.100309614232778,-21.899690385767222,34.0,-1.0
26/02/2017,0.09,91.0,23.1103921294868,-67.8896078705132,44.0,-47.0
05/03/2017,0.0,17.0,35.87609116612315,18.876091166123153,57.0,40.0
12/03/2017,0.39,29.0,24.88798091903448,-4.112019080965521,52.0,23.0
19/03/2017,0.38,26.0,19.187405794669985,-6.812594205330015,45.0,19.0
26/03/2017,0.0,29.0,15.83555571371913,-13.16444428628087,35.0,6.0
02/04/2017,0.23,0.0,59.51713168608546,59.51713168608546,91.0,91.0
09/04/2017,0.0,55.0,14.776458762346506,-40.22354123765349,17.0,-38.0
16/04/2017,0.33,-13.0,14.030474554015399,27.0304745540154,29.0,42.0
23/04/2017,0.14,28.0,14.740596040644645,-13.259403959355355,26.0,-2.0
30/04/2017,0.12,22.0,14.229379019813836,-7.770620980186164,29.0,7.0
07/05/2017,0.42,20.0,18.736994813173116,-1.2630051868268843,0.0,-20.0
14/05/2017,0.06,25.0,21.273439563872515,-3.7265604361274853,55.0,30.0
21/05/2017,0.33,11.0,18.53376768225312,7.533767682253121,-13.0,-24.0
28/05/2017,0.38,31.0,13.002749922217726,-17.997250077782276,28.0,-3.0
04/06/2017,0.06,16.0,17.06004685194373,1.0600468519437314,22.0,6.0
11/06/2017,0.0,18.0,13.050095754318834,-4.949904245681166,20.0,2.0
18/06/2017,0.06,9.0,13.486154222710132,4.486154222710132,25.0,16.0
25/06/2017,0.0,8.0,16.784648812130392,8.784648812130392,11.0,3.0
02/07/2017,0.47,17.0,14.269904005328417,-2.730095994671583,31.0,14.0
09/07/2017,0.0,18.0,15.379227190656364,-2.620772809343636,16.0,-2.0
16/07/2017,0.0,15.0,15.35381090966493,0.35381090966492934,18.0,3.0
23/07/2017,0.07,0.0,17.993569281620385,17.993569281620385,9.0,9.0
30/07/2017,0.0,27.0,17.120720901502967,-9.879279098497033,8.0,-19.0
06/08/2017,0.32,20.0,15.946871215066611,-4.053128784933389,17.0,-3.0
13/08/2017,0.17,18.0,13.68638271093607,-4.313617289063931,18.0,0.0
20/08/2017,0.0,9.0,15.463119066522122,6.463119066522122,15.0,6.0
27/08/2017,0.17,-19.0,18.4938174022159,37.493817402215896,0.0,19.0
03/09/2017,0.0,-6.0,13.232326886806488,19.23232688680649,27.0,33.0
10/09/2017,0.0,17.0,13.749748801941871,-3.2502511980581286,20.0,3.0
17/09/2017,0.48,12.0,13.46657023988843,1.46657023988843,18.0,6.0
24/09/2017,0.94,14.0,17.183475164907275,3.183475164907275,9.0,-5.0
01/10/2017,0.0,9.0,20.1571167958048,11.1571167958048,-19.0,-28.0
08/10/2017,0.12,6.0,17.53455696647197,11.534556966471971,-6.0,-12.0
15/10/2017,0.22,12.0,12.436557785329223,0.4365577853292226,17.0,5.0
22/10/2017,0.0,5.0,12.24556583154559,7.245565831545591,12.0,7.0
29/10/2017,0.27,3.0,14.989292274056673,11.989292274056673,14.0,11.0
05/11/2017,0.0,6.0,18.158747610194983,12.158747610194983,9.0,3.0
12/11/2017,0.0,11.0,19.83189536582768,8.83189536582768,6.0,-5.0
19/11/2017,0.29,69.0,17.600527105741204,-51.39947289425879,12.0,-57.0
26/11/2017,0.21,-12.0,16.03161415000051,28.03161415000051,5.0,17.0
03/12/2017,0.14,24.0,17.05983924302727,-6.94016075697273,3.0,-21.0
10/12/2017,0.01,8.0,16.010387169462444,8.010387169462444,6.0,-2.0
17/12/2017,0.1,-49.0,14.693673675737381,63.69367367573738,11.0,60.0
24/12/2017,0.0,3.0,46.10145450349331,43.10145450349331,69.0,66.0
