Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.71,1504.8005369999996,1011.1087109289551,-493.6918260710445,2119.218548,614.4180110000002
07/03/2016,0.59,1161.0067210000002,1064.7380396722413,-96.26868132775894,2340.3642469999995,1179.3575259999993
14/03/2016,0.68,818.479303,1041.80241428833,223.3231112883301,2489.784409,1671.3051059999998
21/03/2016,0.68,575.5206969999999,581.9608499798584,6.440152979858453,2208.851344,1633.3306470000002
28/03/2016,0.43,432.130903,429.93326945983887,-2.197633540161121,1856.192742,1424.061839
04/04/2016,0.44,299.4940727,285.21626523376466,-14.277807466235345,1504.8005369999996,1205.3064642999996
11/04/2016,0.38,231.3750244,214.03737500152587,-17.337649398474127,1161.0067210000002,929.6316966000002
18/04/2016,0.34,174.00893979999998,147.3498164176941,-26.659123382305893,818.479303,644.4703632
25/04/2016,0.19,116.64285520000001,98.21876468925475,-18.42409051074526,575.5206969999999,458.87784179999994
02/05/2016,0.18,71.56695769999999,71.28626033454896,-0.28069736545103297,432.130903,360.5639453
09/05/2016,0.15,38.781247369999996,50.593673337135314,11.812425967135319,299.4940727,260.71282533
16/05/2016,0.33,5.995537042,38.600496701202395,32.60495965920239,231.3750244,225.379487358
23/05/2016,0.22,-26.790173289999995,29.18560794073105,55.975781230731045,174.00893979999998,200.79911308999996
30/05/2016,0.12,-59.57588361,19.722586036548613,79.29846964654861,116.64285520000001,176.21873881000002
06/06/2016,0.08,-56.604656979999994,12.997239595556259,69.60189657555625,71.56695769999999,128.17161467999998
13/06/2016,0.19,-17.876493379999996,12.652843912210464,30.52933729221046,38.781247369999996,56.65774074999999
20/06/2016,0.32,20.85167022,12.474542959356308,-8.377127260643691,5.995537042,-14.856133178
27/06/2016,0.21,59.57983381999999,9.633887088718414,-49.94594673128158,-26.790173289999995,-86.37000710999999
04/07/2016,0.28,98.30799741999999,6.304328454408646,-92.00366896559134,-59.57588361,-157.88388103
11/07/2016,0.15,137.036161,3.6458481600022314,-133.39031283999776,-56.604656979999994,-193.64081797999998
18/07/2016,0.14,115.05305159999997,2.700206068453789,-112.35284553154618,-17.876493379999996,-132.92954497999997
25/07/2016,0.07,32.35866925,2.700206068453789,-29.65846318154621,20.85167022,-11.50699903
01/08/2016,0.35,-50.335713119999994,35.58837261119842,85.92408573119842,59.57983381999999,109.91554693999998
08/08/2016,0.23,-133.0300955,81.05668447631835,214.08677997631833,98.30799741999999,231.33809291999998
15/08/2016,0.38,-120.96990449999998,111.62419905967712,232.5941035596771,137.036161,258.0060655
22/08/2016,0.2,-14.155140139999999,56.96681255104065,71.12195269104065,115.05305159999997,129.20819173999996
29/08/2016,0.16,32.15514013999999,6.9033344137859345,-25.25180572621406,32.35866925,0.20352911000000518
05/09/2016,0.08,17.96093634,16.77902052783966,-1.1819158121603408,-50.335713119999994,-68.29664946
12/09/2016,0.7,3.7667325439999995,10.933355381441116,7.166622837441116,-133.0300955,-136.796828044
19/09/2016,0.43,-1.5971018989999999,4.259917281546593,5.857019180546593,-120.96990449999998,-119.37280260099999
26/09/2016,0.48,1.8694330130000003,2.700206068453789,0.8307730554537887,-14.155140139999999,-16.024573153
03/10/2016,0.53,5.335967924999999,2.700206068453789,-2.6357618565462104,32.15514013999999,26.819172214999995
10/10/2016,0.15,5.664032075,5.784439667987823,0.12040759298782344,17.96093634,12.296904265
17/10/2016,0.6,2.853625463,3.5510034898138048,0.6973780268138046,3.7667325439999995,0.9131070809999993
24/10/2016,1.0,3.1463745369999994,6.784331719765663,3.6379571827656636,-1.5971018989999999,-4.743476435999999
31/10/2016,0.47,6.5422792969999986,6.816044374566078,0.2737650775660798,1.8694330130000003,-4.6728462839999985
07/11/2016,0.54,7.457720703,6.315560850276947,-1.1421598527230525,5.335967924999999,-2.1217527780000003
14/11/2016,0.15,7.0,5.2364923188114165,-1.7635076811885835,5.664032075,-1.3359679250000003
21/11/2016,0.21,11.0,6.019546501836777,-4.980453498163223,2.853625463,-8.146374537
28/11/2016,0.28,5.999999999999999,6.072617553892136,0.07261755389213675,3.1463745369999994,-2.8536254629999998
05/12/2016,1.0,15.999999999999998,6.248990788793564,-9.751009211206433,6.5422792969999986,-9.457720703
12/12/2016,0.36,22.0,7.425623876881599,-14.574376123118402,7.457720703,-14.542279297
19/12/2016,0.67,15.999999999999998,6.567157447285652,-9.432842552714346,7.0,-8.999999999999998
26/12/2016,0.89,5.999999999999999,5.640112002983093,-0.359887997016906,11.0,5.000000000000001
02/01/2017,0.21,-1.265403139,5.512695228767395,6.778098367767395,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,4.1800547874426845,4.2685225004426846,15.999999999999998,16.088467713
16/01/2017,0.28,1.088467713,3.6281852199912072,2.5397175069912072,22.0,20.911532287
23/01/2017,0.22,2.2654031389999996,5.148110338010788,2.8827071990107886,15.999999999999998,13.734596860999998
30/01/2017,0.77,3.442338564,7.16513774907589,3.72279918507589,5.999999999999999,2.557661435999999
06/02/2017,1.0,5.857293771,7.543891466460228,1.686597695460228,-1.265403139,-7.12269691
13/02/2017,1.0,15.70036766,7.774056404957771,-7.926311255042228,-0.088467713,-15.788835373
20/02/2017,0.32,26.78146134,5.977217443771362,-20.804243896228638,1.088467713,-25.692993627
27/02/2017,0.87,35.68614779,4.809612434978485,-30.876535355021517,2.2654031389999996,-33.420744651
06/03/2017,0.32,31.532390869999997,5.399769232006073,-26.132621637993925,3.442338564,-28.090052305999997
13/03/2017,0.25,25.20222673,5.677797692856789,-19.52442903714321,5.857293771,-19.344932958999998
20/03/2017,0.4,18.79777327,5.76794392431736,-13.02982934568264,15.70036766,-3.097405610000001
27/03/2017,0.23,12.319030489999998,3.9114942226123808,-8.407536267387616,26.78146134,14.462430850000002
03/04/2017,0.28,6.115747364,8.848551340856552,2.7328039768565526,35.68614779,29.570400426
10/04/2017,0.12,1.5652221450000001,6.221865684084892,4.656643539084892,31.532390869999997,29.967168724999997
17/04/2017,0.17,-2.709843423,4.632665071048737,7.342508494048737,25.20222673,27.912070153
24/04/2017,0.39,-6.984908991,5.571150733966827,12.556059724966827,18.79777327,25.782682261
01/05/2017,0.19,-2.137532784,5.453884879932404,7.591417663932404,12.319030489999998,14.456563273999997
08/05/2017,0.11,11.8322852,6.300087773938179,-5.5321974260618205,6.115747364,-5.716537836
15/05/2017,0.33,25.802103179999996,6.0460316918993,-19.756071488100694,1.5652221450000001,-24.236881034999996
22/05/2017,0.06,39.77192116,5.303265219283104,-34.46865594071689,-2.709843423,-42.481764583
29/05/2017,0.26,53.74173914,4.740550494031906,-49.00118864596809,-6.984908991,-60.726648131
05/06/2017,0.13,79.78268058999998,4.233111635785103,-75.54956895421488,-2.137532784,-81.92021337399999
12/06/2017,0.06,117.8947455,2.9344713946080208,-114.96027410539197,11.8322852,-106.0624603
19/06/2017,0.12,156.0068104,10.001534000959396,-146.0052763990406,25.802103179999996,-130.20470722000002
26/06/2017,0.11,194.11887529999998,25.125016595821382,-168.9938587041786,39.77192116,-154.34695413999998
03/07/2017,0.44,232.23094019999994,31.39485245470047,-200.83608774529947,53.74173914,-178.48920105999994
10/07/2017,0.41,270.3430052,51.16635109485626,-219.17665410514374,79.78268058999998,-190.56032461
17/07/2017,0.21,254.63348939999995,81.77052620887757,-172.8629631911224,117.8947455,-136.73874389999995
24/07/2017,0.07,185.10239309999997,109.11289489768981,-75.98949820231016,156.0068104,-29.095582699999966
31/07/2017,0.07,115.57129669999999,125.78242024841309,10.211123548413099,194.11887529999998,78.5475786
07/08/2017,0.14,46.040200389999995,133.50657676712035,87.46637637712035,232.23094019999994,186.19073980999994
14/08/2017,0.11,6.959799613999999,143.13845241073608,136.1786527967361,270.3430052,263.383205586
21/08/2017,0.07,-1.669905579,94.43995108703614,96.10985666603614,254.63348939999995,256.30339497899996
28/08/2017,0.11,1.669905579,41.248212325515745,39.57830674651574,185.10239309999997,183.43248752099998
04/09/2017,0.17,16.97923309,20.300893448352813,3.321660358352812,115.57129669999999,98.59206361
