Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.47,375.7827997,105.7587591503352,-270.0240405496648,135.58086980000002,-240.20192989999998
07/03/2016,0.47,367.76039080000004,147.03204506070614,-220.7283457392939,173.80144969999998,-193.95894110000006
14/03/2016,0.41,350.34658199999996,169.44406887485863,-180.90251312514133,214.45913080000003,-135.88745119999993
21/03/2016,0.49,361.65341800000004,203.7931362631023,-157.86028173689775,269.7394195,-91.91399850000005
28/03/2016,0.37,401.68089889999993,215.35197056845308,-186.32892833154685,327.4568095000001,-74.22408939999985
04/04/2016,0.34,428.9166976,235.28116113890647,-193.63553646109355,375.7827997,-53.13389790000002
11/04/2016,0.28,379.40240350000005,224.0662120857954,-155.33619141420465,367.76039080000004,-11.64201270000001
18/04/2016,0.27,317.0964273,189.1306528885889,-127.9657744114111,350.34658199999996,33.25015469999994
25/04/2016,0.2,254.7904511,187.8909296207249,-66.89952147927511,361.65341800000004,106.86296690000003
02/05/2016,0.22,194.34701189999998,197.8497191208583,3.5027072208583263,401.68089889999993,207.33388699999995
09/05/2016,0.15,135.7661097,211.23996951884865,75.47385981884867,428.9166976,293.1505879
16/05/2016,0.33,77.18520743000002,174.39441454048276,97.20920711048274,379.40240350000005,302.21719607
23/05/2016,0.16,18.6043052,114.29795355925083,95.69364835925083,317.0964273,298.4921221
30/05/2016,0.18,-39.97659703000001,57.13522163832217,97.11181866832217,254.7904511,294.76704813000003
06/06/2016,0.14,-53.157244940000005,30.452283566612007,83.60952850661201,194.34701189999998,247.50425683999998
13/06/2016,0.12,-20.93763854,4.639926413468364,25.57756495346836,135.7661097,156.70374823999998
20/06/2016,0.17,11.28196787,3.1259238977056367,-8.156043972294365,77.18520743000002,65.90323956000002
27/06/2016,0.2,43.50157428000001,3.1259238977056367,-40.37565038229437,18.6043052,-24.897269080000008
04/07/2016,0.17,75.72118069000001,3.1259238977056367,-72.59525679229438,-39.97659703000001,-115.69777772000002
11/07/2016,0.19,107.94078710000001,3.1259238977056367,-104.81486320229438,-53.157244940000005,-161.09803204000002
18/07/2016,0.23,92.79333330000001,3.1259238977056367,-89.66740940229438,-20.93763854,-113.73097184000001
25/07/2016,0.21,30.278819309999996,3.1259238977056367,-27.15289541229436,11.28196787,-18.996851439999993
01/08/2016,0.31,-32.23569467,13.899400615543797,46.1350952855438,43.50157428000001,75.73726895000001
08/08/2016,0.2,-94.75020866,32.525681287718115,127.27588994771811,75.72118069000001,170.47138935
15/08/2016,0.22,-86.24979134,53.89246219531506,140.14225353531506,107.94078710000001,194.19057844000002
22/08/2016,0.2,-6.734442696,52.12303495393217,58.85747764993217,92.79333330000001,99.52777599600002
29/08/2016,0.19,27.7344427,12.62311148505438,-15.111331214945618,30.278819309999996,2.544376609999997
05/09/2016,0.19,17.15686484,3.1259238977056367,-14.030940942294365,-32.23569467,-49.39255951
12/09/2016,0.34,6.579286978,3.1259238977056367,-3.453363080294363,-94.75020866,-101.329495638
19/09/2016,0.21,1.711211071,3.1259238977056367,1.4147128267056368,-86.24979134,-87.961002411
26/09/2016,0.21,2.552637115,3.1667785824789854,0.6141414674789853,-6.734442696,-9.287079811
03/10/2016,0.1,3.394063159,13.864965724674985,10.470902565674985,27.7344427,24.340379540999997
10/10/2016,0.2,7.605936840999999,15.807981908552572,8.202045067552572,17.15686484,9.550927999000002
17/10/2016,0.33,15.188258160000002,15.45286138701193,0.2646032270119285,6.579286978,-8.608971182000001
24/10/2016,0.3,16.81174184,6.561136045016684,-10.250605794983315,1.711211071,-15.100530769
31/10/2016,0.16,12.476387880000003,6.919440844810903,-5.5569470351891,2.552637115,-9.923750765000003
07/11/2016,0.17,11.52361212,3.1259238977056367,-8.397688222294363,3.394063159,-8.129548961
14/11/2016,0.54,14.0,3.1259238977056367,-10.874076102294364,7.605936840999999,-6.394063159000001
21/11/2016,0.25,17.000000000000004,11.355729262135775,-5.644270737864229,15.188258160000002,-1.8117418400000016
28/11/2016,0.18,19.000000000000004,19.521295529611184,0.5212955296111801,16.81174184,-2.1882581600000037
05/12/2016,0.16,10.000000000000002,12.851098584377468,2.851098584377466,12.476387880000003,2.4763878800000008
12/12/2016,0.22,19.000000000000004,7.973785529038757,-11.026214470961246,11.52361212,-7.476387880000004
19/12/2016,0.27,16.0,34.84382913666397,18.84382913666397,14.0,-2.0
