Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,595.820227168808,-19.179772831192054,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,703.9092213073731,544.9092213073731,615.0,456.0
14/02/2016,0.69,846.0,311.019744330101,-534.980255669899,159.0,-687.0
21/02/2016,0.86,416.99999999999994,492.4490454798889,75.44904547988898,846.0,429.00000000000006
28/02/2016,1.0,42.0,472.1691133987427,430.1691133987427,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,63.376278522148134,-525.6237214778519,42.0,-547.0
13/03/2016,1.0,345.0,242.91015473735808,-102.08984526264192,589.0,244.0
20/03/2016,0.21,90.0,386.30506111866,296.30506111866,345.0,255.0
27/03/2016,0.19,281.99999999999994,119.38528623325348,-162.61471376674646,90.0,-191.99999999999994
03/04/2016,0.68,236.0,100.33881740675926,-135.66118259324074,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,208.21004517671585,45.21004517671585,236.0,73.0
17/04/2016,0.28,193.0,185.90348709682465,-7.096512903175352,163.0,-30.0
24/04/2016,0.64,137.0,161.99916087272643,24.999160872726435,193.0,56.0
01/05/2016,0.14,124.0,82.0182521443653,-41.981747855634694,137.0,13.0
08/05/2016,0.29,89.0,126.42076031072617,37.420760310726166,124.0,35.0
15/05/2016,0.19,122.0,40.63221680155277,-81.36778319844723,89.0,-33.0
22/05/2016,0.06,79.0,114.98786815219879,35.987868152198786,122.0,43.0
29/05/2016,0.11,89.0,34.054371740427015,-54.945628259572985,79.0,-10.0
05/06/2016,0.11,55.99999999999999,94.60903499248505,38.60903499248506,89.0,33.00000000000001
12/06/2016,0.06,23.0,10.45842308154583,-12.54157691845417,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,8.584413675361871,-39.41558632463813,23.0,-25.0
26/06/2016,0.46,43.0,28.698181300964354,-14.301818699035646,48.0,5.0
03/07/2016,0.0,26.0,29.296640940594674,3.296640940594674,43.0,17.0
10/07/2016,0.08,26.0,21.676456541686058,-4.323543458313942,26.0,0.0
17/07/2016,0.24,32.0,14.560420525078774,-17.439579474921224,26.0,-6.0
24/07/2016,0.0,18.0,22.519642293622493,4.519642293622493,32.0,14.0
31/07/2016,0.13,22.0,9.590352574591636,-12.409647425408364,18.0,-4.0
07/08/2016,0.92,17.0,15.351511638078689,-1.648488361921311,22.0,5.0
14/08/2016,0.94,3.0,7.078543522927761,4.078543522927761,17.0,14.0
21/08/2016,0.0,9.0,1.05752748687163,-7.94247251312837,3.0,-6.0
28/08/2016,0.0,13.999999999999998,1.8493498193350435,-12.150650180664954,9.0,-4.999999999999998
04/09/2016,0.19,52.0,9.016637510727644,-42.98336248927235,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,55.848256524977685,28.84825652497769,52.0,25.000000000000004
18/09/2016,0.0,3.0,18.13906586826086,15.139065868260861,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,1.2927410309785605,-8.707258969021439,3.0,-6.999999999999998
02/10/2016,0.0,12.0,2.2421526470682025,-9.757847352931798,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,3.3333784495422245,-2.6666215504577755,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.132172916046381,-0.8678270839536184,6.0,1.0000000000000009
23/10/2016,0.0,37.0,0.565030140825957,-36.434969859174046,4.999999999999999,-32.0
30/10/2016,0.0,9.0,37.35333513449669,28.35333513449669,37.0,28.0
06/11/2016,0.95,11.0,4.943796931794286,-6.056203068205714,9.0,-2.0
13/11/2016,0.0,13.999999999999998,6.702393066928387,-7.297606933071611,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,3.0128856616860626,0.012885661686062644,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,0.5622661123675108,-2.437733887632489,3.0,0.0
04/12/2016,0.2,2.0,-0.20453626974470912,-2.2045362697447093,3.0,1.0
11/12/2016,0.0,30.0,0.003226326199322939,-29.99677367380068,2.0,-28.0
18/12/2016,0.96,6.999999999999999,30.07741418917179,23.07741418917179,30.0,23.0
25/12/2016,0.0,4.999999999999999,5.662006585603357,0.6620065856033577,6.999999999999999,2.0
01/01/2017,0.0,1.0,1.170314495448917,0.17031449544891708,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,0.36958970504250377,-5.630410294957496,1.0,-5.0
15/01/2017,0.09,6.0,1.5009845487780868,-4.499015451221913,6.0,0.0
22/01/2017,0.0,13.0,4.352508677999973,-8.647491322000027,6.0,-7.0
29/01/2017,0.0,2.0,13.057792962155341,11.057792962155341,13.0,11.0
05/02/2017,0.2,4.0,0.20037509168501944,-3.7996249083149807,2.0,-2.0
12/02/2017,0.0,4.0,0.3001836630262062,-3.699816336973794,4.0,0.0
19/02/2017,0.66,4.999999999999999,0.3860835881840065,-4.6139164118159925,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,3.736746973578334,1.736746973578334,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,0.033072361733205616,1.0330723617332056,2.0,3.0
12/03/2017,0.0,4.0,-0.30288408095233144,-4.302884080952332,-1.0,-5.0
19/03/2017,0.0,1.0,0.9806957218146324,-0.019304278185367618,4.0,3.0
26/03/2017,0.0,2.0,0.007375228082053363,-1.9926247719179466,1.0,-1.0
02/04/2017,1.0,0.0,0.6781764111973345,0.6781764111973345,2.0,2.0
09/04/2017,0.0,6.999999999999999,-0.06794787876632065,-7.0679478787663195,0.0,-6.999999999999999
16/04/2017,0.0,6.0,7.660398216738701,1.6603982167387006,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,6.2420611931586265,5.2420611931586265,6.0,5.0
30/04/2017,0.28,3.0,-0.2767334632258117,-3.2767334632258116,1.0,-2.0
07/05/2017,0.0,1.0,0.18910676786918193,-0.8108932321308181,3.0,2.0
14/05/2017,0.0,2.0,-0.18157292003910988,-2.18157292003911,1.0,-1.0
21/05/2017,0.0,6.999999999999999,0.2866949250495806,-6.713305074950418,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,5.498760292739868,11.498760292739867,6.999999999999999,13.0
04/06/2017,0.0,2.0,-0.36649319679141046,-2.3664931967914105,-6.0,-8.0
11/06/2017,0.0,0.0,0.8113135438878835,0.8113135438878835,2.0,2.0
18/06/2017,0.0,3.0,-0.10398554055158049,-3.1039855405515806,0.0,-3.0
25/06/2017,0.0,-6.0,2.4216141958260535,8.421614195826054,3.0,9.0
02/07/2017,0.0,4.0,-0.39536563706029204,-4.3953656370602925,-6.0,-10.0
09/07/2017,0.0,1.0,3.8583167998355625,2.8583167998355625,4.0,3.0
16/07/2017,0.0,4.0,0.7900207772634923,-3.2099792227365076,1.0,-3.0
23/07/2017,0.0,0.0,3.131040612256825,3.131040612256825,4.0,4.0
30/07/2017,0.0,1.0,-0.28235542765021326,-1.2823554276502134,0.0,-1.0
06/08/2017,0.31,3.0,-0.24119448178280145,-3.2411944817828013,1.0,-2.0
13/08/2017,0.84,3.0,1.0781179932191969,-1.9218820067808031,3.0,0.0
20/08/2017,0.0,0.0,3.133058941658437,3.133058941658437,3.0,3.0
27/08/2017,0.39,-1.0,-0.24821860595759004,0.75178139404241,0.0,1.0
03/09/2017,0.0,-4.999999999999999,-0.2093027577606216,4.790697242239378,-1.0,3.999999999999999
10/09/2017,0.0,6.0,-0.39647442765872926,-6.396474427658729,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,6.593772194097638,5.593772194097638,6.0,5.0
24/09/2017,0.0,4.0,2.4376917906591298,-1.5623082093408702,1.0,-3.0
01/10/2017,0.14,1.0,3.4956405497571827,2.4956405497571827,4.0,3.0
08/10/2017,0.57,1.0,-0.058333638640008866,-1.0583336386400088,1.0,0.0
15/10/2017,1.0,2.0,-0.21682930021615698,-2.216829300216157,1.0,-1.0
22/10/2017,0.0,-2.0,1.602115904417783,3.602115904417783,2.0,4.0
29/10/2017,0.65,0.0,-0.25736734814304857,-0.25736734814304857,-2.0,-2.0
05/11/2017,0.0,2.0,0.2594020982429013,-1.7405979017570987,0.0,-2.0
12/11/2017,0.0,6.0,1.1475039946389198,-4.85249600536108,2.0,-4.0
19/11/2017,0.0,-1.0,6.407498311448693,7.407498311448693,6.0,7.0
26/11/2017,0.36,-1.0,-0.3353953846748918,0.6646046153251082,-1.0,0.0
03/12/2017,0.0,2.0,-0.33742827236328277,-2.3374282723632827,-1.0,-3.0
10/12/2017,0.0,2.0,0.0991103768922016,-1.9008896231077983,2.0,0.0
17/12/2017,0.0,-1.0,1.9434096773478389,2.943409677347839,2.0,3.0
24/12/2017,0.0,2.0,-0.34403516390834005,-2.34403516390834,-1.0,-3.0
