Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,390.5063588596344,-532.3296836403658,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,659.7031713029098,-566.7316926970902,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,926.6956345931244,-616.7533634068757,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,1183.4511020278167,-592.5243199721833,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1470.6629224256897,-30.912657574310515,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1660.7443053855895,518.0562773855895,1775.975422,633.287394
21/03/2016,75,894.3119719,1317.3025985422516,422.99062664225164,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,835.9825229011917,79.53511130119182,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,588.4245661030578,-37.51955699694224,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,474.75954625411987,-64.84891914588013,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,410.97400610557554,-49.660073294424365,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,351.2844727687836,-30.375220731216416,539.6084654,157.9487719
02/05/2016,33,298.012807,304.0252571559906,6.012450155990564,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,256.40078162368775,46.707361623687774,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,202.92956679322242,81.55553379322241,298.012807,176.638774
23/05/2016,22,33.05464594,145.22901067804335,112.17436473804335,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,86.12408077701092,141.3888218670109,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,30.3108802948308,109.0564964648308,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,21.662661551030876,59.05064082103087,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,13.088010750980974,9.118353130980974,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,-0.313205398796536,-45.640499908796535,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,-0.313205398796536,-86.99813680879654,3.96965762,-82.71527379
11/07/2016,27,128.0425683,10.625354380062223,-117.41721391993778,45.32729451,-82.71527379
18/07/2016,21,106.5859474,58.95001291731835,-47.63593448268165,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,108.63754737189294,86.32247878189294,128.0425683,105.72749971
01/08/2016,34,-61.95581017,116.92968773236275,178.88549790236274,106.5859474,168.54175757
08/08/2016,20,-146.2266889,41.835871801526544,188.06256070152654,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,14.885602115997076,147.65891321599705,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,15.00820984823227,36.60388638823227,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,8.551549047963618,-19.044127492036385,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,-0.313205398796536,-15.113953598796535,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,-0.313205398796536,-2.3190252557965363,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,-0.313205398796536,1.8342587732034639,14.8007482,16.948212372
26/09/2016,19,2.340896115,5.528505837996006,3.187609722996006,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,6.374481724257469,-0.4547746777425301,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,3.825860368835926,-5.344883229164074,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,4.292874053316116,-5.072483651683881,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,6.788864042475224,-3.845778247524777,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,8.841085290293098,-4.137512079706902,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,10.859741611247063,-1.1616610187529375,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,13.01403762375772,4.014037623757719,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,12.997359799941183,0.9973597999411847,12.02140263,0.02140263000000253
28/11/2016,15,9.0,11.566723830910325,2.566723830910325,9.0,0.0
05/12/2016,25,11.0,13.329063446991444,2.3290634469914444,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,10.979720764872432,-0.020279235127567574,9.0,-2.0
19/12/2016,34,11.0,11.99638589327097,0.9963858932709702,11.0,0.0
26/12/2016,35,1.9999999999999998,12.158730716151595,10.158730716151595,11.0,9.0
02/01/2017,19,6.955089772000001,12.065470855602623,5.110381083602622,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,6.6105652186816934,-3.2077980383183045,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,8.523619711815714,-4.158017028184288,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,9.180460673357844,-6.364449556642153,9.818363256999998,-5.726546973
30/01/2017,32,18.40818371,11.089351611267924,-7.318832098732075,12.681636740000002,-5.726546969999998
06/02/2017,47,22.736527019999997,14.70929144489646,-8.027235575103537,15.544910229999997,-7.191616789999999
13/02/2017,41,35.85528926,18.060706356265545,-17.794582903734455,18.40818371,-17.44710555
20/02/2017,25,50.43912132999999,22.378937814129593,-28.0601835158704,22.736527019999997,-27.702594309999995
27/02/2017,38,61.34863560000001,32.69913081831217,-28.64950478168784,35.85528926,-25.49334634000001
06/03/2017,18,50.21224307,45.49323878662109,-4.719004283378908,50.43912132999999,0.22687825999999234
13/03/2017,12,35.40153275,58.12050557564259,22.718972825642588,61.34863560000001,25.947102850000007
20/03/2017,18,38.598467250000006,57.51841080206394,18.919943552063934,50.21224307,11.613775819999994
27/03/2017,7,59.80304655999999,50.84957862640381,-8.95346793359618,35.40153275,-24.40151380999999
03/04/2017,19,75.8939728,50.47314351067305,-25.420829289326953,38.598467250000006,-37.295505549999994
10/04/2017,15,61.302980649999995,59.99270183939457,-1.3102788106054248,59.80304655999999,-1.4999340900000036
17/04/2017,15,41.59833543,72.20859174877644,30.610256318776443,75.8939728,34.29563737
24/04/2017,20,21.893690209999995,69.78490537357807,47.891215163578075,61.302980649999995,39.40929044
01/05/2017,12,15.64767739,61.2861167211771,45.6384393311771,41.59833543,25.95065804
08/05/2017,8,22.86029696,38.528866572351454,15.668569612351455,21.893690209999995,-0.966606750000004
15/05/2017,14,30.07291654,31.697438596086503,1.6245220560865015,15.64767739,-14.425239150000001
22/05/2017,14,37.28553611,28.24334940583706,-9.042186704162944,22.86029696,-14.425239150000003
29/05/2017,24,44.49815568,29.399898817710877,-15.098256862289126,30.07291654,-14.425239140000002
05/06/2017,10,41.64113161,35.58121109132529,-6.059920518674716,37.28553611,-4.3555955
12/06/2017,5,28.714463889999998,44.0234597337842,15.308995843784203,44.49815568,15.783691790000006
19/06/2017,8,15.787796170000002,45.82060815065384,30.03281198065384,41.64113161,25.853335440000002
26/06/2017,16,2.8611284499999994,39.5909004482913,36.7297719982913,28.714463889999998,25.85333544
03/07/2017,13,-10.06553927,29.91155034595251,39.97708961595251,15.787796170000002,25.853335440000002
10/07/2017,16,-22.99220699,16.57357600960612,39.56578299960612,2.8611284499999994,25.85333544
17/07/2017,30,-25.05962525,2.0846638557991386,27.14428910579914,-10.06553927,14.99408598
24/07/2017,4,-16.26779406,-0.313205398796536,15.954588661203465,-22.99220699,-6.72441293
31/07/2017,7,-7.4759628729999985,-0.313205398796536,7.162757474203462,-25.05962525,-17.583662377000003
07/08/2017,13,1.315868318,-0.313205398796536,-1.629073716796536,-16.26779406,-17.583662378
14/08/2017,21,2.6841316819999994,-0.313205398796536,-2.9973370807965356,-7.4759628729999985,-10.160094554999997
21/08/2017,9,-3.3711727799999998,-0.313205398796536,3.0579673812034636,1.315868318,4.687041098
28/08/2017,13,-9.628827219999998,-0.23710139496883378,9.391725825031164,2.6841316819999994,12.312958901999998
04/09/2017,8,-16.08883164,-0.313205398796536,15.775626241203463,-3.3711727799999998,12.717658859999998
11/09/2017,22,-22.54883606,-0.313205398796536,22.235630661203462,-9.628827219999998,12.920008840000001
18/09/2017,8,-18.73000221,-0.313205398796536,18.41679681120346,-16.08883164,2.64117057
25/09/2017,49,-4.632330089,-0.313205398796536,4.319124690203464,-22.54883606,-17.916505971
02/10/2017,15,7.0,-0.313205398796536,-7.313205398796536,-18.73000221,-25.73000221
09/10/2017,17,3.840277897,-0.313205398796536,-4.153483295796536,-4.632330089,-8.472607986
16/10/2017,31,-0.745413048,-0.313205398796536,0.43220764920346394,7.0,7.745413048
23/10/2017,17,0.9051351510000001,0.47990112508472055,-0.42523402591527953,3.840277897,2.935142746
30/10/2017,13,3.5950565389999998,1.0832827987456322,-2.511773740254368,-0.745413048,-4.340469586999999
06/11/2017,33,2.404943461,2.2092064374645055,-0.19573702353549427,0.9051351510000001,-1.4998083099999997
