Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,829.4801044120408,-53.51989558795924,1816.0,933.0
14/02/2016,62,587.0,603.4407660880661,16.440766088066084,1119.0,532.0
21/02/2016,57,543.0,549.4180406834412,6.418040683441177,883.0,340.0
28/02/2016,30,268.0,282.2425702817726,14.2425702817726,587.0,319.0
06/03/2016,24,240.00000000000003,248.34315998256685,8.343159982566817,543.0,303.0
13/03/2016,43,241.0,172.00232617318153,-68.99767382681847,268.0,27.0
20/03/2016,15,70.0,89.41087930046082,19.41087930046082,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,115.82706003616333,7.827060036163331,241.0,133.0
03/04/2016,23,95.0,74.2077708897543,-20.7922291102457,70.0,-25.0
10/04/2016,48,59.0,35.11194131505489,-23.888058684945108,108.0,49.0
17/04/2016,9,80.0,50.95178285119295,-29.048217148807048,95.0,15.0
24/04/2016,51,82.00000000000001,39.0553547702837,-42.944645229716315,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,42.55221690348387,27.552216903483867,80.0,65.0
08/05/2016,6,202.0,51.97452640369177,-150.02547359630825,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,25.663676481876372,-228.33632351812366,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,94.03076048986435,165.03076048986435,202.0,273.0
29/05/2016,8,71.0,111.49330164558411,40.49330164558411,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,77.98990572805882,34.989905728058815,-71.0,-114.0
12/06/2016,25,44.0,44.88584052741051,0.8858405274105081,71.0,27.0
19/06/2016,5,33.0,33.587193178703785,0.5871931787037852,43.0,10.0
26/06/2016,57,17.0,16.45047064300537,-0.5495293569946291,44.0,27.0
03/07/2016,2,33.0,20.156968150154352,-12.843031849845648,33.0,0.0
10/07/2016,15,46.0,11.517913347136973,-34.482086652863025,17.0,-29.0
17/07/2016,0,44.0,18.724993359621763,-25.275006640378237,33.0,-11.0
24/07/2016,20,23.0,23.975055811451675,0.975055811451675,46.0,23.0
31/07/2016,7,26.0,23.24262572890997,-2.757374271090029,44.0,18.0
07/08/2016,37,21.000000000000004,17.37300010541439,-3.6269998945856123,23.0,1.9999999999999964
14/08/2016,39,10.0,14.217798072545529,4.217798072545529,26.0,16.0
21/08/2016,0,24.0,14.026173049196005,-9.973826950803995,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,8.068924742782116,-13.931075257217884,10.0,-12.0
04/09/2016,19,115.0,14.75803586387515,-100.24196413612485,24.0,-91.0
11/09/2016,46,74.0,12.746977554535865,-61.25302244546413,22.0,-52.0
18/09/2016,35,6.0,46.30379038771152,40.30379038771152,115.0,109.0
25/09/2016,0,6.0,37.23626087532282,31.23626087532282,74.0,68.0
02/10/2016,43,-3.0,20.59770780485034,23.59770780485034,6.0,9.0
09/10/2016,0,9.0,8.718428667786121,-0.2815713322138791,6.0,-3.0
16/10/2016,0,3.0,3.0210375268566607,0.021037526856660715,-3.0,-6.0
23/10/2016,32,30.000000000000004,3.995295838584304,-26.0047041614157,9.0,-21.000000000000004
30/10/2016,0,10.0,2.7920627227972448,-7.207937277202755,3.0,-7.0
06/11/2016,0,6.0,11.350423874384164,5.350423874384164,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,9.185547086164952,-1.8144529138350478,10.0,-1.0
