Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3499.85409273407,-897.1027442659297,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,3748.083176950455,-564.9109940495455,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,3962.908023821869,-216.3117301781308,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,3960.7092856928252,-73.58760530717427,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3826.285866591644,3.8025105916440225,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3674.888316689758,75.36694168975782,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3490.867169173126,11.388544173125865,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3279.784801008377,-182.57030399162204,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,3135.594456393585,-248.11548860641597,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,3098.285425953598,162.3504759535981,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,3053.004813824005,626.3664988240052,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2732.878746676178,815.537066676178,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,2244.214698327675,619.363016327675,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1743.8196884776305,194.6513654776304,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1408.5161099082184,-64.96885409178162,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1293.9714200484086,-103.83018495159149,1549.168323,151.366718
30/05/2016,48,1322.118246,1248.3509522029306,-73.76729379706944,1473.484964,151.366718
06/06/2016,27,1042.917176,1188.3993037545013,145.48212775450133,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,1117.4304466134263,557.2320520134263,1322.118246,761.9198514
20/06/2016,39,77.479613,909.9802216379165,832.5006086379166,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,498.2373685123539,903.4765371123539,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,124.64649841741324,1012.6044485174133,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,88.2980606315732,1458.9747926315736,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-10.709996724160314,1077.3281012758396,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,171.2722133113289,211.3142631713289,-1370.6767320000004,-1330.6346821400005
