Value,Prediction,Error
1506.9999412041473,1405.8223087882996,-101.17763241584771
1506.9999412041473,2598.9770781599427,1091.9771369557955
1508.0000497996903,2684.5168054447936,1176.5167556451033
696.999984926815,2780.849981195526,2083.849996268711
696.999984926815,2684.8184001165773,1987.8184151897622
320.99998882284166,2667.197743717575,2346.1977548947334
320.99998882284166,2379.7334957040407,2058.733506881199
320.99998882284166,1750.9281619494247,1429.928173126583
99.99999716462851,1322.5855003614427,1222.5855031968142
99.99999716462851,658.8523179283333,558.8523207637047
99.99999716462851,432.15878128187177,332.1587841172433
100.99999813564538,209.83243265240668,108.8324345167613
-22.999999270989896,73.53622552301884,96.53622479400875
-22.999999270989896,62.810115416830776,85.81011468782067
-22.999999270989896,43.72373597284198,66.72373524383187
-22.999999270989896,23.906566778485775,46.90656604947567
-22.999999270989896,6.421044503105879,29.421043774095775
-18.999999230655433,6.19857980314821,25.198579033803643
65.0000016163683,6.1420841339851915,-58.8579174823831
65.0000016163683,7.8414124587729575,-57.15858915759534
65.0000016163683,13.111585624041854,-51.88841599232644
65.0000016163683,24.58428418445766,-40.415717431910636
65.0000016163683,44.46543808140159,-20.534563534966708
67.00000355840206,43.87469474552274,-23.125308812879318
-84.99999797430753,44.37407254627347,129.374070520581
-168.9999949775982,34.952963630387785,203.95295860798598
9.000000090752541,19.874446582732798,10.874446491980256
9.000000090752541,8.530571697167755,-0.4694283935847867
7.00000007058531,4.430434242367595,-2.5695658282177147
7.00000007058531,4.777603096255809,-2.2223969743295013
7.00000007058531,16.017612146275045,9.017612075689735
1.0000000100836157,15.58758489948094,14.587584889397323
5.000000050418079,15.772208047342003,10.772207996923925
6.000000060501694,15.189033982815742,9.189033922314048
3.000000030250847,14.754343326871693,11.754343296620846
3.000000030250847,15.260946384865045,12.260946354614198
7.00000007058531,17.032434552018643,10.032434481433333
7.00000007058531,16.76007147024989,9.76007139966458
7.00000007058531,16.661967871046066,9.661967800460756
11.000000110919773,16.18591576444447,5.185915653524697
6.000000060501694,18.053893162911535,12.053893102409841
16.00000016133785,18.484493125933408,2.4844929645955567
22.000000221839546,17.472176834152936,-4.52782338768661
16.00000016133785,19.381803002324702,3.3818028409868504
6.000000060501694,19.798972961992025,13.79897290149033
