Value,Prediction,Error
677.0000277954864,121.83381167044878,-555.1662161250376
677.0000277954864,328.0041110298252,-348.9959167656612
677.9999960422134,538.1146781393052,-139.88531790290824
797.999980477314,955.6290425178337,157.62906204051967
799.0000109343338,1807.1644637398529,1008.1644528055191
769.0000303781319,1932.1873694272233,1163.1873390490914
769.0000303781319,2081.236636723709,1312.2366063455772
769.0000303781319,2251.075712935257,1482.075682557125
478.0000012469482,2196.60338518074,1718.603383933792
478.0000012469482,2007.9738144446565,1529.9738131977083
478.0000012469482,1710.484194197769,1232.484192950821
478.0000012469482,1251.69535347538,773.6953522284318
180.00000775779725,803.9877833711624,623.9877756133652
180.00000775779725,693.3535585195351,513.3535507617379
180.00000775779725,496.27729196089746,316.2772842031002
180.00000775779725,280.0326655591583,100.03265780136107
180.00000775779725,132.80675083996772,-47.19325691782953
185.00000451716423,131.6333869545889,-53.36661756257533
-27.999999349099994,132.288150286479,160.288149635579
-27.999999349099994,113.85933862808943,141.85933797718943
-27.999999349099994,81.27378165814876,109.27378100724876
-27.999999349099994,46.869813941048385,74.86981329014839
-27.999999349099994,15.630847360904813,43.6308467100048
-26.999999997226595,15.401034762955309,42.4010347601819
138.00000387396813,15.858883077365755,-122.14112079660237
276.00000774793625,20.10012033597052,-255.89988741196572
13.000000322676598,36.05346196669102,23.05346164401442
13.000000322676598,62.28085484078884,49.28085451811224
10.000000322984755,95.50346076174021,85.50346043875545
10.000000322984755,77.61269037334442,67.61269005035966
10.000000322984755,28.19214167067766,18.192141347692903
2.0000000402960554,27.674141835328935,25.67414179503288
8.000000161184222,27.419136012860537,19.419135851676316
8.999999999075532,27.177878665104508,18.177878666028974
17.999999998151065,26.302758699772955,8.30275870162189
17.999999998151065,26.664774002171754,8.664774004020689
18.999999350024463,28.39336086279154,9.393361512767076
18.999999350024463,29.62142898034394,10.621429630319476
8.000000161184222,32.007392005152106,24.007391843967884
20.00000064596951,30.89226667420745,10.892266028237938
33.00000194068193,31.67587724287808,-1.3241246978038532
20.99999999784291,32.98114055752873,11.981140559685823
26.999999997226595,33.636724287655355,6.636724290428759
26.999999997226595,35.98346761098623,8.983467613759636
23.000000645661355,35.800219417209625,12.80021877154827
