Value,Prediction,Error
5152.000047485047,5526.398271834335,374.3982243492883
5152.000047485047,11664.501022775574,6512.500975290527
5153.00003226223,11745.563839531402,6592.563807269172
2996.9999622146606,12018.44254757454,9021.442585359879
2996.9999622146606,12301.33264389473,9304.332681680069
1880.9999286326408,12046.676393591613,10165.676464958973
1880.9999286326408,10724.65151018463,8843.65158155199
1880.9999286326408,8349.94847979168,6468.948551159038
730.9999798574353,7026.480456207123,6295.480476349688
730.9999798574353,4842.12882698925,4111.128847131815
730.9999798574353,3651.058672498741,2920.0586926413057
733.0000215399599,1975.0184050593948,1242.0183835194348
206.00000167466402,780.9380540389537,574.9380523642897
206.00000167466402,676.1258152094889,470.1258135348249
206.00000167466402,499.55817708292005,293.55817540825603
206.00000167466402,311.20735855154754,105.20735687688352
206.00000167466402,159.05210845933914,-46.94789321532488
210.9999976887393,154.7882524218893,-56.211745266850016
145.00000161643922,153.55605104126215,8.55604942482293
145.00000161643922,148.86316770629466,3.86316608985544
145.00000161643922,142.31065817964077,-2.6893434367984526
145.00000161643922,132.46832027199864,-12.531681344440585
145.00000161643922,122.63082396693648,-22.369177649502745
146.9999982188654,125.24777778154791,-21.752220437317476
2.9999999751503394,128.48900080032288,125.48900082517254
6.999999942017459,114.68728685658574,107.68728691456829
66.99999888152301,105.59367528907299,38.59367640754998
66.99999888152301,90.64617851355194,23.646179632028932
64.999997771087,71.23119889561237,6.23120112452537
64.999997771087,77.00845695217372,12.008459181086721
64.999997771087,81.04308970472097,16.043091933633974
0.9999999917167798,80.67974411073207,79.6797441190153
68.99999999195903,81.58934329040349,12.589343298444462
68.99999999195903,79.04475204991996,10.044752057960935
136.0000033814919,74.45838847972125,-61.54161490177064
136.99999717469512,77.60650757104396,-59.39348960365116
95.99999920481086,94.03580521662116,-1.964193988189706
97.0000020140338,103.95291297565163,6.952910961617832
91.00000319073558,115.5252898238039,24.52528663306832
98.99999861645996,102.97068074126125,3.970682124801286
123.99999671887576,96.66248731649101,-27.337509402384754
94.00000260238468,97.2423075435239,3.242304941139224
81.99999593976855,97.75547233690024,15.755476397131687
68.00000169074595,99.32327701889336,31.323275328147417
29.000000323287846,99.52691283988177,70.52691251659392
