Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.79,5611.787993,2146.544690850315,-3465.243302149685,2527.3012570000005,-3084.4867359999994
07/03/2016,0.84,4617.078592,2722.341341736202,-1894.7372502637977,3264.335428,-1352.743164
14/03/2016,0.71,3392.6418619999995,3291.7000844369127,-100.94177756308682,3985.9130659999996,593.2712040000001
21/03/2016,0.88,2601.358138,3780.7613097632025,1179.4031717632024,4614.751507,2013.393369
28/03/2016,0.65,2243.2274199999997,4232.645276234264,1989.4178562342645,5228.133415,2984.9059950000005
04/04/2016,0.74,1883.7311339999999,4518.531480989246,2634.8003469892465,5611.787993,3728.0568590000003
11/04/2016,0.54,1516.0414460000002,3703.2895415149305,2187.2480955149304,4617.078592,3101.0371459999997
18/04/2016,0.61,1146.98619,2236.6464309048843,1089.6602409048842,3392.6418619999995,2245.6556719999994
25/04/2016,0.42,777.9309341,1458.828911874304,680.897977774304,2601.358138,1823.4272039000002
02/05/2016,0.35,546.9723720999999,1205.1963432351208,658.2239711351209,2243.2274199999997,1696.2550478999997
09/05/2016,0.35,454.11050399999993,1066.7936094820213,612.6831054820213,1883.7311339999999,1429.62063
16/05/2016,0.74,361.24863579999993,877.8082103382683,516.5595745382684,1516.0414460000002,1154.7928102000003
23/05/2016,0.38,268.38676769999995,627.278478135972,358.8917104359721,1146.98619,878.5994223000001
30/05/2016,0.46,175.52489960000003,379.63570011275056,204.11080051275053,777.9309341,602.4060344999999
06/06/2016,0.29,134.4892767,223.95347752764343,89.46420082764342,546.9723720999999,412.4830953999999
13/06/2016,0.27,145.2798989,164.45942228210808,19.179523382108073,454.11050399999993,308.83060509999996
20/06/2016,0.22,156.07052119999997,123.50797377645135,-32.56254742354862,361.24863579999993,205.17811459999996
27/06/2016,0.32,166.8611435,84.91035892759085,-81.95078457240915,268.38676769999995,101.52562419999995
04/07/2016,0.43,177.6517657,29.133312520933153,-148.51845317906685,175.52489960000003,-2.1268660999999724
11/07/2016,0.44,188.442388,25.991681025281995,-162.450706974718,134.4892767,-53.95311129999999
18/07/2016,0.5,166.89676640000002,22.403418185923694,-144.49334821407632,145.2798989,-21.616867500000012
25/07/2016,0.42,113.01490090000001,16.527674799205883,-96.48722610079413,156.07052119999997,43.05562029999996
01/08/2016,0.54,59.13303543,16.60333168032363,-42.52970374967637,166.8611435,107.72810806999999
08/08/2016,0.29,5.25116994,18.601875126643034,13.350705186643033,177.6517657,172.40059576
15/08/2016,0.43,4.74883006,24.836906670454592,20.088076610454593,188.442388,183.69355794
22/08/2016,0.21,57.62601579,16.611541361380592,-41.01447442861941,166.89676640000002,109.27075061000002
29/08/2016,0.26,76.37398421,16.524577733896972,-59.84940647610303,113.01490090000001,36.64091669000001
05/09/2016,0.45,60.992735339999996,17.347272147683352,-43.64546319231664,59.13303543,-1.8596999099999962
12/09/2016,0.79,45.611486469999996,19.125858791797608,-26.485627678202388,5.25116994,-40.36031653
19/09/2016,0.4,41.30937556,16.50291542549044,-24.80646013450956,4.74883006,-36.560545499999996
26/09/2016,0.3,48.08640263,16.61058446080342,-31.475818169196582,57.62601579,9.539613159999995
