Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,68,1.0,16.204207013967633,15.204207013967633,0.0,-1.0
06/02/2016,36,0.0,16.234476804438234,16.234476804438234,1.0,1.0
13/02/2016,59,0.0,16.291288269013165,16.291288269013165,0.0,0.0
20/02/2016,27,0.0,16.375016153500976,16.375016153500976,0.0,0.0
27/02/2016,30,0.0,16.48951913087219,16.48951913087219,0.0,0.0
05/03/2016,37,0.0,16.204207013967633,16.204207013967633,0.0,0.0
12/03/2016,67,0.0,16.204207013967633,16.204207013967633,0.0,0.0
19/03/2016,20,1.0,16.204207013967633,15.204207013967633,0.0,-1.0
26/03/2016,38,0.0,16.234476804438234,16.234476804438234,1.0,1.0
02/04/2016,21,2.0,16.291288269013165,14.291288269013165,0.0,-2.0
09/04/2016,42,0.0,16.436841958765687,16.436841958765687,2.0,2.0
16/04/2016,19,1.0,16.669215790355207,15.669215790355207,0.0,-1.0
23/04/2016,16,0.0,16.580149591381847,16.580149591381847,1.0,1.0
30/04/2016,17,0.0,16.874119545321168,16.874119545321168,0.0,0.0
07/05/2016,15,2.0,16.375016153500976,14.375016153500976,0.0,-2.0
14/05/2016,12,1.0,16.551867162553965,15.551867162553965,2.0,1.0
21/05/2016,11,0.0,16.41028215179965,16.41028215179965,1.0,1.0
28/05/2016,17,0.0,16.638926658165456,16.638926658165456,0.0,0.0
04/06/2016,16,0.0,16.96231053150296,16.96231053150296,0.0,0.0
11/06/2016,8,3.0,16.48951913087219,13.48951913087219,0.0,-3.0
18/06/2016,8,1.0,16.295602681241185,15.295602681241185,3.0,2.0
25/06/2016,9,1.0,16.49959374883473,15.49959374883473,1.0,0.0
02/07/2016,9,9.0,16.849380277670175,7.849380277670175,1.0,-8.0
09/07/2016,10,15.000000000000002,17.669915238051118,2.669915238051116,9.0,-6.000000000000002
16/07/2016,15,18.0,18.047912873125075,0.04791287312507464,15.000000000000002,-2.9999999999999982
23/07/2016,25,43.0,20.48523543473184,-22.51476456526816,18.0,-25.0
30/07/2016,61,74.0,26.091089415001868,-47.90891058499813,43.0,-31.0
06/08/2016,69,42.0,31.857508676800133,-10.142491323199867,74.0,32.0
13/08/2016,96,91.0,36.71612435026765,-54.28387564973235,42.0,-49.0
20/08/2016,100,85.00000000000001,40.69426144913435,-44.30573855086566,91.0,5.999999999999986
27/08/2016,100,114.0,42.12243464949131,-71.87756535050869,85.00000000000001,-28.999999999999986
03/09/2016,98,173.0,41.40602704301477,-131.59397295698523,114.0,-59.0
10/09/2016,88,36.0,43.37043006510139,7.370430065101388,173.0,137.0
17/09/2016,83,97.0,43.492490819230675,-53.507509180769325,36.0,-61.0
24/09/2016,54,195.0,44.511547976115345,-150.48845202388466,97.0,-98.0
01/10/2016,34,102.0,44.991290307065846,-57.008709692934154,195.0,93.0
08/10/2016,54,103.00000000000001,41.38596000939608,-61.614039990603935,102.0,-1.0000000000000142
15/10/2016,28,182.0,44.30847926675379,-137.6915207332462,103.00000000000001,-78.99999999999999
22/10/2016,29,123.0,45.35795611243248,-77.64204388756752,182.0,59.0
