Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,71.72430618115246,-102.07714351884752,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,130.85579729833424,-83.60333350166579,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,202.5058915691042,-67.2335279308958,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,237.02870245199205,-90.42810704800803,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,324.02828456066607,-51.75451513933393,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,307.8984696397233,-59.86192116027672,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,237.74689957094193,-112.59968242905802,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,262.2653751072121,-99.38804289278795,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,252.86543274026155,-148.81546615973838,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,349.538662352947,-79.37803524705305,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,315.9478412493432,-63.45456225065686,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,197.93887555212916,-119.15755174787085,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,182.75931444274306,-72.03113665725695,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,139.46310216755748,-54.883909732442504,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,104.17955872632086,-31.586550973679124,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,84.93017586481959,7.744968434819569,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,24.33211252263844,5.727807322638441,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,14.250675812408923,54.22727284240893,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,-25.581821203290225,27.57542373670978,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,-24.409160128980876,-3.4715215889808775,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-5.3720580046123265,-16.654025874612326,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,2.5063386097365616,-40.99523567026345,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,20.29589578354597,-55.42528490645404,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,48.5506359350717,-59.390151164928305,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,71.88352177374601,-20.909811526254003,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,39.11726998588264,8.838450675882648,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,1.038550126517415,33.274244796517415,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,-28.08869738572061,66.66151127427939,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,-48.43657644875944,37.81321489124056,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,-39.16632349419415,-32.43188079819415,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,11.052292995277048,-16.682149704722953,-6.734442696,-34.468885396
