Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.71,1504.8005369999996,1739.5423154956054,234.7417784956058,2119.218548,614.4180110000002
07/03/2016,0.59,1161.0067210000002,1967.5848345336915,806.5781135336913,2340.3642469999995,1179.3575259999993
14/03/2016,0.68,818.479303,2124.9631700134278,1306.4838670134277,2489.784409,1671.3051059999998
21/03/2016,0.68,575.5206969999999,1850.8395241516114,1275.3188271516115,2208.851344,1633.3306470000002
28/03/2016,0.43,432.130903,1342.5410233081054,910.4101203081054,1856.192742,1424.061839
04/04/2016,0.44,299.4940727,850.6897881152344,551.1957154152344,1504.8005369999996,1205.3064642999996
11/04/2016,0.38,231.3750244,548.3982238659668,317.02319946596674,1161.0067210000002,929.6316966000002
18/04/2016,0.34,174.00893979999998,289.5112607025147,115.5023209025147,818.479303,644.4703632
25/04/2016,0.19,116.64285520000001,113.44299995132447,-3.199855248675547,575.5206969999999,458.87784179999994
02/05/2016,0.18,71.56695769999999,60.64344713424683,-10.923510565753162,432.130903,360.5639453
09/05/2016,0.15,38.781247369999996,43.076514255180356,4.295266885180361,299.4940727,260.71282533
16/05/2016,0.33,5.995537042,33.08571626770019,27.090179225700194,231.3750244,225.379487358
23/05/2016,0.22,-26.790173289999995,25.030775708026887,51.82094899802688,174.00893979999998,200.79911308999996
30/05/2016,0.12,-59.57588361,18.412618957271576,77.98850256727158,116.64285520000001,176.21873881000002
06/06/2016,0.08,-56.604656979999994,16.38733794304848,72.99199492304848,71.56695769999999,128.17161467999998
13/06/2016,0.19,-17.876493379999996,14.747407149524689,32.62390052952468,38.781247369999996,56.65774074999999
20/06/2016,0.32,20.85167022,13.223367689323425,-7.628302530676574,5.995537042,-14.856133178
27/06/2016,0.21,59.57983381999999,13.25730110710144,-46.32253271289855,-26.790173289999995,-86.37000710999999
04/07/2016,0.28,98.30799741999999,14.024448128385544,-84.28354929161445,-59.57588361,-157.88388103
11/07/2016,0.15,137.036161,12.183855252456665,-124.85230574754333,-56.604656979999994,-193.64081797999998
18/07/2016,0.14,115.05305159999997,5.91599744749546,-109.13705415250452,-17.876493379999996,-132.92954497999997
25/07/2016,0.07,32.35866925,2.020372883838415,-30.338296366161583,20.85167022,-11.50699903
