Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,17.475104492115975,-398.524895507884,1295.0,879.0
28/02/2016,44,290.0,23.455271250419617,-266.5447287495804,834.0,544.0
06/03/2016,12,264.0,36.835660189533236,-227.16433981046677,572.0,308.0
13/03/2016,58,197.0,38.716400554504396,-158.2835994454956,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,38.717182482414245,-79.28281751758576,416.0,298.0
27/03/2016,20,117.0,38.715844394512175,-78.28415560548783,290.0,173.0
03/04/2016,20,112.0,38.71349861078262,-73.28650138921738,264.0,152.0
10/04/2016,53,85.0,38.70859228847504,-46.29140771152496,197.0,112.0
17/04/2016,20,73.0,38.68632936918259,-34.31367063081741,118.0,45.0
24/04/2016,42,55.00000000000001,38.48714700048447,-16.512852999515538,117.0,61.99999999999999
01/05/2016,31,62.0,35.08128928655624,-26.918710713443758,112.0,50.0
08/05/2016,0,73.0,24.021464148635864,-48.978535851364136,85.0,12.0
15/05/2016,0,111.0,0.37613416899442675,-110.62386583100557,73.0,-38.0
22/05/2016,0,-26.0,-1.3396056406617165,24.660394359338284,55.00000000000001,81.0
29/05/2016,0,36.0,-1.0426747117471695,-37.04267471174717,62.0,26.0
05/06/2016,13,28.0,-1.0057010853338242,-29.005701085333826,73.0,45.0
12/06/2016,29,25.0,-0.0764227842772007,-25.076422784277202,111.0,86.0
19/06/2016,0,18.0,0.49179204460382464,-17.508207955396177,-26.0,-44.0
26/06/2016,0,16.0,9.82959441691637,-6.17040558308363,36.0,20.0
03/07/2016,2,17.0,0.35708087104320524,-16.642919128956795,28.0,11.0
10/07/2016,0,21.0,3.938546102514267,-17.061453897485734,25.0,4.0
17/07/2016,100,20.0,0.09232083791613578,-19.907679162083863,18.0,-2.0
24/07/2016,42,7.0,0.4239976558494568,-6.5760023441505435,16.0,9.0
31/07/2016,14,10.0,0.3915135759079456,-9.608486424092055,17.0,7.0
07/08/2016,0,7.0,0.36144996207118035,-6.63855003792882,21.0,14.0
14/08/2016,0,6.000000000000001,0.22169239372968674,-5.778307606270314,20.0,14.0
21/08/2016,100,6.000000000000001,0.36004786070466044,-5.639952139295341,7.0,0.9999999999999991
28/08/2016,83,4.0,0.7726769317626954,-3.227323068237305,10.0,6.0
04/09/2016,0,10.0,0.6808272467112542,-9.319172753288745,7.0,-3.0
11/09/2016,100,30.000000000000004,0.6904994746947288,-29.309500525305275,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,0.6935803807902337,-30.306419619209766,6.000000000000001,-25.0
25/09/2016,0,25.0,0.7732406632399559,-24.226759336760043,4.0,-21.0
02/10/2016,0,1.0,0.9284395870089531,-0.07156041299104687,10.0,9.0
09/10/2016,0,3.0000000000000004,3.1912763212871553,0.19127632128715488,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,1.97962172259748,0.9796217225974799,31.0,30.0
23/10/2016,0,36.0,0.8427093826639652,-35.15729061733604,25.0,-11.0
