Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,478.3005418824482,-376.69945811755167,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,764.2285389361572,-116.77146106384282,636.0,-245.0
21/02/2016,0.58,980.0,1000.8290974045372,20.82909740453715,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,863.8040887819672,-379.19591121803285,881.0,-362.0
06/03/2016,0.26,1257.0,867.3826835469246,-389.61731645307543,980.0,-277.0
13/03/2016,0.77,1044.0,1109.7597305086326,65.75973050863263,1243.0,199.0
20/03/2016,0.3,952.0,1125.3101498119736,173.3101498119736,1257.0,305.0
27/03/2016,0.46,1212.0,958.5702832102967,-253.42971678970332,1044.0,-168.0
03/04/2016,0.56,1525.0,818.1035972157288,-706.8964027842712,952.0,-573.0
10/04/2016,0.7,1531.0,995.4517459899139,-535.5482540100861,1212.0,-319.0
17/04/2016,0.5,1472.0,1389.1699404976844,-82.83005950231563,1525.0,53.0
24/04/2016,0.57,1247.0,1409.2986451195907,162.29864511959067,1531.0,284.0
01/05/2016,0.28,1077.0,1318.6736738691902,241.67367386919022,1472.0,395.0
08/05/2016,0.47,1164.0,1109.2426825645257,-54.757317435474306,1247.0,83.0
15/05/2016,0.43,1260.0,929.9978407278443,-330.0021592721557,1077.0,-183.0
22/05/2016,0.23,786.0,965.8697577173424,179.8697577173424,1164.0,378.0
29/05/2016,0.22,949.0,1077.844954957943,128.84495495794295,1260.0,311.0
05/06/2016,0.36,858.9999999999999,755.600279370575,-103.3997206294249,786.0,-72.99999999999989
12/06/2016,0.27,809.0,765.0378122414589,-43.96218775854106,949.0,140.0
19/06/2016,0.16,730.0,729.1989806888199,-0.8010193111800845,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,711.294787733183,192.29478773318294,809.0,290.0
03/07/2016,0.04,506.99999999999994,627.1175169770718,120.11751697707183,730.0,223.00000000000006
10/07/2016,0.31,301.0,459.26119286776543,158.26119286776543,519.0,218.0
17/07/2016,0.57,268.0,407.6242412012577,139.6242412012577,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,290.0053811772728,-28.994618822727205,301.0,-18.0
31/07/2016,0.16,198.0,213.42722371508123,15.427223715081226,268.0,70.0
07/08/2016,0.39,216.0,243.24481373549938,27.244813735499378,319.0,103.0
14/08/2016,0.22,144.0,180.44050420828103,36.44050420828103,198.0,54.0
21/08/2016,0.33,110.0,169.988123957994,59.98812395799399,216.0,106.0
28/08/2016,0.28,80.0,122.59734933860064,42.59734933860064,144.0,64.0
04/09/2016,0.31,188.0,89.79615795886875,-98.20384204113125,110.0,-78.0
11/09/2016,0.43,25.0,71.03593981981516,46.035939819815155,80.0,55.0
18/09/2016,0.33,106.0,141.97563709557534,35.97563709557534,188.0,82.0
25/09/2016,0.3,108.0,62.28766855158329,-45.71233144841671,25.0,-83.0
02/10/2016,0.15,72.0,71.99046237260461,-0.009537627395388881,106.0,34.0
09/10/2016,0.34,34.0,77.52599253306269,43.52599253306269,108.0,74.0
16/10/2016,0.51,72.0,61.6877035310924,-10.312296468907597,72.0,0.0
23/10/2016,0.15,91.0,40.544322016575336,-50.455677983424664,34.0,-57.0
30/10/2016,0.08,46.0,45.66026768239737,-0.3397323176026319,72.0,26.0
06/11/2016,0.54,41.0,66.97943207895041,25.97943207895041,91.0,50.0
13/11/2016,0.22,37.0,38.9078110476774,1.9078110476773986,46.0,9.0
20/11/2016,0.1,-29.0,32.639399413814544,61.639399413814544,41.0,70.0
27/11/2016,0.43,96.0,28.923826760584117,-67.07617323941588,37.0,-59.0
04/12/2016,0.13,30.0,13.769097677977383,-16.230902322022615,-29.0,-59.0
