Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,804.324053475914,-314.67594652408604,1816.0,697.0
07/02/2016,0.63,883.0,899.8326970494843,16.832697049484295,1119.0,236.0
14/02/2016,0.62,587.0,847.4757674605179,260.4757674605179,883.0,296.0
21/02/2016,0.57,543.0,748.8811349979019,205.88113499790188,587.0,44.0
28/02/2016,0.3,268.0,590.8979079951858,322.89790799518585,543.0,275.0
06/03/2016,0.24,240.00000000000003,389.64386338279724,149.6438633827972,268.0,27.99999999999997
13/03/2016,0.43,241.0,271.7256891581726,30.7256891581726,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,236.17884248182295,166.17884248182295,241.0,171.0
27/03/2016,0.32,108.0,114.64804792478562,6.648047924785615,70.0,-38.0
03/04/2016,0.23,95.0,92.44808638562202,-2.5519136143779804,108.0,13.0
10/04/2016,0.48,59.0,83.45537481747627,24.45537481747627,95.0,36.0
17/04/2016,0.09,80.0,47.96911428822517,-32.03088571177483,59.0,-21.0
24/04/2016,0.51,82.00000000000001,54.60292891382694,-27.39707108617307,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,59.567392198705676,44.567392198705676,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,19.896929976121186,-182.10307002387881,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,108.34611247329235,-145.65388752670768,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,168.74167696378709,239.74167696378709,254.00000000000003,325.0
29/05/2016,0.08,71.0,65.62313016555309,-5.376869834446907,-71.0,-142.0
05/06/2016,0.06,43.0,55.93871382218361,12.938713822183608,71.0,28.0
12/06/2016,0.25,44.0,49.8226482918787,5.8226482918787,43.0,-1.0
19/06/2016,0.05,33.0,38.394476397368905,5.394476397368905,44.0,11.0
26/06/2016,0.57,17.0,23.784056237283945,6.784056237283945,33.0,16.0
03/07/2016,0.02,33.0,11.78310137599647,-21.21689862400353,17.0,-16.0
10/07/2016,0.15,46.0,18.49915610441327,-27.50084389558673,33.0,-13.0
17/07/2016,0.0,44.0,30.022598293025492,-13.977401706974508,46.0,2.0
24/07/2016,0.2,23.0,29.543019375443457,6.543019375443457,44.0,21.0
31/07/2016,0.07,26.0,16.321920634299516,-9.678079365700484,23.0,-3.0
07/08/2016,0.37,21.000000000000004,15.21170470062375,-5.788295299376253,26.0,4.9999999999999964
14/08/2016,0.39,10.0,14.00952026271224,4.00952026271224,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,6.6560815053549405,-17.34391849464506,10.0,-14.0
28/08/2016,0.4,22.0,12.987445795384646,-9.012554204615354,24.0,2.0
04/09/2016,0.19,115.0,15.385721794165374,-99.61427820583462,22.0,-93.0
11/09/2016,0.46,74.0,60.08181202962398,-13.918187970376017,115.0,41.0
18/09/2016,0.35,6.0,59.72853505921841,53.72853505921841,74.0,68.0
25/09/2016,0.0,6.0,14.91118848987937,8.91118848987937,6.0,0.0
02/10/2016,0.43,-3.0,11.43390841097176,14.43390841097176,6.0,9.0
09/10/2016,0.0,9.0,5.512578584410846,-3.4874214155891536,-3.0,-12.0
16/10/2016,0.0,3.0,4.490047151305079,1.4900471513050793,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.3398097426593303,-26.660190257340673,3.0,-27.000000000000004
30/10/2016,0.0,10.0,16.540469063125848,6.5404690631258475,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,10.527480628661513,4.527480628661513,10.0,4.0
13/11/2016,0.0,11.0,3.5806323239037394,-7.419367676096261,6.0,-5.0
20/11/2016,0.0,-3.0,5.660354690865875,8.660354690865875,11.0,14.0
27/11/2016,1.0,5.0,2.071830111411363,-2.928169888588637,-3.0,-8.0
04/12/2016,0.0,6.0,2.493870532526821,-3.506129467473179,5.0,-1.0
11/12/2016,0.52,32.00000000000001,4.065884728185236,-27.934115271814772,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,17.93183490897894,16.93183490897894,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,6.082277133195102,2.0822771331951015,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,2.9506532819654048,2.9506532819654048,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,2.8786791517186163,1.878679151718616,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,1.1520472921146452,1.1520472921146452,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.0201876148217917,-3.9798123851782083,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.8565670181131364,0.856567018113136,5.0,2.9999999999999996
05/02/2017,0.0,3.0,2.113216019124836,-0.8867839808751641,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,1.9613532810488343,0.9613532810488341,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,1.2834439430752396,-2.7165560569247615,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,2.2526378537891807,1.2526378537891805,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,1.3211571550118923,-1.6788428449881077,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.9512038731375336,1.9512038731375336,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.2488886838549376,-2.7511113161450633,0.0,-4.000000000000001
26/03/2017,1.0,0.0,2.1307265760304035,2.1307265760304035,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,1.5108859319967776,1.5108859319967776,0.0,0.0
09/04/2017,0.0,3.0,1.1227674421995133,-1.8772325578004867,0.0,-3.0
16/04/2017,0.38,0.0,1.2900672196093947,1.2900672196093947,3.0,3.0
23/04/2017,0.21,0.0,1.176846271365434,1.176846271365434,0.0,0.0
30/04/2017,0.0,0.0,0.9383805385962873,0.9383805385962873,0.0,0.0
07/05/2017,1.0,0.0,0.9259780186938494,0.9259780186938494,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.0707811203414201,0.07078112034141992,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.0166238070000708,-4.983376192999929,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,3.5116959453839063,8.511695945383906,6.0,11.0
04/06/2017,0.0,1.0000000000000002,1.1120454129362107,0.11204541293621051,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.9123625799001008,-3.0876374200999,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,2.9129544133400915,-2.0870455866599085,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,4.0540993747073415,17.05409937470734,5.0,18.0
02/07/2017,0.0,2.0000000000000004,1.07706702603139,-0.9229329739686105,-13.0,-15.0
09/07/2017,0.0,0.0,1.0482897980685533,1.0482897980685533,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,1.5063502133179456,-1.4936497866820544,0.0,-3.0
23/07/2017,0.31,0.0,2.940563469502628,2.940563469502628,3.0,3.0
30/07/2017,0.32,0.0,1.08086487225011,1.08086487225011,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.9489255996802449,-1.0510744003197554,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.0684974025521428,1.0684974025521428,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.9012392409469933,-0.09876075905300696,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.4007868761723488,4.400786876172349,1.0000000000000002,4.0
03/09/2017,0.0,20.0,1.084350700942576,-18.915649299057424,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,10.625669685612321,26.625669685612323,20.0,36.0
17/09/2017,0.0,0.0,1.8868232131250202,1.8868232131250202,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,1.2749398745893687,1.2749398745893687,0.0,0.0
01/10/2017,0.12,0.0,1.9792208045901358,1.9792208045901358,0.0,0.0
08/10/2017,0.0,0.0,1.9766476953431964,1.9766476953431964,0.0,0.0
15/10/2017,0.0,0.0,0.8687001260530204,0.8687001260530204,0.0,0.0
22/10/2017,0.0,0.0,0.8933340562141686,0.8933340562141686,0.0,0.0
29/10/2017,0.0,0.0,0.7538482827042043,0.7538482827042043,0.0,0.0
05/11/2017,1.0,0.0,0.7547120126708597,0.7547120126708597,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.202113428419456,-0.7978865715805445,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.5432225233750045,3.5432225233750048,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.9061742491309345,0.9061742491309345,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.9260269071634859,-0.07397309283651432,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.8941686955212057,-3.1058313044787953,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,2.700377246437371,-1.29962275356263,4.000000000000001,0.0
24/12/2017,0.65,3.0,3.049607180842012,0.04960718084201199,4.000000000000001,1.0000000000000009
